evaluations raw_y
1 3007.3026791188
21 1195.5744304056
122 1125.6395478125
133 1073.5442914660
230 837.2110753787
406 768.9647002136
466 578.2837741404
829 556.2539610872
897 513.7856264573
994 460.8723554441
1143 405.8100387920
1310 377.8512279426
1799 366.4012092033
1847 365.7723873836
1884 347.6995122314
1917 338.8347041260
1936 332.6458705376
1962 300.2089943844
2117 295.4255334611
2292 279.2068189265
2346 266.6039217581
2460 261.7260070786
2512 240.5038280105
2620 230.5157599875
2957 209.2020710672
3014 191.6660486971
3873 181.7430498846
3956 177.9114451943
4068 161.4798619534
4069 148.5854732974
5444 144.7232508690
5462 140.9360669485
5782 134.7126385395
5784 126.5477752928
6060 118.2221681580
6838 106.4715925482
7043 105.0495349900
7049 100.8226505335
7251 89.1186603412
7443 84.0619507168
7553 69.0875562617
7842 67.2480286426
7845 66.4708968891
7952 64.0064031728
8053 63.8948303474
8166 60.3775612967
8251 59.2691092961
8276 57.3498634676
8349 54.5558912762
8479 53.1332888958
8542 51.8032421012
8564 44.5683410827
8666 34.8436492836
9171 32.6485660973
9274 29.1097171448
9571 29.0011427312
9572 28.8856993148
9580 28.1864679750
9673 27.6698968452
9679 26.7851316085
9680 26.3559611697
9773 26.3548372166
9774 26.0602071909
9878 25.9279616998
9967 25.5746719386
9974 25.5344643987
9977 25.1101003945
10064 24.8971001832
10161 24.6381899149
10165 24.5194363072
10178 24.4707734277
10179 24.0740753732
10269 23.7831250551
10270 23.7754049787
10273 23.6762948149
10375 23.1034332776
10574 23.0022886867
10677 22.7913792898
10765 22.7490886925
10774 22.7158056510
10867 22.7059201821
10961 22.6624293342
10962 22.6345509095
10963 22.4020501288
11077 22.2148652163
11263 22.1000580675
11470 22.0978535585
11476 21.8922216962
11661 21.8336094537
11773 21.6625673592
11873 21.4886882926
12261 21.3952242195
12363 21.3107260758
12379 21.3079580852
12667 21.2957005524
12768 21.2225099053
12772 21.2063949490
12777 21.1558405087
12968 21.1085945664
12979 21.0555536051
13263 21.0166748549
13466 20.9853387242
13475 20.9434752669
13776 20.9393611678
13877 20.9384731509
13961 20.9180930774
14366 20.9144207016
14465 20.9103093811
14473 20.9102389933
14474 20.9082802872
14568 20.9071889886
14663 20.9047028672
14665 20.9028757049
14779 20.9000408322
14963 20.8992702590
15069 20.8983351506
15170 20.8973039817
15268 20.8971401054
15269 20.8969767888
15465 20.8962414112
15662 20.8961020849
15873 20.8958339230
16064 20.8958279897
16065 20.8955171764
16168 20.8953823886
16169 20.8952072085
16171 20.8949520994
16564 20.8948141880
16567 20.8947318467
16679 20.8946339346
16771 20.8946155366
16879 20.8945466069
16964 20.8944916608
17063 20.8943433361
17177 20.8943384823
17261 20.8943196727
17372 20.8943104463
17376 20.8943014477
17377 20.8942927845
17378 20.8942746307
17477 20.8942534775
17563 20.8941786805
17976 20.8941727195
18064 20.8941696928
18065 20.8941691179
18170 20.8941648194
18178 20.8941647493
18263 20.8941639320
18267 20.8941471619
18571 20.8941451908
18578 20.8941420629
18866 20.8941365981
19166 20.8941328687
19768 20.8941326301
19861 20.8941319857
19969 20.8941316273
20072 20.8941313698
20161 20.8941312595
20265 20.8941312218
20266 20.8941311241
20271 20.8941309568
20272 20.8941309389
20362 20.8941308279
20365 20.8941306256
20675 20.8941305038
20867 20.8941304407
20967 20.8941303772
21162 20.8941303385
21163 20.8941303364
21169 20.8941302570
21361 20.8941302448
21372 20.8941301949
21577 20.8941301884
21580 20.8941301872
21666 20.8941301811
21767 20.8941301710
21768 20.8941301638
21868 20.8941301609
21968 20.8941301562
21974 20.8941301526
22062 20.8941301407
22176 20.8941301396
22361 20.8941301365
22370 20.8941301332
22378 20.8941301330
22471 20.8941301291
22474 20.8941301276
22769 20.8941301266
22963 20.8941301258
23079 20.8941301256
23169 20.8941301252
23170 20.8941301247
23275 20.8941301247
23276 20.8941301245
23376 20.8941301245
23461 20.8941301244
23462 20.8941301241
23563 20.8941301240
23679 20.8941301239
23761 20.8941301238
23870 20.8941301237
24069 20.8941301236
24161 20.8941301235
24273 20.8941301235
24279 20.8941301234
24667 20.8941301234
24765 20.8941301234
24769 20.8941301234
24780 20.8941301234
24871 20.8941301234
24875 20.8941301234
24876 20.8941301234
25064 20.8941301234
25079 20.8941301233
25163 20.8941301233
25369 20.8941301233
25562 20.8941301233
25564 20.8941301233
25570 20.8941301233
25661 20.8941301233
25663 20.8941301233
25667 20.8941301233
25862 20.8941301233
26066 20.8941301233
26067 20.8941301233
26075 20.8941301233
26163 20.8941301233
26165 20.8941301233
26170 20.8941301233
26267 20.8941301233
26467 20.8941301233
26468 20.8941301233
26761 20.8941301233
26862 20.8941301233
26873 20.8941301233
27072 20.8941301233
27371 20.8941301233
27372 20.8941301233
27375 20.8941301233
27568 20.8941301233
27771 20.8941301233
28261 20.8941301233
28269 20.8941301233
28363 20.8941301233
29475 20.8941301233
29668 20.8941301233
30365 20.8941301233
46077 20.8941301233
82479 20.8941301233
963996 18.5157039981
964592 17.6214193706
964686 17.4224462240
964784 17.4116743402
964884 16.1265221254
965299 16.0969277492
965381 15.7712020618
965382 15.6706319300
965483 15.4755776099
965685 15.3849158284
965881 15.3544770698
966083 15.3408592476
966084 15.2946638818
966099 15.1242543997
966492 15.0759673115
966791 15.0248901293
967183 15.0019531890
967391 14.9941860320
967498 14.9685327404
967791 14.9615184331
967990 14.9592203329
968087 14.9453769709
968188 14.9443687090
968389 14.9400000935
968586 14.9371183423
968698 14.9328752150
969181 14.9317373507
969188 14.9312076919
969291 14.9303153543
969299 14.9299253438
969390 14.9297069240
969483 14.9292271984
969486 14.9278277108
969493 14.9275695579
969584 14.9273976514
969596 14.9270382663
969688 14.9270110058
969891 14.9266978795
969984 14.9266931406
970096 14.9263971260
970182 14.9261963673
970197 14.9257544195
970291 14.9257052181
970399 14.9250686371
970686 14.9247553177
971084 14.9247379097
971284 14.9246441728
971387 14.9246177411
971496 14.9245640402
971595 14.9245596221
971691 14.9245098542
971899 14.9245076805
971988 14.9244917825
971993 14.9244803591
972182 14.9244506641
972292 14.9244458625
972487 14.9244301300
972686 14.9244200913
972687 14.9244065024
973181 14.9243942655
973399 14.9243939897
973500 14.9243876281
973784 14.9243864909
974098 14.9243856497
974189 14.9243852962
974192 14.9243834465
