evaluations raw_y
1 1214.9241974162
2 455.2159820084
3 202.6351886165
7 178.5328106614
12 177.6606150532
15 172.7262156376
43 167.0505127012
53 93.0962460321
97 48.0278465963
371 43.2462012961
509 39.8280920741
606 31.7515004509
713 28.2346200031
738 20.7799437669
877 12.3662034041
3004 11.9132179124
3079 10.7645332733
3172 8.3746154001
3473 7.8819577559
3474 7.8439485049
3475 7.5402800182
3476 7.2928680792
3949 7.1745098801
4146 6.3905251428
4341 6.3608941477
4371 6.2534713813
4456 6.1789558376
4571 6.1411747137
4653 6.0626673219
4758 5.4833143533
5354 5.3201474620
5451 5.1421410047
5654 5.0496862301
5858 5.0236097473
5951 4.9939544757
6057 4.9880906915
6058 4.9842239468
6460 4.9832673747
6656 4.9797628304
6754 4.9791673586
6760 4.9782079590
6851 4.9776984621
6951 4.9774161176
6959 4.9755609989
7251 4.9755555957
7257 4.9752392654
7258 4.9750407896
7752 4.9750276381
7759 4.9750224132
7858 4.9749270333
8159 4.9748398493
8256 4.9748324137
8257 4.9748254398
8452 4.9748216904
8553 4.9748179549
8753 4.9748097511
8856 4.9747951498
8858 4.9747942916
8954 4.9747915107
9357 4.9747911879
9556 4.9747909413
9854 4.9747904366
10252 4.9747904271
10255 4.9747904142
10258 4.9747902695
10751 4.9747902598
10957 4.9747902559
11058 4.9747902527
11154 4.9747902522
11160 4.9747902517
11453 4.9747902482
12055 4.9747902481
12056 4.9747902480
12158 4.9747902477
12456 4.9747902477
12553 4.9747902477
12556 4.9747902477
12558 4.9747902477
12658 4.9747902477
12951 4.9747902477
13255 4.9747902477
13259 4.9747902477
13359 4.9747902477
13360 4.9747902477
13452 4.9747902476
13753 4.9747902476
13754 4.9747902476
13759 4.9747902476
13956 4.9747902476
14056 4.9747902476
14455 4.9747902476
14456 4.9747902476
14558 4.9747902476
14953 4.9747902476
15059 4.9747902476
45013 4.7485431369
45320 4.1339583340
45612 3.9002212982
45719 3.7096395316
45814 3.3339694453
45913 3.1099264017
46417 3.0942461235
46520 3.0920729130
46612 3.0797585083
46616 3.0598944004
46714 3.0094942654
46916 3.0075009569
47011 3.0029453167
47020 2.9910401760
47217 2.9865438731
47618 2.9858366104
47911 2.9857853296
47918 2.9857071247
48017 2.9855047650
48111 2.9853493966
48116 2.9851239268
48118 2.9850852478
48119 2.9849966176
48318 2.9849099794
49211 2.9849089005
49214 2.9848926522
49219 2.9848914757
49414 2.9848880924
49615 2.9848858764
49720 2.9848845382
49815 2.9848816869
50011 2.9848799478
50018 2.9848788088
50212 2.9848785908
50311 2.9848780784
50320 2.9848778199
50517 2.9848776895
50611 2.9848774314
50713 2.9848774278
50811 2.9848773260
51011 2.9848773148
51012 2.9848772192
51515 2.9848772085
51520 2.9848771931
51911 2.9848771844
51917 2.9848771815
52012 2.9848771799
52014 2.9848771757
52214 2.9848771752
52316 2.9848771741
52318 2.9848771719
52917 2.9848771718
52920 2.9848771715
53314 2.9848771715
53612 2.9848771714
53617 2.9848771714
53815 2.9848771713
53892 2.8942405649
53900 2.6092499086
53995 2.4774846139
53999 2.2787901013
54491 2.1760955095
54492 2.0605140573
54892 2.0562242605
54900 2.0495592820
54991 2.0202946810
55096 2.0044060693
55197 2.0042962577
55293 2.0025894513
55295 2.0021862503
55296 1.9918340783
55400 1.9913152720
55796 1.9908266352
56091 1.9905360662
56092 1.9901401073
56197 1.9900982122
56391 1.9900812385
56593 1.9900102523
56594 1.9899535689
56600 1.9899474217
56796 1.9899443735
57097 1.9899383243
57198 1.9899306259
57294 1.9899272294
57392 1.9899240037
57691 1.9899236219
57692 1.9899224580
57700 1.9899221438
57791 1.9899204228
57895 1.9899201062
57900 1.9899196071
58297 1.9899185306
58596 1.9899184489
58599 1.9899183919
58696 1.9899183415
58697 1.9899182900
58699 1.9899182878
58700 1.9899181848
59099 1.9899181823
59191 1.9899181541
59395 1.9899181515
59400 1.9899181380
59496 1.9899181318
59595 1.9899181228
59596 1.9899181145
60695 1.9899181144
60992 1.9899181143
61091 1.9899181143
61193 1.9899181142
61499 1.9899181142
61597 1.9899181142
61793 1.9899181142
61891 1.9899181142
62095 1.9899181142
62196 1.9899181142
62300 1.9899181142
62692 1.9899181142
62794 1.9899181142
62798 1.9899181142
63096 1.9899181142
63294 1.9899181142
63597 1.9899181142
63694 1.9899181142
64599 1.9899181142
102817 1.7428522342
102912 1.1972056693
103514 1.1206759691
103516 1.0567781934
103611 1.0298066209
104018 1.0143325664
104212 1.0131854318
104316 1.0023377547
104520 0.9983068891
104919 0.9977202694
105012 0.9957957516
105320 0.9956882293
105413 0.9956574151
105414 0.9951946672
105815 0.9950677316
105916 0.9950235476
106012 0.9950235369
106113 0.9949893839
106117 0.9949823896
106216 0.9949805538
106220 0.9949802908
106411 0.9949750189
106412 0.9949700315
106417 0.9949676921
106717 0.9949601411
107013 0.9949598361
107413 0.9949596284
107511 0.9949592427
107720 0.9949591838
107816 0.9949591816
107818 0.9949591302
108019 0.9949590838
108111 0.9949590737
108318 0.9949590641
108416 0.9949590624
108717 0.9949590616
108912 0.9949590596
108916 0.9949590595
109114 0.9949590593
109316 0.9949590580
109519 0.9949590579
109620 0.9949590577
109711 0.9949590574
