evaluations raw_y
1 14588.9045724059
2 5757.6181417181
5 1766.4984844500
101 1750.9866498728
106 877.9107124592
136 728.2625873016
410 654.9403466884
510 626.8514282985
826 582.5799691707
901 581.7476782584
938 576.2037701727
941 554.2412984956
1147 494.2893657719
1223 437.0396475264
1326 421.7795304277
1334 419.3543744136
1517 365.2303083059
1549 344.5926218465
1648 332.4612304315
1725 332.1381789901
1749 324.2766725826
1802 322.9224630766
1840 304.6469977062
1910 261.7631913990
1932 256.0440677134
2145 245.5306565026
2213 237.0116470689
2323 211.1101849914
2519 174.8904131875
3319 165.4048278624
3363 148.6780303496
3424 144.2501227395
3624 140.8424369726
4126 132.1793173022
4134 125.1313514767
4788 123.7456739806
4866 112.6416492734
4996 109.0635852217
5055 102.1559800975
5073 96.1098985967
5079 95.1310603536
5235 77.5890090809
5396 75.5399473895
5622 64.9149413055
5796 58.3766684416
5863 56.9674837832
5990 49.6484633396
6151 42.8246370374
6353 38.1452893243
6354 35.2407627583
6452 34.4732017091
6566 33.3502257038
6584 31.0899522078
6597 30.9670787956
6663 30.0381194474
6664 29.3014628762
6767 27.5927310948
6785 27.4539525973
6786 26.9720646117
6857 22.6124019764
6953 22.5323239940
7096 22.3152856109
7267 20.7355814327
7451 20.7155181722
7564 20.7104052732
7565 20.6005074780
7566 20.2762036419
7871 20.1757851011
7881 20.1362138702
7964 20.1273622783
8053 20.0135021539
8161 19.9914370584
8255 19.9706540801
8361 19.9642089792
8374 19.9454965803
8491 19.9406698149
8570 19.9368631846
8581 19.9352285903
8589 19.9315538057
8687 19.9296072841
8753 19.9289465050
8755 19.9205777810
8763 19.9185340538
8765 19.9146488158
8855 19.9141735040
8956 19.9087984672
9059 19.9050443033
9060 19.9029084329
9252 19.9026938266
9356 19.9018189920
9373 19.9013565595
9374 19.9009564249
9567 19.9007055058
9655 19.9004267173
9763 19.9002193883
9793 19.9002033120
9871 19.9000480015
9872 19.8999580084
9975 19.8998607507
10066 19.8998587425
10099 19.8996571894
10193 19.8996433284
10194 19.8995404246
10351 19.8995271326
10352 19.8994592526
10451 19.8994110817
10454 19.8993874636
10657 19.8993817690
10683 19.8993475555
10768 19.8993289768
10853 19.8993114562
10864 19.8992944518
10879 19.8992889079
10887 19.8992474765
11169 19.8992377413
11257 19.8992250568
11258 19.8992243187
11357 19.8992169651
11371 19.8992015994
11487 19.8992012311
11488 19.8991910386
11670 19.8991894206
11761 19.8991876753
11762 19.8991833683
11782 19.8991814610
11868 19.8991806237
11892 19.8991801998
11985 19.8991795046
11986 19.8991772269
12059 19.8991760729
12063 19.8991757444
12251 19.8991744109
12252 19.8991741128
12266 19.8991739841
12367 19.8991735512
12371 19.8991730320
12461 19.8991726671
12463 19.8991723165
12562 19.8991722328
12568 19.8991720608
12587 19.8991719905
12751 19.8991718521
12761 19.8991718109
12762 19.8991717904
12766 19.8991717694
12773 19.8991717075
12788 19.8991717017
12863 19.8991715857
12869 19.8991715374
12956 19.8991714267
12972 19.8991714136
12996 19.8991713565
13087 19.8991713351
13165 19.8991713028
13170 19.8991713012
13255 19.8991712767
13256 19.8991712453
13271 19.8991712010
13365 19.8991711616
13453 19.8991711429
13458 19.8991711400
13477 19.8991711336
13478 19.8991711314
13575 19.8991711268
13576 19.8991711153
13651 19.8991711103
13652 19.8991711091
13671 19.8991710964
13753 19.8991710871
13754 19.8991710856
13765 19.8991710810
13895 19.8991710771
13956 19.8991710764
13985 19.8991710732
13999 19.8991710731
14057 19.8991710725
14063 19.8991710714
14096 19.8991710710
14153 19.8991710709
14171 19.8991710704
14253 19.8991710689
14254 19.8991710687
14356 19.8991710683
14366 19.8991710683
14399 19.8991710679
14451 19.8991710675
14452 19.8991710672
14553 19.8991710672
14554 19.8991710671
14587 19.8991710671
14591 19.8991710671
14651 19.8991710670
14652 19.8991710669
14678 19.8991710668
14785 19.8991710668
14786 19.8991710668
14851 19.8991710667
14852 19.8991710666
14857 19.8991710666
14877 19.8991710666
14894 19.8991710666
14962 19.8991710665
14966 19.8991710665
14973 19.8991710664
15063 19.8991710664
15069 19.8991710664
15157 19.8991710663
15167 19.8991710663
15251 19.8991710663
15285 19.8991710663
15295 19.8991710663
15361 19.8991710663
15457 19.8991710663
15557 19.8991710663
15558 19.8991710663
