evaluations raw_y
1 80442.2740401767
2 13683.8250447472
6 9801.1258882524
8 8314.4610567832
13 2507.0245938509
35 2070.2092390705
119 910.9086238346
187 4.3092120184
309 3.7788427711
729 3.2298746561
792 2.8636742032
857 2.7607861733
926 2.2791358488
929 2.2298834201
1223 1.7608572179
1967 1.7554364974
2735 1.5548214629
2939 1.2558380061
3125 1.0184237061
3923 0.9251079764
4223 0.9160997528
4235 0.9154269517
4525 0.9102632780
4721 0.9101352707
4733 0.9094196740
4734 0.9086080473
4931 0.9085947742
4932 0.9083353113
5030 0.9081375303
5221 0.9080624463
5528 0.9080616918
5622 0.9080584660
5627 0.9080542708
5628 0.9080487675
5735 0.9080404918
5833 0.9080374457
5924 0.9080361735
6022 0.9080358937
6025 0.9080355577
6026 0.9080345947
6033 0.9080344795
6123 0.9080335903
6130 0.9080334216
6140 0.9080333606
6221 0.9080332127
6222 0.9080331229
6238 0.9080330097
6329 0.9080329135
6330 0.9080328318
6531 0.9080328033
6724 0.9080327569
6821 0.9080327467
6823 0.9080327333
6829 0.9080326964
6837 0.9080326849
7324 0.9080326816
7435 0.9080326788
7825 0.9080326787
7831 0.9080326776
7925 0.9080326773
8124 0.9080326773
8524 0.9080326773
8539 0.9080326773
8625 0.9080326773
8733 0.9080326772
8734 0.9080326772
8921 0.9080326772
8922 0.9080326772
9127 0.9080326772
9139 0.9080326772
9234 0.9080326772
9239 0.9080326772
9240 0.9080326772
9323 0.9080326772
9521 0.9080326772
9525 0.9080326772
9623 0.9080326772
9624 0.9080326772
9827 0.9080326772
10024 0.9080326772
10025 0.9080326772
10127 0.9080326772
10535 0.9080326772
11221 0.9080326772
250000 1.7371227740
