evaluations raw_y
1 56902.6805997071
3 19512.3596093033
21 7464.0058698873
24 5161.0684888584
27 1486.1295887703
40 1250.4201528501
125 155.9073681529
139 3.5370132839
290 2.8595925130
699 2.6457095253
910 2.2027973007
1053 2.0716721909
1525 2.0491548264
2087 1.7171814905
3215 1.7164243915
3264 1.5888327224
3374 1.5308720335
3619 1.3543121001
4375 1.2846295911
5079 1.2709768069
5111 1.2188123036
5213 1.1752681946
5811 1.1710410976
5815 1.1541562515
6216 1.1533094511
6219 1.1514582203
6316 1.1478086454
6713 1.1469766550
6714 1.1454066147
6919 1.1453253575
6920 1.1450360432
7219 1.1450148504
7413 1.1449775457
7414 1.1449581357
7511 1.1449347912
7911 1.1449313465
7912 1.1449198658
8012 1.1449129598
8112 1.1449121905
8212 1.1449110945
8312 1.1449107488
8411 1.1449105774
8517 1.1449104390
8613 1.1449100979
8712 1.1449094298
9018 1.1449094108
9217 1.1449093765
9311 1.1449093745
9414 1.1449093566
9613 1.1449093502
10020 1.1449093479
10512 1.1449093477
10517 1.1449093472
10817 1.1449093470
10820 1.1449093467
11012 1.1449093466
11416 1.1449093465
11516 1.1449093465
11616 1.1449093465
11912 1.1449093465
11919 1.1449093465
12219 1.1449093465
12411 1.1449093465
12715 1.1449093465
13015 1.1449093465
13513 1.1449093465
13611 1.1449093465
14116 1.1449093465
78933 1.0168268687
79233 0.9850181937
79333 0.9493215637
79537 0.9459818746
79540 0.9294192009
79639 0.9250402400
79733 0.9151742626
79734 0.9128963513
79939 0.9108471556
80237 0.9102778513
80239 0.9094137564
80340 0.9092663628
80639 0.9085075887
80735 0.9083579649
80932 0.9082561734
81135 0.9081395729
81333 0.9081158760
81537 0.9080874608
81632 0.9080841266
81637 0.9080774144
81735 0.9080666874
81736 0.9080618934
81835 0.9080598889
81836 0.9080582765
81838 0.9080581074
81931 0.9080547454
81934 0.9080544884
81937 0.9080459716
82032 0.9080377895
82233 0.9080356446
82240 0.9080349166
82433 0.9080348553
82533 0.9080346166
82538 0.9080342693
82632 0.9080341189
82738 0.9080338452
82739 0.9080334174
82740 0.9080332992
82838 0.9080327892
83331 0.9080327327
83535 0.9080327151
83536 0.9080327029
83637 0.9080326973
83737 0.9080326930
83931 0.9080326855
84035 0.9080326814
84439 0.9080326796
84932 0.9080326787
85034 0.9080326779
85035 0.9080326775
85534 0.9080326774
85734 0.9080326774
85735 0.9080326774
85835 0.9080326773
86031 0.9080326773
86137 0.9080326773
86138 0.9080326772
86338 0.9080326772
86436 0.9080326772
86633 0.9080326772
86635 0.9080326772
86638 0.9080326772
86733 0.9080326772
86833 0.9080326772
86834 0.9080326772
86931 0.9080326772
87232 0.9080326772
87434 0.9080326772
87437 0.9080326772
87739 0.9080326772
87833 0.9080326772
88034 0.9080326772
88233 0.9080326772
88535 0.9080326772
88538 0.9080326772
88633 0.9080326772
154449 0.8106652496
154547 0.7618538963
154648 0.7477534836
154744 0.7343825694
155246 0.7223867206
155445 0.7175942292
155546 0.7167626906
155646 0.7138912041
155841 0.7132091836
155842 0.7124698406
156041 0.7117351158
156143 0.7111927809
156245 0.7110714235
156642 0.7110487340
156645 0.7109979354
156646 0.7108784866
156741 0.7108504486
156842 0.7108195220
156847 0.7107747095
156941 0.7107666517
156949 0.7107406617
157044 0.7107316663
157241 0.7107219080
157244 0.7107206432
