evaluations raw_y
1 130673.2222035438
2 108039.7760313360
4 44428.1650470556
10 30859.8498673108
14 23057.1552165274
17 11095.5680166274
69 6711.0090599898
115 5916.3838846669
118 1569.7945136735
308 1310.2083805192
317 917.2057082603
333 326.2000670248
651 291.3735260328
655 285.3965303061
713 159.0027556032
816 56.2039218013
913 22.4491568486
1365 9.8858103016
1535 6.1165272918
1819 6.0793845467
1918 5.7658238825
2119 5.4488565779
2319 5.3562517047
2488 4.5750423791
2715 4.3944826415
2731 4.0210545213
2789 3.8706552799
2982 3.6283709731
2990 3.4069988477
3081 3.3715111667
3288 3.3367816566
3383 3.1945239678
3385 3.1804367168
3386 2.8376938860
3487 2.8343940622
3489 2.7277100932
3588 2.5837711752
3782 2.4385848484
4181 2.3176325153
4483 2.3070831009
4485 2.1494810600
4586 2.0882170370
4800 1.7286983846
5086 1.6037888839
5390 1.5730419109
5581 1.5594050564
5587 1.5171694455
5681 1.5135749345
5689 1.5101469318
5783 1.4455806729
5786 1.3134398246
6183 1.2710765258
6283 1.1725130614
6484 1.0984468316
6584 1.0967423416
6688 1.0831966243
6781 0.9723372835
6988 0.9689589875
7081 0.9393763805
7084 0.8768829081
7289 0.8723512157
7383 0.7621415388
7687 0.7298514581
7789 0.7273014897
7792 0.7231704796
7891 0.7078817576
7900 0.6312749618
7985 0.6093200423
8188 0.6072391287
8296 0.5920474216
8382 0.5698473859
8387 0.5391168152
8396 0.5385531238
8483 0.5139910697
8587 0.4892068019
8591 0.4083309686
8798 0.4037989680
8995 0.4012484820
9086 0.3903417186
9192 0.3797049725
9292 0.3786960837
9293 0.3716157959
9400 0.3656284356
9492 0.3289237996
9499 0.3247400904
9792 0.3194688147
9795 0.3095792305
9798 0.2986005762
10083 0.2909245845
10089 0.2725407102
10391 0.2722124985
10396 0.2537586965
10488 0.2260418348
10581 0.2213676339
10684 0.2187554105
10687 0.2157057929
10693 0.2048232518
10797 0.1976335250
10888 0.1856034262
10991 0.1780572544
10997 0.1697204650
11084 0.1350897236
11287 0.1157234630
11581 0.1136628725
11781 0.1017070349
11785 0.0994244114
11789 0.0931391160
11987 0.0861035780
12081 0.0772606492
12188 0.0611287533
12287 0.0581692802
12289 0.0577349382
12483 0.0496282601
12783 0.0360558954
12989 0.0314202243
13181 0.0152015951
13384 0.0150376275
13390 0.0134284158
13483 0.0082356997
13783 0.0074098693
13788 0.0043886806
14184 0.0043545273
14190 0.0032661965
14283 0.0028024245
14284 0.0012797271
14287 0.0008841641
14387 0.0005064786
14782 0.0003975824
14790 0.0003902522
15081 0.0003308158
15083 0.0001152795
15386 0.0000282138
15882 0.0000226128
16089 0.0000155229
16181 0.0000145527
16184 0.0000129885
16288 0.0000112263
16385 0.0000099088
16481 0.0000098488
16484 0.0000091916
16490 0.0000090916
16589 0.0000072840
16592 0.0000060501
16683 0.0000045122
16781 0.0000030081
16886 0.0000019474
16981 0.0000008520
16989 0.0000004823
17000 0.0000507874
