evaluations raw_y
1 1004.0683597047
2 943.6555747007
3 719.5086651875
13 654.3840568144
107 601.3225680527
112 542.5870754437
120 482.6713728156
202 412.5083417433
318 394.1465236598
513 364.9592933446
711 362.1281657555
805 287.8302870952
1017 280.7584618443
1320 266.4789603315
1512 252.4009649826
1582 233.0498779239
1607 180.2672052585
2478 169.0973736589
2550 157.6427150664
2714 154.3442220393
2844 145.6584345991
3490 138.7751848193
3627 122.0168470921
4275 114.2993729266
5024 113.3066431831
5091 102.9622662575
5668 100.7726167507
5687 93.4370160961
5693 86.4778729909
6028 85.7656963472
6133 81.6196972084
6236 81.2483806499
6237 79.8318971407
6374 63.0984054010
6424 61.6305043499
6685 52.5681265269
6698 41.4606037977
6978 38.7815851689
7078 24.9971473824
7375 23.2741720821
7765 21.4064267185
7786 21.3555088208
7794 20.9258943945
7871 20.8172179903
7962 17.9904870953
8265 17.6839357135
8266 17.4133700748
8367 15.7985274263
8464 15.3105733995
8467 14.2976387686
8771 13.3850620506
8968 12.4720435005
9061 12.0613613624
9079 11.8800535236
9366 11.8644663775
9373 11.7487716700
9476 11.7155036063
9563 11.6703238296
9569 11.4436739511
9778 11.2636220289
9961 11.2592906060
9976 11.1898864133
10169 11.1553278440
10361 11.0859454463
10676 11.0448542421
10869 11.0305829986
11078 11.0117852142
11261 10.9921136748
11275 10.9910490228
11477 10.9877844265
11567 10.9798455595
11574 10.9742969558
11661 10.9694592566
11665 10.9670248382
11674 10.9623387772
11767 10.9576557327
11975 10.9566537690
12165 10.9517035219
12380 10.9501023115
12476 10.9500983522
12576 10.9489539485
12664 10.9486421815
12670 10.9480549307
12774 10.9471426837
12865 10.9469559503
12868 10.9462062744
13264 10.9453942107
13461 10.9452714228
13480 10.9452602112
13861 10.9451362403
13862 10.9450746467
13868 10.9449819318
13877 10.9449736934
13969 10.9448435651
14164 10.9447856953
14272 10.9447647560
14363 10.9447481412
14462 10.9447009465
14471 10.9446756056
14561 10.9446510140
14565 10.9446312970
14770 10.9446276415
14863 10.9445988895
15164 10.9445854316
15267 10.9445842688
15361 10.9445743126
15362 10.9445681776
15461 10.9445627865
15771 10.9445599837
15772 10.9445595946
15774 10.9445593553
15871 10.9445513826
15971 10.9445513808
16164 10.9445504738
16178 10.9445499276
16361 10.9445496646
16379 10.9445472175
16466 10.9445470227
16569 10.9445468804
16666 10.9445461654
16773 10.9445461008
16871 10.9445457185
16975 10.9445453029
17066 10.9445452326
17272 10.9445451562
17368 10.9445450862
17564 10.9445449471
17567 10.9445448945
17765 10.9445447654
17966 10.9445447029
18161 10.9445447028
18263 10.9445446866
18465 10.9445446823
18466 10.9445446519
18663 10.9445446501
18680 10.9445446254
18964 10.9445446135
19164 10.9445446047
19363 10.9445446042
19365 10.9445446032
19563 10.9445446023
19566 10.9445445994
19773 10.9445445987
19863 10.9445445978
19869 10.9445445955
19878 10.9445445949
20067 10.9445445944
20163 10.9445445941
20263 10.9445445926
20368 10.9445445923
20572 10.9445445915
20675 10.9445445915
20762 10.9445445913
20780 10.9445445912
20876 10.9445445910
20975 10.9445445909
21071 10.9445445908
21167 10.9445445907
21268 10.9445445907
21361 10.9445445907
21373 10.9445445905
21472 10.9445445905
