evaluations raw_y
1 37448.7531143253
2 30321.5882601026
3 20474.1496296462
5 19846.8879398675
7 11138.8567379709
9 5677.1591674996
15 2784.0399529494
29 1425.0048742119
33 1420.5201469321
91 897.3033042228
106 95.8499203180
138 5.3911476282
204 4.1205959049
208 3.2705183631
400 3.1641835986
405 2.8982810232
445 2.2995486275
495 2.2907851513
861 1.6374404452
2613 1.3157954620
3117 1.2967948414
3213 1.0860148246
3520 1.0506344821
3715 0.9154553552
4113 0.8974466494
4411 0.8621141793
4519 0.8519659149
4712 0.8467799619
4714 0.8463587786
4812 0.8319812489
4914 0.7896089323
5012 0.7395751603
5516 0.7389928741
5518 0.7278008797
5520 0.7167114351
5620 0.7157587741
6214 0.7153134679
6216 0.7137165952
6414 0.7131039071
6416 0.7113966855
6817 0.7111447411
7014 0.7108876683
7211 0.7107966806
7219 0.7107118321
7615 0.7107089156
7720 0.7107043657
8220 0.7107035915
8312 0.7106999234
8320 0.7106997890
8417 0.7106996267
8520 0.7106989195
8613 0.7106973319
8616 0.7106969409
8817 0.7106961627
9513 0.7106960338
9712 0.7106960173
9716 0.7106959919
9719 0.7106959115
10018 0.7106958806
10111 0.7106958792
10213 0.7106958762
10313 0.7106958682
10319 0.7106958401
10418 0.7106958303
10420 0.7106958227
10513 0.7106958157
10918 0.7106958144
11113 0.7106958141
11215 0.7106958128
11216 0.7106958121
11512 0.7106958120
11611 0.7106958119
11619 0.7106958110
12016 0.7106958109
12212 0.7106958108
12311 0.7106958108
12312 0.7106958107
12614 0.7106958107
12719 0.7106958107
12818 0.7106958107
13017 0.7106958106
13117 0.7106958106
13413 0.7106958106
13612 0.7106958106
13613 0.7106958106
13615 0.7106958106
13616 0.7106958106
13719 0.7106958106
13720 0.7106958106
13917 0.7106958106
14114 0.7106958106
14116 0.7106958106
14120 0.7106958106
14215 0.7106958106
14220 0.7106958106
14516 0.7106958106
14520 0.7106958106
14616 0.7106958106
14713 0.7106958106
15614 0.7106958106
54103 0.7009268949
54201 0.6865432292
54601 0.6795190645
54606 0.6784456441
54704 0.6749522008
55006 0.6738707003
55205 0.6715672090
55410 0.6714623697
55603 0.6714514388
55702 0.6714202947
55809 0.6713751187
55906 0.6713199634
55909 0.6713089634
56007 0.6712947172
56008 0.6712672052
56009 0.6712212010
56201 0.6711981523
56205 0.6711731220
56503 0.6711650285
56506 0.6711643969
56802 0.6711610003
56809 0.6711602384
56901 0.6711596128
57005 0.6711582118
57105 0.6711568235
57206 0.6711565909
57306 0.6711563017
57606 0.6711562701
57801 0.6711561978
57803 0.6711561878
57804 0.6711561001
57806 0.6711560868
58105 0.6711560530
58301 0.6711560519
58303 0.6711560337
58408 0.6711560164
58508 0.6711560139
58601 0.6711560104
58803 0.6711560103
59101 0.6711560095
59102 0.6711560087
59109 0.6711560084
59205 0.6711560083
59508 0.6711560081
59609 0.6711560081
59808 0.6711560080
60003 0.6711560080
60004 0.6711560080
60104 0.6711560080
60110 0.6711560080
60403 0.6711560080
60504 0.6711560080
60710 0.6711560080
60807 0.6711560080
60810 0.6711560080
61007 0.6711560080
61208 0.6711560080
61402 0.6711560080
61404 0.6711560080
61803 0.6711560080
62202 0.6711560080
62703 0.6711560080
315138 0.6588979221
315334 0.4912313093
316034 0.4631448223
316135 0.4571074191
316137 0.4515177553
316539 0.4394321854
316740 0.4378304234
316833 0.4376813842
316838 0.4366766525
316935 0.4359741567
317032 0.4352224478
317331 0.4345486111
317737 0.4344411342
317837 0.4343957119
318132 0.4343920211
318232 0.4343309474
318434 0.4343291268
318532 0.4343221213
318631 0.4343090334
318636 0.4342995979
318835 0.4342826582
319031 0.4342817775
319335 0.4342809872
319338 0.4342809431
319434 0.4342805459
319631 0.4342800701
319735 0.4342800058
319737 0.4342798046
319738 0.4342796367
319938 0.4342794521
320234 0.4342794111
320239 0.4342793692
320534 0.4342793632
320633 0.4342793615
320736 0.4342793558
320939 0.4342793519
321131 0.4342793505
321132 0.4342793407
321532 0.4342793401
321533 0.4342793397
321933 0.4342793397
321934 0.4342793392
322037 0.4342793391
322232 0.4342793391
322332 0.4342793390
322435 0.4342793389
322533 0.4342793388
322635 0.4342793388
322736 0.4342793388
323231 0.4342793388
323631 0.4342793388
323632 0.4342793388
323634 0.4342793388
323640 0.4342793388
323735 0.4342793388
323839 0.4342793388
324139 0.4342793388
324439 0.4342793388
324633 0.4342793388
324834 0.4342793388
324835 0.4342793388
324836 0.4342793388
325031 0.4342793388
325140 0.4342793388
325432 0.4342793388
326231 0.4342793388
500000 4.3678991745
