evaluations raw_y
1 8167.4259024148
20 6797.8576146279
72 3504.7537615937
108 783.9485950465
117 2.7913709304
481 2.3587068593
1010 1.9074221634
2585 1.6001303662
2604 1.2547948757
3215 1.2357997442
3311 1.1335022870
3609 1.1215296769
3706 1.1183228420
3711 1.0852662604
3812 1.0820674708
4005 1.0801099914
4011 1.0799349284
4012 1.0755993428
4013 1.0744672800
4109 1.0694279279
4203 1.0673192942
4215 1.0668520269
4319 1.0663190268
4514 1.0662371873
4708 1.0661881422
4709 1.0660857695
4803 1.0660015335
4804 1.0659846833
4911 1.0659751188
5205 1.0659711551
5206 1.0659685037
5503 1.0659680696
5606 1.0659679594
5703 1.0659670450
5810 1.0659669929
5906 1.0659669835
6007 1.0659669198
6008 1.0659668990
6015 1.0659668719
6016 1.0659668191
6215 1.0659668069
6216 1.0659667915
6303 1.0659667886
6505 1.0659667855
6507 1.0659667812
6508 1.0659667739
6601 1.0659667702
6704 1.0659667698
6809 1.0659667692
6813 1.0659667687
6814 1.0659667673
6910 1.0659667671
7111 1.0659667666
7205 1.0659667661
7206 1.0659667660
7705 1.0659667660
7706 1.0659667660
7806 1.0659667660
7817 1.0659667660
7912 1.0659667660
8001 1.0659667660
8005 1.0659667660
8006 1.0659667660
8012 1.0659667660
8018 1.0659667660
8202 1.0659667660
8217 1.0659667660
8301 1.0659667660
8302 1.0659667660
8310 1.0659667660
8420 1.0659667660
8604 1.0659667660
8605 1.0659667660
8606 1.0659667660
8802 1.0659667660
8817 1.0659667660
9101 1.0659667660
9102 1.0659667660
9203 1.0659667660
9205 1.0659667660
38475 1.0597590243
38476 1.0555461461
38477 1.0456952792
38478 1.0217941379
38579 1.0040327474
38662 0.9888932014
38663 0.9816418354
38665 0.9809912518
38672 0.9774882134
38674 0.9732893634
38764 0.9587590458
38869 0.9518856469
39074 0.9503673184
39167 0.9485323746
39569 0.9481242390
39663 0.9477960984
39678 0.9477760909
39768 0.9477376210
39861 0.9477113388
39862 0.9476535724
39967 0.9476215789
40166 0.9476080692
40277 0.9475958923
40367 0.9475932710
40465 0.9475923152
40469 0.9475769502
40576 0.9475767538
40663 0.9475750375
40668 0.9475749845
40765 0.9475746750
40772 0.9475743460
40774 0.9475733645
40980 0.9475728017
41074 0.9475726551
41279 0.9475726451
41479 0.9475725539
41569 0.9475725362
41577 0.9475725350
41578 0.9475725128
41579 0.9475725045
41673 0.9475724936
41674 0.9475724848
41967 0.9475724834
41976 0.9475724823
42066 0.9475724814
42261 0.9475724810
42364 0.9475724809
42461 0.9475724803
42473 0.9475724800
42662 0.9475724799
42871 0.9475724799
42961 0.9475724799
43179 0.9475724799
43266 0.9475724799
43272 0.9475724799
43563 0.9475724799
44161 0.9475724799
44162 0.9475724799
44263 0.9475724799
44266 0.9475724799
44363 0.9475724799
44364 0.9475724799
44369 0.9475724799
44375 0.9475724799
44761 0.9475724799
250000 2.2505719592
