evaluations raw_y
1 339.5161866264
2 296.9809710241
5 273.5658109789
9 241.6497003769
22 73.0668897460
136 56.1021581014
336 50.3366360993
425 47.8241919636
545 45.4146863660
616 36.7126069235
698 18.3708084522
1011 13.3077652642
1450 8.3632069060
1686 7.1404935295
2818 6.9970468149
2833 4.1137998992
2929 3.3081084620
3008 2.7800309418
3049 2.7669440222
3050 2.6176641471
3211 2.4668133080
3212 2.4315417991
3230 2.3660127749
3303 2.1935408730
3304 2.0871659996
3331 2.0782694799
3434 2.0763584719
3507 2.0596810448
3508 2.0580465458
3546 2.0572925888
3604 2.0527132780
3615 2.0425147842
3617 2.0349495861
3621 2.0347784899
3622 2.0289896673
3705 2.0248990212
3719 2.0116370805
3720 2.0018266676
3901 1.9994836826
3902 1.9991813004
3909 1.9928465006
4005 1.9923831700
4108 1.9920927655
4123 1.9913563583
4124 1.9908643353
4229 1.9907857657
4235 1.9902704600
4311 1.9900831432
4415 1.9899963839
4416 1.9899946626
4513 1.9899678871
4601 1.9899563213
4602 1.9899499829
4607 1.9899376120
4623 1.9899351868
4709 1.9899333697
4805 1.9899215110
4903 1.9899210906
4904 1.9899205962
4923 1.9899190759
5009 1.9899186023
5123 1.9899185423
5201 1.9899185241
5202 1.9899184957
5213 1.9899182492
5214 1.9899182017
5403 1.9899181470
5404 1.9899181436
5513 1.9899181351
5514 1.9899181305
5611 1.9899181279
5612 1.9899181275
5631 1.9899181194
5725 1.9899181193
5726 1.9899181186
5803 1.9899181160
5804 1.9899181157
5823 1.9899181156
5929 1.9899181152
5930 1.9899181149
6007 1.9899181144
6104 1.9899181144
6115 1.9899181144
6116 1.9899181144
6128 1.9899181144
6211 1.9899181144
6212 1.9899181143
6215 1.9899181143
6216 1.9899181143
6241 1.9899181143
6301 1.9899181142
6319 1.9899181142
6407 1.9899181142
6439 1.9899181142
6511 1.9899181142
6529 1.9899181142
6530 1.9899181142
6541 1.9899181142
6601 1.9899181142
6602 1.9899181142
6649 1.9899181142
6840 1.9899181142
6911 1.9899181142
7031 1.9899181142
7032 1.9899181142
7038 1.9899181142
7131 1.9899181142
7132 1.9899181142
7213 1.9899181142
7303 1.9899181142
7304 1.9899181142
7333 1.9899181142
7409 1.9899181142
7410 1.9899181142
7711 1.9899181142
9407 1.9899181142
100000 1.9899181142
