evaluations raw_y
1 849.1530313255
26 703.7048178730
121 672.4314612543
125 611.8546612283
226 492.8107556447
424 475.3735280979
526 358.8675669566
622 352.0804655036
723 287.4533013337
1193 275.2942001079
1303 236.2653823718
1945 211.6218864295
2260 207.4133286060
2447 206.5341012563
2527 183.4974649701
3068 175.2652594481
3329 165.1957715561
4006 162.0178283522
4045 158.8225942213
4065 137.3258587576
4266 136.2680115453
5486 112.9060420542
7325 104.2233255845
7529 94.9909969259
8122 86.7499011051
8973 85.0605211134
8982 77.1822704387
9083 65.1278940125
9395 63.1357767735
9524 59.4403128950
9788 53.5691075657
9921 48.6022913544
9924 47.7268678660
10127 41.7414583990
10224 41.6179108497
10225 39.4844425848
10422 33.5796564178
10623 26.6210500261
10728 26.0725674829
11626 24.5283905420
11822 22.8638328316
11924 22.7373020298
12028 22.0925364687
12224 22.0782360316
12324 21.3439018917
12422 20.7588718128
12722 20.4342146122
12921 20.4269226881
13125 20.1163417918
13224 19.7965146441
13529 19.7934203406
13624 19.6584673534
13723 19.5347479049
13821 19.4410983822
13830 19.4229106836
13923 19.2601894845
13925 19.2184167321
14125 18.9930162945
14322 18.8958210109
14824 18.8050524007
15129 18.6915038175
15730 18.6461847328
15823 18.6085519590
15923 18.4089922716
16024 18.3599994842
16125 18.3288123931
16226 18.3175266241
16623 18.1101506858
16724 18.1055824386
17024 18.0947512680
17122 18.0843331936
17728 18.0476428762
17921 18.0411831343
17926 18.0304205292
18124 18.0151758257
18222 18.0039560673
18226 18.0017372289
18324 17.9768100625
18621 17.9697996792
18624 17.9682302488
18725 17.9679109114
18729 17.9612709967
18825 17.9448464464
18829 17.9313249803
19727 17.9264017096
19921 17.9262157390
19923 17.9251306230
20024 17.9222636583
20124 17.9211724398
20229 17.9176430019
20421 17.9162717295
20724 17.9160821586
20824 17.9156141327
20827 17.9150789625
20922 17.9143886097
21122 17.9143068777
21130 17.9136182803
21224 17.9135002572
21230 17.9123343949
21521 17.9118188604
21624 17.9105797029
21822 17.9104798058
22028 17.9104505274
22127 17.9103536208
22330 17.9100649475
22623 17.9100310899
22830 17.9099232813
22923 17.9099004554
22929 17.9098818830
23021 17.9098662604
23022 17.9097436729
23121 17.9096544340
23221 17.9095836283
23423 17.9095419287
23528 17.9095404574
23621 17.9095397138
23622 17.9095270527
23926 17.9094876104
23929 17.9094637412
24127 17.9094315612
24421 17.9094266993
24427 17.9094117136
24521 17.9093469611
24727 17.9093411205
24830 17.9093221993
25224 17.9093065647
25421 17.9092916749
25530 17.9092858584
25627 17.9092792212
25727 17.9092714748
25922 17.9092698620
25928 17.9092670722
26421 17.9092634922
26825 17.9092619767
27123 17.9092603633
27228 17.9092595793
27322 17.9092593551
27421 17.9092591231
27522 17.9092587650
27526 17.9092584914
27623 17.9092583158
27827 17.9092577827
27925 17.9092570836
28023 17.9092570269
28221 17.9092558524
28421 17.9092552055
28821 17.9092546862
29022 17.9092544458
29125 17.9092544344
29229 17.9092543543
29321 17.9092541715
29329 17.9092539406
29721 17.9092536103
30225 17.9092535219
30325 17.9092534190
30526 17.9092533579
30529 17.9092533571
30626 17.9092532646
30925 17.9092532354
31228 17.9092531889
31327 17.9092531862
31426 17.9092531044
31523 17.9092530964
31627 17.9092530811
31725 17.9092530626
31726 17.9092530489
32028 17.9092530284
32226 17.9092530043
32521 17.9092529877
32829 17.9092529788
33121 17.9092529728
33524 17.9092529702
33621 17.9092529695
33929 17.9092529659
34021 17.9092529658
34023 17.9092529657
34026 17.9092529624
35022 17.9092529622
35025 17.9092529611
35027 17.9092529591
35124 17.9092529587
35226 17.9092529565
35321 17.9092529565
35530 17.9092529561
35623 17.9092529539
35925 17.9092529536
36023 17.9092529535
36225 17.9092529533
36323 17.9092529530
36924 17.9092529528
37129 17.9092529528
37222 17.9092529525
37323 17.9092529524
37624 17.9092529524
37727 17.9092529524
37730 17.9092529523
37826 17.9092529523
37924 17.9092529523
38021 17.9092529523
38027 17.9092529522
38223 17.9092529522
38322 17.9092529522
38427 17.9092529522
38622 17.9092529522
38823 17.9092529522
38826 17.9092529521
38830 17.9092529521
38921 17.9092529521
38923 17.9092529521
39021 17.9092529521
39122 17.9092529521
39223 17.9092529521
39224 17.9092529521
39323 17.9092529521
39329 17.9092529521
39422 17.9092529521
39525 17.9092529521
39527 17.9092529521
39721 17.9092529521
39824 17.9092529521
39928 17.9092529521
40130 17.9092529521
40230 17.9092529521
40326 17.9092529521
40521 17.9092529521
40724 17.9092529520
41028 17.9092529520
41124 17.9092529520
41126 17.9092529520
41623 17.9092529520
41822 17.9092529520
42230 17.9092529520
42327 17.9092529520
42428 17.9092529520
42823 17.9092529520
42923 17.9092529520
43026 17.9092529520
43124 17.9092529520
43129 17.9092529520
43423 17.9092529520
43528 17.9092529520
43724 17.9092529520
44030 17.9092529520
44421 17.9092529520
44426 17.9092529520
44526 17.9092529520
44529 17.9092529520
44924 17.9092529520
45121 17.9092529520
45527 17.9092529520
45727 17.9092529520
46029 17.9092529520
47225 17.9092529520
50511 17.9092529520
52606 17.9092529520
53207 17.9092529520
92302 17.9092529520
116936 17.9092529520
120434 17.9092529520
254389 17.8443465013
254493 17.7287365688
254892 17.6268485628
254987 17.6247158450
254992 17.3743658349
255185 17.3559774173
255289 17.2247902590
255386 17.1965896658
255487 17.1496295507
