evaluations raw_y
1 3757.4670256681
2 2629.3475323614
3 1465.7978787001
8 410.2391191240
10 200.3914168632
42 155.2109070476
61 21.1295815284
69 16.5537592916
98 16.3568218869
166 16.1328148239
169 13.6387487650
171 9.8932122607
261 8.7112604895
265 7.6096535582
274 5.9757756182
523 2.2243800321
942 1.9258845172
1115 1.1659078231
1403 1.0518497517
1445 0.7709084119
1447 0.4036153506
1650 0.3934683949
1736 0.1039271717
1925 0.0401464011
1949 0.0075457511
2102 0.0012864144
2117 0.0005623999
2240 0.0003535802
2323 0.0000384912
2436 0.0000106249
2550 0.0000057450
2609 0.0000036020
2741 0.0000032996
2745 0.0000027194
2801 0.0000005290
2802 0.0000002864
2821 0.0000002707
2822 0.0000001541
2900 8.9565492721
