evaluations raw_y
1 165.2455934102
3 50.8050077243
7 21.0576255359
13 20.2936334294
82 17.3836732557
165 14.9241865622
192 13.5376425948
523 12.0731998602
636 8.2134369055
1010 6.8288904190
1407 6.2376580758
1947 5.1863338166
2140 4.9240435696
2343 1.9123565559
2612 1.6399092545
2929 1.3215956887
3011 0.7462140069
3016 0.6609995619
3216 0.3042842761
3242 0.3016638758
3310 0.2651918963
3432 0.2260009451
3517 0.1619492875
3623 0.0734923693
3735 0.0561010844
3818 0.0451097751
3923 0.0139124506
4343 0.0099253307
4531 0.0067985126
4648 0.0045932967
4801 0.0042619925
4808 0.0028475482
4838 0.0027223790
4919 0.0020900114
4920 0.0017873940
4946 0.0015766631
5010 0.0006122308
5102 0.0001264907
5342 0.0000415210
5747 0.0000386503
5748 0.0000364011
5803 0.0000295087
5815 0.0000164993
5920 0.0000126854
5921 0.0000081141
6009 0.0000077290
6016 0.0000037243
6233 0.0000019516
6301 0.0000004831
6302 0.0000004143
6523 0.0000003713
6530 0.0000001784
6609 0.0000001429
6700 0.2794644921
