evaluations raw_y
1 16643.0056821263
6 10969.8906448152
13 6746.8862930344
39 5062.7008840172
98 4164.0135718681
125 3083.3475120814
133 2728.0145225081
208 2595.0607012375
250 2543.1999851703
307 2280.9655610892
315 1980.8158129379
355 1834.0732560373
414 1807.8276447220
712 1712.8427205122
1391 1552.8503580102
1571 1479.8511027152
1572 1469.0470966818
1660 1319.7094998126
1683 1264.2267421044
1820 1108.8300257643
1928 1047.2575697556
1977 959.7101584516
2349 820.5445014436
2634 793.0068748272
2692 763.5050444860
2708 742.7962085508
2726 685.5206322180
3047 638.3510430242
3186 626.7497008872
3306 624.7118198643
3309 617.9316345231
3404 574.1982117681
3596 570.0934104262
3608 535.7771888566
3916 525.8359211550
4104 522.9419065376
4153 518.5340255293
4274 508.2715682366
4324 475.5072127841
4432 445.7905923657
5004 377.8073969050
5373 355.9375537369
6074 326.4571278052
7528 319.3355635965
7775 288.9425804966
8452 278.6557249439
8516 278.0047085351
8680 276.4888552154
8695 276.2684226944
8773 271.0165708607
8872 258.5192700555
8966 253.4856278946
9023 249.3077299041
9062 240.9727797521
9170 216.9339574024
9261 214.5215919640
9499 191.7376878645
9632 183.9651796865
9643 178.0193069132
9672 171.7775888897
9710 153.6848601856
9866 133.5606763083
10151 126.5822598877
10195 125.2342477105
10196 120.0080708971
10372 119.8723331727
10379 112.6190928142
10394 108.7643870817
10466 103.3514748677
10583 99.6063152497
10652 89.8224456197
10758 86.1528529144
10858 83.0061290532
10865 79.5076439451
10876 78.9811070249
10959 71.9403214985
11062 71.0388256019
11075 67.7205719650
11076 67.6351174706
11178 65.3184035035
11260 60.5799017977
11389 60.0216329194
11451 56.7642762300
11654 56.6261166383
11694 55.5771487329
11757 54.7661192283
11758 53.8499907813
11773 52.5053136066
11959 52.4183674229
11967 51.0474035792
12271 50.9205181544
12369 50.1816348400
12553 49.5435034406
12653 49.5007490738
12654 49.3166663062
12689 49.0715043688
12769 48.9391377375
12770 48.3168507879
12873 48.2720668595
13062 48.2269582769
13077 48.1831681134
13082 48.0505802671
13170 47.8132045781
13257 47.7021072731
13359 47.6061698150
13560 47.5605014470
13582 47.5326871180
13690 47.5154850539
13700 47.4782309180
13799 47.4518168874
13859 47.3897733793
13861 47.3733210600
13895 47.3080394189
13965 47.2710392918
14087 47.2362993851
14173 47.2292533282
14361 47.2002255585
14362 47.1952670293
14368 47.1585283752
14386 47.1378747837
14453 47.1233289597
14463 47.1082132430
14558 47.0427271935
14775 47.0165971438
14971 46.9784168219
14973 46.9723066187
15059 46.9683108034
15077 46.9601537906
15198 46.9359178629
15355 46.9268325346
15358 46.9195281851
15371 46.8953219217
15590 46.8708686982
16067 46.8575715958
16185 46.8570376768
16353 46.8517908500
16359 46.8453977026
16464 46.8340697734
16495 46.8324780718
16498 46.8218122945
16675 46.8200983203
16688 46.8181939518
16690 46.8164681825
16762 46.8045453969
17067 46.8037272987
17074 46.7962041662
17171 46.7947590109
17193 46.7936824257
17255 46.7909137749
17281 46.7886997704
17353 46.7858771416
17398 46.7858409506
17485 46.7806404166
17681 46.7804471721
17688 46.7800119091
17751 46.7787188938
17765 46.7775243488
18068 46.7769929823
18069 46.7746295193
18070 46.7723543660
18276 46.7722380570
18370 46.7714234575
18375 46.7714201369
18455 46.7710969534
