evaluations raw_y
1 44.3957110631
5 35.1322393577
6 31.6797177961
11 8.7246292913
14 8.6735434623
18 7.6645739651
117 4.2936437576
215 3.3028512703
412 3.1585310858
513 2.4966202519
617 1.8039984024
968 1.6202747906
992 0.9015995439
1694 0.8590991328
1794 0.6632545699
1888 0.3629044760
2000 0.1492394986
2885 0.1149737597
3078 0.0705570588
3290 0.0528514229
3492 0.0515993472
3782 0.0297840775
4093 0.0288271259
4282 0.0146082695
4692 0.0097837685
4793 0.0064647472
5192 0.0048564440
5398 0.0044606290
5497 0.0012433258
6994 0.0012392417
7199 0.0010881081
7394 0.0008416048
7492 0.0006754370
7600 0.0004140164
7898 0.0002459262
8395 0.0001890891
8692 0.0000389192
8995 0.0000383564
9295 0.0000383079
9393 0.0000348922
9396 0.0000329775
9399 0.0000306507
9598 0.0000302134
9798 0.0000300912
9898 0.0000265123
9999 0.0000244680
10295 0.0000243149
10298 0.0000238438
10391 0.0000183967
10491 0.0000118047
10499 0.0000059219
10796 0.0000058568
10900 0.0000052120
10995 0.0000045647
11191 0.0000039099
11294 0.0000038286
11991 0.0000036842
12093 0.0000036265
12200 0.0000035895
12297 0.0000034676
12393 0.0000033045
12693 0.0000031812
12694 0.0000031146
12794 0.0000029538
12892 0.0000029132
12895 0.0000029125
13199 0.0000025102
13599 0.0000022581
14192 0.0000021770
14300 0.0000021357
14394 0.0000021211
14497 0.0000020776
14500 0.0000020753
14997 0.0000020578
15196 0.0000020528
15292 0.0000020328
15394 0.0000020094
15396 0.0000019758
15549 0.0000017388
15742 0.0000009360
15743 0.0000008848
15800 0.0000020604
