evaluations raw_y
1 199.9392749296
2 162.6683592090
3 140.2892737854
6 98.7057979100
15 97.7237416958
57 79.2586965151
62 78.5518958910
63 61.7303667920
65 55.5191111989
152 47.5441794573
161 43.3745174303
211 33.8310625992
301 26.7418073397
966 13.2026118229
1528 10.6830242000
2669 9.8545971827
5508 9.3208240093
5538 8.7854056058
5831 8.5969152761
5834 8.0369766955
6139 7.9539330867
6140 7.6612288237
6536 7.5828818189
6634 7.5608315922
6737 7.3354967271
7032 7.2738293344
7137 7.2381927629
7331 7.2138352781
7531 7.2004095281
7679 6.8552572466
7777 6.8447858380
7871 6.6947088372
7971 6.3256052797
8072 6.1961510744
8173 6.1717824000
8175 6.1691502880
8673 6.1540204829
8679 6.1460887480
8680 6.1429206032
8777 6.1333467916
8780 6.1221918542
8879 6.1216375187
8975 6.1073689917
9675 6.1058646817
9679 6.1044919149
9773 6.1027259472
9976 6.1021699218
10379 6.1020979621
10471 6.1018231896
10572 6.1016558945
10575 6.1013700955
10771 6.1012391370
10880 6.1011960970
10972 6.1008570085
11079 6.1008470561
11175 6.1007215224
11278 6.1006989048
11279 6.1005984113
11378 6.1003293944
11977 6.1003166116
12071 6.1002949345
12272 6.1002908925
12474 6.1002788270
12575 6.1002708923
12580 6.1002697287
12672 6.1002684358
12678 6.1002663890
12775 6.1002651914
13071 6.1002642219
13074 6.1002636215
13272 6.1002633561
13278 6.1002626868
13373 6.1002621289
13379 6.1002619518
13776 6.1002618921
13779 6.1002616957
13873 6.1002616801
13973 6.1002616373
14277 6.1002616329
14372 6.1002616192
14375 6.1002616189
14471 6.1002615927
14472 6.1002615923
14572 6.1002615899
14878 6.1002615893
14975 6.1002615848
15173 6.1002615840
15174 6.1002615839
15275 6.1002615835
15375 6.1002615832
15478 6.1002615831
15571 6.1002615831
15572 6.1002615831
15675 6.1002615830
15780 6.1002615829
15875 6.1002615828
15974 6.1002615828
16275 6.1002615827
16675 6.1002615827
16777 6.1002615827
16973 6.1002615827
16974 6.1002615827
17175 6.1002615827
17179 6.1002615827
17279 6.1002615827
17379 6.1002615827
17477 6.1002615827
17478 6.1002615827
17673 6.1002615827
17772 6.1002615827
17871 6.1002615827
17971 6.1002615827
17976 6.1002615827
18272 6.1002615827
18374 6.1002615827
18573 6.1002615827
18673 6.1002615827
18674 6.1002615827
18774 6.1002615827
18873 6.1002615827
19771 6.1002615827
30576 6.1002615827
66810 6.0751889250
66907 6.0340497885
66908 4.8538467407
67103 3.8946183363
67309 3.8881929708
67603 3.8660715931
67610 3.8546361219
67804 3.8540988717
68001 3.8340895173
68009 3.7971263252
68310 3.7961359914
69009 3.7954191557
69407 3.7953709875
69602 3.7953229400
69706 3.7952610825
69802 3.7951835597
69901 3.7951571059
69905 3.7950227285
70202 3.7949101086
70207 3.7948114293
71102 3.7948055928
71103 3.7948009465
71104 3.7948008606
71305 3.7947771933
71511 3.7947753899
71701 3.7947706786
71805 3.7947674462
72212 3.7947670275
72301 3.7947652666
72501 3.7947648881
72505 3.7947647287
72603 3.7947645726
72706 3.7947645054
72803 3.7947644529
72903 3.7947643032
72905 3.7947642795
73004 3.7947642194
73103 3.7947642070
73104 3.7947641110
73108 3.7947641062
73409 3.7947640851
73601 3.7947640837
73602 3.7947640762
73608 3.7947640675
73905 3.7947640623
74106 3.7947640622
74107 3.7947640588
74108 3.7947640574
74301 3.7947640562
74401 3.7947640561
74404 3.7947640559
74501 3.7947640555
74601 3.7947640553
74706 3.7947640551
74904 3.7947640551
75103 3.7947640551
75111 3.7947640551
75404 3.7947640551
75702 3.7947640551
75708 3.7947640551
75906 3.7947640551
76204 3.7947640551
76312 3.7947640551
76406 3.7947640551
76610 3.7947640551
76712 3.7947640551
76804 3.7947640551
77001 3.7947640551
77008 3.7947640551
77402 3.7947640551
77412 3.7947640551
77502 3.7947640551
77707 3.7947640551
77910 3.7947640551
78109 3.7947640551
78609 3.7947640551
85406 3.7947640551
174012 3.6678491069
174502 3.2202180347
174604 3.1050794187
174607 3.0432930184
174704 2.8740002689
174808 2.7009054774
175002 2.6960057647
175004 2.5076587251
175106 2.3883780657
175304 2.3074178838
175409 2.2568884083
175411 2.2533796815
175601 2.2028597773
175704 1.8834909008
175801 1.7884689414
176009 1.7430789161
176301 1.6135645510
176505 1.6010504269
176506 1.5468648270
176508 1.5215525850
176803 1.4964557637
177102 1.4909708794
177206 1.4704706537
177506 1.4663145558
177611 1.4658004578
177903 1.4638084415
177912 1.4628469542
178205 1.4628237611
178211 1.4627439454
178312 1.4626468984
178405 1.4621212846
178412 1.4619061387
178809 1.4618117939
178905 1.4617866139
179101 1.4617802610
179110 1.4617625805
179201 1.4617290464
179501 1.4617264107
179506 1.4617263760
179701 1.4617250564
179802 1.4617246263
179807 1.4617243720
179905 1.4617230274
180007 1.4617227394
180107 1.4617223083
180307 1.4617221934
180308 1.4617221770
180604 1.4617221635
180608 1.4617221292
180807 1.4617221216
180910 1.4617221036
181105 1.4617220996
181106 1.4617220876
181403 1.4617220857
181405 1.4617220850
181709 1.4617220835
181812 1.4617220835
182209 1.4617220834
182305 1.4617220832
182501 1.4617220832
182903 1.4617220831
183109 1.4617220831
