evaluations raw_y
1 2355.1493040394
10 2179.5020127447
44 2121.4714863998
63 1581.6926671740
78 1540.2633303169
80 1352.6152268101
82 1335.9613898946
91 1103.7557858324
176 1007.7605214922
177 940.4657975804
190 891.9933223823
199 744.5003541424
286 734.2575868395
290 672.3180952647
293 629.6473018380
375 547.9268490301
456 546.6848860831
494 500.4325132767
497 479.4530188507
563 345.1516535645
689 329.1059845343
782 314.3118923973
1090 278.4154751835
1397 270.1472164130
1405 252.5257720653
1577 218.6057002933
2056 196.8113045418
2148 174.5716572331
2295 157.0898131627
2698 144.1301573236
2912 143.0137322327
3181 139.5317348111
3368 137.4406819130
3436 126.8981010845
3455 114.7329607032
4730 105.1854176938
4847 101.0976926996
5237 96.2504800802
5317 93.5608751088
5818 79.1862111316
6052 78.6641031552
6144 73.6365385260
6147 58.5404826645
6710 54.8934431635
6742 52.7251838149
6842 50.3265162609
6843 44.9643132044
6847 40.9053490051
7046 36.9181768394
7143 35.6677447673
7151 35.4457214296
7185 34.3318330937
7245 31.5656778896
7349 28.4118769704
7450 22.8763488394
7951 22.1485595750
7952 21.1774014052
8143 19.1012663373
8241 18.9689632868
8454 18.9003367750
8555 18.8614000268
8635 18.6744436249
8636 17.8492771167
8730 17.0574567422
8923 16.8270212698
8933 16.3648631754
8937 16.2769833485
9034 15.4546577385
9038 14.6669199130
9128 14.6276769245
9137 14.5992179170
9223 12.7120658287
9726 12.6829188140
9734 12.6676474279
9822 12.6339650826
9832 12.4522349666
9833 12.4299602518
9923 12.2547156194
10038 12.2241603384
10130 12.1655547382
10226 12.1084132076
10233 12.0522728004
10421 11.9878697269
10628 11.7643350212
11131 11.7493272068
11133 11.7047758755
11134 11.6824130084
11222 11.6795297916
11333 11.6121928331
11424 11.5995956641
11632 11.5885978833
11721 11.5875100091
12027 11.5712192838
12123 11.5469885347
12232 11.5468128795
12234 11.5340281868
12426 11.5095295638
12726 11.5007788670
12822 11.4768273020
13021 11.4682101944
13027 11.4484294815
13125 11.4414929258
13227 11.4381480194
13440 11.4191326005
13537 11.4114887473
13540 11.4052859367
13726 11.3748503856
13839 11.2961403613
13928 11.2788209844
14023 11.2684341145
14026 11.2478431979
14123 11.2460373315
14222 11.1949431870
14533 11.1852925169
14623 11.1836281461
14739 11.0999279392
15029 11.0807411129
15039 11.0570517176
15121 11.0476370317
15225 11.0360853845
15232 11.0357851740
15234 11.0256375120
15323 11.0018302689
15422 11.0010127200
15521 10.9950896567
15634 10.9906888541
15729 10.9839310137
15730 10.9827235192
15731 10.9799154849
15732 10.9731656385
15925 10.9699672564
16128 10.9677833711
16228 10.9670941193
16238 10.9637449726
16327 10.9598201756
16333 10.9595877913
16428 10.9585811083
16436 10.9567062632
16528 10.9517876289
16828 10.9516257384
16932 10.9500458357
17140 10.9487275093
17228 10.9477088523
17330 10.9474022814
17733 10.9473595937
17734 10.9469150122
17737 10.9464839491
17739 10.9464229823
17829 10.9457907386
17928 10.9453683089
18132 10.9449409344
18432 10.9448961794
18833 10.9447967267
19036 10.9447083677
19233 10.9446707889
19334 10.9446597547
19523 10.9446402881
19536 10.9446264875
19632 10.9446112326
19725 10.9445901590
19738 10.9445865332
19924 10.9445765105
20021 10.9445684550
20138 10.9445638722
20225 10.9445604982
20335 10.9445594707
20427 10.9445582174
20536 10.9445581453
20624 10.9445537587
20734 10.9445536011
20738 10.9445522821
20822 10.9445505704
21024 10.9445492142
21040 10.9445491874
21129 10.9445481577
21237 10.9445476170
21325 10.9445471639
21326 10.9445469241
21329 10.9445455684
21639 10.9445452958
21939 10.9445452137
22022 10.9445451796
22028 10.9445450880
22330 10.9445450631
22332 10.9445450359
22337 10.9445449823
22338 10.9445449371
22421 10.9445448694
22425 10.9445448401
22640 10.9445447901
22728 10.9445447317
22735 10.9445447121
22827 10.9445447106
22930 10.9445447066
23025 10.9445446923
23026 10.9445446880
23029 10.9445446718
23121 10.9445446691
23223 10.9445446679
23224 10.9445446517
23230 10.9445446427
23332 10.9445446346
23435 10.9445446184
23722 10.9445446088
23725 10.9445446046
23921 10.9445445992
24125 10.9445445972
24330 10.9445445962
24338 10.9445445943
24433 10.9445445936
24535 10.9445445935
24625 10.9445445931
24627 10.9445445931
24628 10.9445445926
24732 10.9445445926
24735 10.9445445917
24823 10.9445445916
24923 10.9445445916
24925 10.9445445916
24926 10.9445445912
25021 10.9445445909
25022 10.9445445909
25036 10.9445445908
25230 10.9445445906
25326 10.9445445906
25421 10.9445445904
25731 10.9445445903
26124 10.9445445903
26227 10.9445445903
26324 10.9445445903
26338 10.9445445903
26428 10.9445445902
26538 10.9445445902
26626 10.9445445902
26831 10.9445445902
27130 10.9445445902
27138 10.9445445902
27228 10.9445445902
27233 10.9445445902
27329 10.9445445902
27330 10.9445445902
27335 10.9445445902
27430 10.9445445902
27529 10.9445445902
27530 10.9445445902
27536 10.9445445902
27628 10.9445445902
27821 10.9445445902
28031 10.9445445902
28033 10.9445445902
28340 10.9445445902
28421 10.9445445902
28527 10.9445445902
28621 10.9445445902
28631 10.9445445902
28632 10.9445445902
28640 10.9445445902
28721 10.9445445902
28723 10.9445445902
28931 10.9445445902
29223 10.9445445902
29227 10.9445445902
29233 10.9445445902
29326 10.9445445902
29422 10.9445445902
29521 10.9445445902
29637 10.9445445902
29740 10.9445445902
31029 10.9445445902
31425 10.9445445902
33729 10.9445445902
81682 10.9435460060
81684 10.7420787562
81790 10.1959053264
81890 9.8625256498
82095 9.7982300186
82295 9.4350737537
82494 9.3599063832
82495 8.7534123193
82596 8.5001126739
82892 8.4919231080
83087 8.4307076546
83181 8.3037019865
83198 8.2579239397
83385 8.1621693271
83599 8.1300543636
83697 8.1028120056
83987 8.0669969965
84084 8.0477247797
84092 8.0213004095
84597 8.0096673562
84793 8.0081393133
84889 8.0080117664
84895 8.0037737429
84897 8.0033314107
84987 7.9992083101
84990 7.9987420238
85086 7.9987135807
85183 7.9948583493
85284 7.9945243365
85299 7.9933418296
85381 7.9923007009
85388 7.9907422382
85583 7.9890373162
85782 7.9877602591
85885 7.9865436017
85897 7.9842654944
86084 7.9840703566
86100 7.9838113281
86196 7.9826317901
86388 7.9822701227
86484 7.9803786391
86782 7.9797394396
86884 7.9787564062
87093 7.9777087840
87193 7.9773000748
87381 7.9769220488
87488 7.9763054254
87597 7.9754021987
87692 7.9733734232
87899 7.9733188455
87984 7.9721483079
88186 7.9713232501
88288 7.9706966664
88496 7.9685280989
88682 7.9674548380
88795 7.9672586107
88891 7.9666689549
89085 7.9666486283
89194 7.9658878292
89581 7.9648262130
89694 7.9646163169
89696 7.9639975300
89783 7.9635865480
89899 7.9633083568
89996 7.9632130428
89999 7.9628016901
90090 7.9626246531
90189 7.9625418152
90383 7.9621930006
90384 7.9606846703
91000 7.9605374431
91083 7.9604617257
91192 7.9602352113
91281 7.9600563952
91282 7.9600081167
91685 7.9600012779
91686 7.9598991248
91781 7.9598787321
91885 7.9598559739
91982 7.9598300962
92091 7.9598252155
92094 7.9598064518
92100 7.9597960428
92182 7.9597431513
92690 7.9597348034
92796 7.9597155412
92984 7.9597146253
93093 7.9597115933
93183 7.9597080830
93291 7.9597043614
93297 7.9597026108
93299 7.9597001156
93383 7.9596970064
93399 7.9596937424
93495 7.9596824806
93781 7.9596822268
93995 7.9596820487
94084 7.9596804376
94097 7.9596780698
94281 7.9596773271
94282 7.9596770846
94287 7.9596764673
94291 7.9596763779
94384 7.9596762251
94387 7.9596756142
94585 7.9596747048
94700 7.9596743667
