evaluations raw_y
1 38270.3671159992
2 15597.1286744410
8 3852.7967591739
10 2360.2914507368
38 1628.3752298664
129 730.5317694509
131 628.7569754431
322 343.1720853998
525 202.6213494066
631 53.1989928623
925 35.4468017984
1022 26.1079906708
1030 17.5018826567
1223 15.3479755490
1224 14.0371882525
1326 10.6620541326
1340 9.1782281128
1432 7.7378192378
1526 7.7286828427
1531 4.7621338102
1822 4.5102064879
1932 4.4670762030
1937 3.9538042434
2137 3.7942315933
2323 3.5947984114
2631 3.5693006965
2640 3.4142107979
2706 3.0843203010
2885 2.1449230686
2992 1.8563672259
3100 1.7232822724
3285 1.5666108498
3287 1.4798698684
3288 1.1425157411
3292 0.9717923203
3297 0.7919030289
3298 0.6590158500
3381 0.5902605584
3489 0.5730926750
3581 0.5581225230
3587 0.4923931805
3699 0.4727253112
3700 0.4459313269
4090 0.4421917363
4092 0.4362213514
4196 0.4204694046
4296 0.4191674062
4388 0.4103575407
4398 0.4008889553
4599 0.3929456933
4781 0.3690593181
4881 0.3586955259
4886 0.3286665425
5086 0.3190335808
5181 0.2814613498
5282 0.2555442589
5386 0.2545468599
5397 0.2441997868
5491 0.2238841552
5495 0.1933407983
5594 0.1763819773
5794 0.1520681744
5882 0.1330710094
5990 0.1247919514
6091 0.0958856363
6185 0.0954959377
6189 0.0780576538
6491 0.0705630847
6581 0.0568124634
6598 0.0553120920
6681 0.0456082885
6685 0.0392265826
6797 0.0376693436
6889 0.0297709997
6998 0.0208997704
7100 0.0195419682
7184 0.0168465400
7487 0.0167421124
7488 0.0133882642
7588 0.0087817162
7794 0.0082061449
7881 0.0072484489
7982 0.0070610102
7985 0.0050295716
7988 0.0035842585
8392 0.0026990907
8397 0.0007596851
8898 0.0007591078
8983 0.0005644439
9193 0.0002682667
9284 0.0001176036
9383 0.0000747963
9387 0.0000474441
9388 0.0000360299
9481 0.0000326625
9582 0.0000153742
9898 0.0000117889
9900 0.0000046358
9983 0.0000019027
10281 0.0000014139
10290 0.0000006853
10300 0.0000047921
