evaluations raw_y
1 60.0863558601
3 48.0099023063
8 44.5232094279
19 42.0068780883
49 41.1418915068
211 39.0752491727
352 35.0101754618
364 31.4719647464
635 31.1776350925
746 23.3537746299
1908 21.8792041263
2512 20.1126563505
2989 12.5433809902
3709 11.4894537183
4008 10.2848637689
4314 9.8673438985
4316 7.7112096698
4603 7.5553951737
4701 6.3212757774
5212 6.1675401094
5505 4.8685705595
5602 4.8165280322
5612 4.4181644986
5914 4.1491567194
5944 3.7474071944
5959 3.1648281173
6353 2.6097015568
7081 2.4522269945
7123 2.3185868694
7229 1.8999926916
7436 1.7483935456
7686 1.6275671984
7926 1.4737861849
8140 1.1970319030
8232 1.1246220566
8522 0.9464565100
8534 0.9059471050
8632 0.8538969640
8838 0.7401525017
9134 0.7370448542
9229 0.6000017389
9423 0.5551468324
9634 0.5459082274
9730 0.5223040658
9733 0.3883482843
10328 0.3224550263
10431 0.3062575061
10530 0.2756095722
10739 0.2725305225
10925 0.2285142053
11231 0.2266134417
11232 0.2083843012
11431 0.2017533272
11534 0.1833070525
11633 0.1562750810
11739 0.1374895669
12025 0.1285778360
12033 0.1185104327
12222 0.1010351985
12632 0.0872338447
13029 0.0864965177
13122 0.0772556423
13126 0.0751822723
13422 0.0627803593
13635 0.0612513224
13921 0.0609339230
13929 0.0601007494
14029 0.0555924897
14126 0.0540928418
14136 0.0540761603
14422 0.0525227237
14433 0.0521495035
14529 0.0503576467
14530 0.0477459165
14933 0.0455778078
15239 0.0447136796
15340 0.0441111530
15638 0.0437359214
15733 0.0433801075
15826 0.0429660344
16025 0.0406542436
16327 0.0405484936
16427 0.0379217001
16840 0.0366177944
17132 0.0362813439
17338 0.0349804339
17726 0.0342885535
17931 0.0341768169
18026 0.0334123059
18435 0.0333185769
18628 0.0332055028
18724 0.0329897510
18728 0.0326518316
18837 0.0324053350
18933 0.0323826467
18934 0.0323416077
18940 0.0321562595
19238 0.0321172660
19323 0.0320744427
19336 0.0316937562
19431 0.0316349150
19627 0.0315053974
20023 0.0313911568
20026 0.0313146770
20133 0.0312118546
20221 0.0312088337
20223 0.0311334067
20330 0.0310954132
20331 0.0308088869
20424 0.0307154241
20627 0.0304593038
20826 0.0303456892
20925 0.0303209667
21125 0.0301848263
21335 0.0301022859
21428 0.0300831576
21432 0.0300449174
21726 0.0300188944
21738 0.0299962672
21831 0.0299901550
22023 0.0299538626
22025 0.0298519503
22222 0.0296757035
22628 0.0296340645
22725 0.0296145161
22732 0.0295803306
23121 0.0294246137
23735 0.0293969870
23926 0.0293915480
23927 0.0293855455
24026 0.0293780621
24124 0.0293661333
24134 0.0293119500
24222 0.0292880527
24430 0.0292825646
24521 0.0292694365
24523 0.0292622202
24531 0.0292596991
24623 0.0292433945
24736 0.0292395752
24737 0.0292245490
24740 0.0292127053
24932 0.0292038644
25226 0.0291906339
25233 0.0291822077
25330 0.0291765019
25340 0.0291744300
25628 0.0291732519
25725 0.0291632978
25834 0.0291629664
25836 0.0291597337
25928 0.0291595622
26129 0.0291573821
26134 0.0291569025
26139 0.0291556207
26221 0.0291551339
26233 0.0291454594
26329 0.0291444145
26423 0.0291402470
26425 0.0291400675
26428 0.0291338168
26730 0.0291325916
26739 0.0291321689
26821 0.0291311296
26836 0.0291276614
