evaluations raw_y
1 73.9738856886
2 27.3806911854
24 18.6993576430
40 8.2457633916
341 8.1354602921
1113 2.5218324035
2725 1.6863077191
3308 0.8686776596
3415 0.5236990704
3617 0.3264134691
4108 0.2794359005
4117 0.2182692796
4149 0.1987831058
4303 0.1891904801
4305 0.1504273272
4308 0.1138601872
4401 0.0914844228
4422 0.0469554361
4631 0.0407417075
4644 0.0317823477
4840 0.0133130209
5104 0.0104059293
5108 0.0086926946
5147 0.0077757345
5247 0.0069528946
5248 0.0048086492
5310 0.0023918376
5527 0.0017367781
5549 0.0012583632
5626 0.0009534006
5640 0.0007475563
5704 0.0003977957
5807 0.0002126597
5808 0.0002052947
5833 0.0000372734
6209 0.0000360735
6302 0.0000326918
6309 0.0000238259
6311 0.0000063994
6410 0.0000059029
6503 0.0000048078
6550 0.0000039007
6607 0.0000021294
6710 0.0000021024
6711 0.0000018952
6712 0.0000003235
6800 0.4637289648
