evaluations raw_y
1 260020.2444035544
2 231893.3707046131
4 131125.9163488520
19 73847.7527606751
22 53033.4429218002
24 44954.6276377760
30 20132.6041628154
33 14074.7008477271
49 5338.5445817045
127 1692.9577129664
170 1389.4824782545
262 367.7421504671
551 178.6510070872
576 3.9045332610
644 3.0579786954
740 2.6418795301
924 2.3484916343
1047 2.0784181727
1420 1.6529807098
3779 1.6398470585
3917 1.5341984774
4215 1.4021800466
4507 1.3879367009
4516 1.3256997857
4606 1.2494580843
4707 1.1872841373
5015 1.1565288380
5105 1.1553156888
5209 1.1530042122
5317 1.1510822828
5401 1.1489560953
5605 1.1459054305
5704 1.1455810248
5811 1.1454775249
6105 1.1454668241
6106 1.1451727782
6401 1.1450397696
6507 1.1450365827
6508 1.1450182560
6601 1.1450135990
6609 1.1450116970
6706 1.1449869097
6811 1.1449840018
7007 1.1449805428
7117 1.1449780455
7118 1.1449769732
7119 1.1449766828
7412 1.1449764595
7413 1.1449759727
7414 1.1449755049
7505 1.1449753266
7604 1.1449753249
7611 1.1449753114
7701 1.1449753018
7718 1.1449752772
7808 1.1449752339
8008 1.1449752177
8011 1.1449751942
8013 1.1449751662
8208 1.1449751649
8219 1.1449751635
8312 1.1449751612
8405 1.1449751606
8406 1.1449751551
8415 1.1449751503
8605 1.1449751499
8813 1.1449751498
8916 1.1449751497
8917 1.1449751497
9011 1.1449751495
9014 1.1449751495
9101 1.1449751495
9114 1.1449751495
9118 1.1449751495
9203 1.1449751495
9213 1.1449751494
9418 1.1449751494
9515 1.1449751494
9602 1.1449751494
9615 1.1449751494
9703 1.1449751494
9802 1.1449751494
9917 1.1449751494
10001 1.1449751494
10003 1.1449751494
10013 1.1449751494
10207 1.1449751494
10307 1.1449751494
10308 1.1449751494
10413 1.1449751494
10511 1.1449751494
10704 1.1449751494
233400 1.5791886852
