evaluations raw_y
1 9003.6226955048
2 3932.7637896170
18 2720.4495410476
19 2274.0820821262
43 2116.1606236021
102 1844.2144455726
110 1223.7325019392
115 1129.8663233012
208 1096.6574181400
213 972.3196917961
235 830.9269066954
383 779.1147993005
447 711.3590662235
723 646.5097661298
847 486.0592617296
977 485.5549892601
1016 484.5718000328
1032 444.3175796440
1114 421.5509279321
1205 402.1915697943
1225 395.3026561330
1271 394.2063553454
1349 389.6907322654
1396 371.4632485567
1425 363.5152325677
1438 335.9834234091
1602 311.4957323414
1645 295.0247474308
1804 266.6589062440
1810 250.5380370601
2001 246.6642178479
2114 200.3768660061
2290 161.8391638390
3390 158.8360256320
3521 145.1081213575
4288 141.4510179762
4295 132.3848622055
4326 130.3448927785
4450 125.4634245078
5064 125.4225817884
5095 123.0964088248
5173 109.8158533936
5656 106.7101544955
5716 105.7438768522
5754 99.4552255344
5774 95.3059475422
5789 83.8881256360
5880 82.1279756147
5994 81.3672644102
6072 78.4243391567
6079 73.1143563251
6319 63.3083783594
6465 58.3421155819
6466 51.5092922555
6558 45.4815572907
6666 42.8065504876
6851 40.8710794349
6978 39.1012040204
7248 36.2692589290
7275 36.0642897124
7361 35.2314200849
7453 33.3338555365
7468 32.6587264284
7469 32.3925403112
7480 31.6405913276
7588 30.0413524764
7773 30.0377315728
7813 29.8686343015
7824 29.4794427106
7917 27.2353251430
7939 25.6942837059
7941 24.3077448032
7948 24.2726776703
8007 23.1796060023
8015 23.0117952517
8016 21.1406503309
8027 20.9417130615
8101 19.4798036048
8105 19.1894332299
8239 18.5019103488
8303 18.3962872169
8323 18.1587946344
8330 17.9742641189
8342 17.9478780320
8345 17.9150992842
8401 17.8186554157
8407 17.2196769714
8408 16.8105490537
8442 16.4220527195
8503 16.2962572761
8513 16.0962034642
8520 15.8772948931
8620 15.7880988033
8721 15.7331010172
8810 15.6186086318
8829 15.5126025270
8836 15.5027629400
8902 15.4634381233
8909 15.3939580476
8910 15.3653231720
9002 15.3397746144
9006 15.3033587242
9015 15.2076650411
9107 15.1460529698
9213 15.0843439072
9403 15.0495001176
9437 15.0464264336
9438 15.0400527344
9507 15.0397057624
9508 15.0338600767
9511 15.0293429859
9512 15.0148972070
9515 14.9795694020
9615 14.9756551601
9621 14.9707120473
9627 14.9706814467
9711 14.9605250342
9719 14.9524892620
9720 14.9507709911
9805 14.9475430912
9831 14.9469606275
9832 14.9461404295
9905 14.9447582094
9929 14.9359610300
10031 14.9358021177
10107 14.9356940619
10108 14.9340164381
10110 14.9333617190
10128 14.9326881520
10133 14.9308391332
10247 14.9305402519
10307 14.9303736428
10317 14.9290219451
10340 14.9282613899
10409 14.9278139447
10410 14.9265950017
10604 14.9265639568
10607 14.9259228581
10801 14.9254182459
10819 14.9253705936
10904 14.9253043948
10907 14.9252961367
10917 14.9250958270
10949 14.9249310493
11113 14.9248279786
11223 14.9247817026
11249 14.9247616658
11325 14.9247372582
11338 14.9247366490
11347 14.9247075561
11425 14.9246883144
11525 14.9246747291
11536 14.9246668555
11606 14.9246482501
11624 14.9245806651
11645 14.9245329097
11712 14.9245223665
11808 14.9245195201
11809 14.9244985929
11810 14.9244957619
11910 14.9244949833
11919 14.9244637969
11920 14.9244596566
12001 14.9244100332
12240 14.9244077963
12247 14.9244075744
12446 14.9244072852
12447 14.9244071065
12448 14.9244038908
12501 14.9244033493
12502 14.9244009447
12503 14.9243984970
12504 14.9243933378
12605 14.9243901568
12846 14.9243893298
12902 14.9243880927
12921 14.9243872649
12922 14.9243863806
12931 14.9243856489
12932 14.9243851556
13022 14.9243846271
13107 14.9243843394
13108 14.9243841952
13235 14.9243831594
13301 14.9243822925
13332 14.9243820349
13345 14.9243819296
13409 14.9243819003
13410 14.9243818177
13501 14.9243813763
13511 14.9243812272
13712 14.9243811632
13803 14.9243811042
13829 14.9243810916
13901 14.9243810598
13905 14.9243810286
13906 14.9243809906
14001 14.9243809855
14005 14.9243809698
14020 14.9243809467
14102 14.9243809401
14142 14.9243809217
14150 14.9243809117
14210 14.9243809096
14225 14.9243809055
14226 14.9243808965
14312 14.9243808829
14333 14.9243808782
14334 14.9243808673
14411 14.9243808661
14447 14.9243808581
14507 14.9243808518
14545 14.9243808508
14546 14.9243808461
14603 14.9243808333
14743 14.9243808311
14913 14.9243808288
14914 14.9243808281
14947 14.9243808272
15006 14.9243808262
15015 14.9243808255
15031 14.9243808246
15045 14.9243808240
15111 14.9243808238
15122 14.9243808229
15205 14.9243808224
15206 14.9243808222
15215 14.9243808220
15216 14.9243808219
15305 14.9243808217
15318 14.9243808210
15402 14.9243808207
15411 14.9243808205
15421 14.9243808202
15442 14.9243808201
15443 14.9243808199
15505 14.9243808197
15506 14.9243808196
15535 14.9243808196
15536 14.9243808193
15644 14.9243808192
15712 14.9243808192
15739 14.9243808190
15740 14.9243808190
15743 14.9243808190
15833 14.9243808189
15834 14.9243808189
15921 14.9243808188
15945 14.9243808188
15946 14.9243808188
16009 14.9243808188
16013 14.9243808187
16121 14.9243808187
16138 14.9243808187
16150 14.9243808187
16204 14.9243808187
16207 14.9243808186
16315 14.9243808186
16316 14.9243808186
16423 14.9243808186
16424 14.9243808186
16431 14.9243808186
16503 14.9243808186
16512 14.9243808186
16519 14.9243808186
16617 14.9243808186
16623 14.9243808186
16624 14.9243808186
16630 14.9243808186
16640 14.9243808186
16703 14.9243808186
16715 14.9243808186
16716 14.9243808186
16807 14.9243808186
16808 14.9243808186
16915 14.9243808186
16916 14.9243808186
17002 14.9243808186
17027 14.9243808186
17028 14.9243808186
17111 14.9243808186
17122 14.9243808186
17137 14.9243808186
17315 14.9243808186
17316 14.9243808186
17417 14.9243808186
17418 14.9243808186
17427 14.9243808186
17428 14.9243808186
17508 14.9243808186
17527 14.9243808186
17716 14.9243808186
17720 14.9243808186
17803 14.9243808186
17804 14.9243808186
17935 14.9243808186
18232 14.9243808186
20315 14.9243808186
400000 23.1389139672
