evaluations raw_y
1 1542.7412082258
3 1373.4324143773
6 1353.2713995920
23 1295.3210662680
103 1223.4817580017
114 945.7531549124
123 908.4921233234
135 765.9776544076
203 763.8872022688
240 473.7302894853
572 451.5767820423
599 324.3070371451
705 285.4484147596
729 243.0584436320
828 234.3363039231
833 228.9598658580
886 216.8738636818
937 205.9571774461
1167 197.8307839681
1235 197.5673137509
1368 186.6241523680
1439 186.0380743434
1471 164.3272458483
1607 159.8934641252
2063 157.4711512999
2298 150.1957209957
2765 130.5581417747
3340 130.1275428382
3783 122.9475089142
4208 104.6119137896
4413 88.6174253412
4614 87.3932426449
4636 78.8365374426
4710 64.1014517239
4814 52.6763879928
5105 51.7458166750
5209 48.7939211577
5210 37.7779081626
5311 36.5440272178
5407 32.5124802825
5408 31.2759685114
5511 28.7140128365
5545 22.3368995664
5703 22.2249729577
5736 22.0871308372
5816 19.7665251647
6128 19.2132656946
6230 19.0014755801
6415 18.9293119233
6434 18.7474970159
6446 18.6688715944
6501 18.3448566511
6515 17.7499271855
6516 17.5529754004
6631 17.4337812170
6643 17.3999704034
6644 17.2468239152
6704 16.7986430562
6803 16.4121720944
6813 16.2052074874
6909 16.0419891010
7032 15.7481519770
7303 15.6399530626
7329 15.5084024447
7401 15.3194011159
7528 15.2661936937
7605 15.2505405364
7625 15.2096197445
7626 15.1547667070
7629 15.1310025669
7707 15.0549329546
7926 15.0279718354
8007 15.0246410236
8016 15.0209344620
8109 14.9913736624
8110 14.9775513644
8285 14.7491192838
8497 14.5482456717
8574 13.8761651167
8698 13.5751001086
8997 13.5375850948
8998 13.4988442442
9058 13.3389770716
9152 13.2656036598
9170 13.1457115871
9185 13.1204039938
9251 13.0132447102
9252 12.7177514855
9457 12.6261898188
9571 12.5793966541
9572 12.5385226476
9787 12.4724622405
9870 12.4554532157
9875 12.3448481058
9990 12.3142676441
10063 12.2704659404
10262 12.2574780437
10351 12.1915544656
10660 12.1271239109
10672 12.1170473356
10862 12.0947566205
11073 12.0780500808
11258 12.0780100457
11268 12.0622900816
11455 12.0357205368
11462 12.0273888271
11582 12.0150822486
11657 11.9989150448
11665 11.9920838288
11698 11.9830528532
11781 11.9753191725
11863 11.9719919505
11998 11.9655834358
12088 11.9642872895
12265 11.9641897712
12283 11.9629880832
12373 11.9615089963
12375 11.9591686775
12461 11.9589501685
12465 11.9557953963
12581 11.9557913573
12666 11.9532296910
12859 11.9521556564
12968 11.9519815225
13059 11.9508373794
13151 11.9500724847
13251 11.9494092964
13286 11.9493912234
13491 11.9488320260
13557 11.9484674152
13576 11.9481871427
13652 11.9481814190
13964 11.9478544719
14076 11.9472457743
14091 11.9471389041
14168 11.9469723928
14191 11.9467987294
14272 11.9463743157
14452 11.9460317745
14456 11.9460085329
14475 11.9451668144
14573 11.9441708460
14765 11.9440998977
14771 11.9436015991
15162 11.9430852177
15559 11.9416547338
15683 11.9416251547
15687 11.9414328504
15855 11.9408942651
15959 11.9408329999
15969 11.9407904153
16065 11.9406965025
16066 11.9404124205
16085 11.9402445441
16086 11.9401625868
16188 11.9401579065
16192 11.9401533368
16253 11.9400291615
16355 11.9399161101
16383 11.9398498157
16393 11.9397007265
16683 11.9396978466
16688 11.9396403516
16851 11.9396320477
16875 11.9396243977
16877 11.9396238826
16895 11.9395892512
17051 11.9395761316
17157 11.9395753246
17158 11.9395639938
17162 11.9395591653
17259 11.9395475486
17265 11.9395454797
17274 11.9395421566
17357 11.9395313723
17361 11.9395296554
17362 11.9395287441
17451 11.9395283445
17457 11.9395236613
17458 11.9395231119
17464 11.9395163782
17557 11.9395158518
17753 11.9395136058
17864 11.9395128322
17957 11.9395114870
18068 11.9395110979
18089 11.9395109441
18153 11.9395104765
18154 11.9395104061
18171 11.9395098682
18251 11.9395096547
18267 11.9395094803
18269 11.9395093097
18270 11.9395092619
18453 11.9395091324
18458 11.9395091242
18554 11.9395090598
18557 11.9395089695
18657 11.9395089641
18669 11.9395089093
18759 11.9395088440
18760 11.9395088369
18767 11.9395088220
18778 11.9395088181
18856 11.9395088070
18859 11.9395088064
18897 11.9395087926
18898 11.9395087716
18952 11.9395087609
18964 11.9395087589
19057 11.9395087560
19060 11.9395087499
19063 11.9395087358
19085 11.9395087324
19086 11.9395087242
19169 11.9395087194
19173 11.9395087109
19174 11.9395087109
19260 11.9395087031
19351 11.9395086992
19352 11.9395086969
19370 11.9395086966
19481 11.9395086947
19482 11.9395086934
19553 11.9395086914
19665 11.9395086910
19667 11.9395086908
19670 11.9395086899
19691 11.9395086889
19762 11.9395086881
19863 11.9395086874
19955 11.9395086870
19956 11.9395086868
19997 11.9395086865
19998 11.9395086865
20053 11.9395086864
20054 11.9395086864
20055 11.9395086862
20056 11.9395086862
20089 11.9395086860
20176 11.9395086860
20264 11.9395086860
20267 11.9395086859
20268 11.9395086858
20275 11.9395086856
20287 11.9395086856
20359 11.9395086854
20383 11.9395086854
20551 11.9395086853
20552 11.9395086853
20593 11.9395086853
20652 11.9395086853
20655 11.9395086852
20656 11.9395086852
20898 11.9395086852
20953 11.9395086852
20982 11.9395086852
21069 11.9395086852
21070 11.9395086851
21251 11.9395086851
21252 11.9395086851
21351 11.9395086851
21451 11.9395086851
21458 11.9395086851
21469 11.9395086851
21470 11.9395086851
21570 11.9395086851
21575 11.9395086851
21576 11.9395086851
21664 11.9395086851
21756 11.9395086851
21761 11.9395086851
21762 11.9395086851
21766 11.9395086851
21797 11.9395086851
21851 11.9395086851
21877 11.9395086851
21981 11.9395086851
21982 11.9395086851
22051 11.9395086851
22052 11.9395086851
22153 11.9395086851
22154 11.9395086851
22365 11.9395086851
22366 11.9395086851
22467 11.9395086851
22478 11.9395086851
22559 11.9395086851
22586 11.9395086851
22662 11.9395086851
22755 11.9395086851
22766 11.9395086851
22869 11.9395086851
22960 11.9395086851
23095 11.9395086851
23179 11.9395086851
23772 11.9395086851
23960 11.9395086851
26594 11.9395086851
54177 11.9395086851
326412 11.9116960784
326440 11.6278622042
326525 11.3579227185
326526 11.2082626076
326808 11.0552055132
326841 11.0246208565
326913 10.9396886895
326914 10.7880038505
326916 10.7418991192
326918 10.4085110261
326936 10.3436921918
327009 10.0644689005
327026 9.8582293682
327049 9.8569617945
327223 9.6981644545
327307 9.6757944675
327308 9.6050919348
327402 9.5420862889
327407 9.5197725795
327427 9.4608291236
327428 9.3919762228
327510 9.3772755902
327548 9.3084448556
327704 9.2452082641
327824 9.2110724841
328101 9.1820727726
328107 9.1793660281
328117 9.1433081626
328203 9.1362783019
328302 9.1291110734
328307 9.1125471787
328507 9.0992412492
328549 9.0666255522
328621 9.0454746667
328718 9.0399531846
328820 9.0242831651
328823 9.0240969013
328825 9.0091391436
328826 9.0080999623
328845 8.9959642000
328918 8.9898160522
329119 8.9878586834
329120 8.9820512117
329203 8.9792317957
329205 8.9784965423
329208 8.9766703891
329215 8.9759595399
329301 8.9735889235
329307 8.9699894849
329401 8.9656227194
329446 8.9652820466
329504 8.9643244612
329529 8.9639107036
329533 8.9636204133
329603 8.9620966148
329709 8.9614919030
329715 8.9606740424
329737 8.9606567494
329806 8.9601004287
329824 8.9598645835
329837 8.9596580568
329838 8.9587824474
330003 8.9586561621
330007 8.9577669379
330118 8.9577505736
330144 8.9574124477
330244 8.9573125363
330324 8.9571778533
330333 8.9569804676
330609 8.9567596685
330739 8.9567447539
330829 8.9567049750
330831 8.9565875009
330843 8.9564755611
330928 8.9563735931
331144 8.9563430528
331349 8.9560259852
331715 8.9559969773
331735 8.9559932271
331742 8.9559279155
331832 8.9558590344
331913 8.9557358014
332128 8.9555935422
332239 8.9554437944
332242 8.9554039256
332449 8.9552820176
