evaluations raw_y
1 528.9881549880
2 351.8082717436
4 338.0623451394
8 166.6852284717
30 111.7777773177
166 105.7869693310
186 95.7606245264
221 88.6738707547
284 86.2079371911
357 82.2736665319
363 70.3680331831
501 65.2599179506
580 63.0770158591
639 54.2702216755
746 41.3837187884
785 41.1659638738
993 29.0085181598
1314 28.1295784461
1393 27.6892461483
1514 18.3555189421
1785 17.4874111416
1986 13.8111515872
2428 8.5738299411
2926 7.8082978223
3521 7.2999075833
3613 5.3795369891
3733 4.4744316965
3734 4.3542781939
3742 3.5911254804
3845 3.2514357990
4108 3.2011039210
4125 3.1905545427
4126 3.1825438793
4150 3.1457045136
4228 3.0901769603
4306 3.0766544110
4407 3.0505474271
4437 3.0253476898
4439 3.0246275671
4637 3.0227616231
4643 3.0080537866
4645 3.0020826521
4706 2.9947462382
4818 2.9922461963
4820 2.9910859812
4823 2.9903924649
4912 2.9902485029
4913 2.9886789364
4947 2.9868241586
5028 2.9865749748
5033 2.9862628406
5228 2.9861433617
5313 2.9860180085
5407 2.9856687353
5507 2.9853832037
5508 2.9853613049
5604 2.9853593111
5703 2.9853145223
5735 2.9851748877
5806 2.9851152391
5815 2.9850187584
5818 2.9849566034
6015 2.9848948155
6304 2.9848857915
6448 2.9848813830
6503 2.9848795899
6615 2.9848795147
6623 2.9848781567
6915 2.9848779378
6917 2.9848777240
7017 2.9848773017
7131 2.9848772950
7134 2.9848772842
7334 2.9848772384
7438 2.9848772348
7514 2.9848772178
7516 2.9848771963
7824 2.9848771914
7845 2.9848771894
7908 2.9848771753
8110 2.9848771732
8326 2.9848771727
8332 2.9848771727
8407 2.9848771726
8415 2.9848771723
8417 2.9848771717
8718 2.9848771716
8801 2.9848771715
8807 2.9848771715
8842 2.9848771713
9322 2.9848771713
9403 2.9848771713
9422 2.9848771713
9517 2.9848771713
9616 2.9848771713
9822 2.9848771713
10026 2.9848771713
10101 2.9848771713
10142 2.9848771713
10211 2.9848771713
10406 2.9848771713
10413 2.9848771713
10816 2.9848771713
10848 2.9848771713
10912 2.9848771713
10919 2.9848771713
11330 2.9848771713
11426 2.9848771713
13042 2.9848771713
100000 3.9798362284
