evaluations raw_y
1 50.2639651654
6 45.6143203260
18 44.6620512543
19 39.9503814962
30 31.8093266062
68 23.7293994720
222 21.3417202648
223 20.5551673368
227 15.1709638573
274 10.4188207139
489 8.9238145683
1294 8.3909505714
1584 6.5836283221
1684 5.8736823264
3775 5.1874034712
9504 5.1463943842
10707 5.0207055980
12781 4.4959662113
15209 4.2523366014
16507 3.8451746516
16784 3.7517143682
17502 3.5870999630
17886 3.4856593653
19006 3.1839015006
19908 2.6811775325
20004 2.3157666150
20501 2.1948839635
21202 1.5283860377
21901 1.4817535247
22102 1.3769887259
22201 1.0702577867
22401 0.8951141881
22503 0.8573822571
23508 0.8039385951
23610 0.7206805359
23902 0.6795675150
24010 0.6224100512
25405 0.6027767796
25507 0.6010995292
25508 0.5962899753
25601 0.5874418373
25701 0.5769770626
25807 0.5584285966
26009 0.5390519939
26205 0.5313467330
26407 0.5115582653
26803 0.5110083967
26904 0.5068137057
27106 0.5018444980
27110 0.5005590585
27202 0.4971684516
27203 0.4939789663
27403 0.4872659689
27407 0.4809789318
27708 0.4807768287
27802 0.4807366539
28108 0.4699390276
28210 0.4681893818
28609 0.4602356202
29005 0.4600726132
29006 0.4576133251
29101 0.4538275496
29307 0.4504927601
29909 0.4443867749
30304 0.4426514798
30502 0.4423363021
30503 0.4416436986
30701 0.4412410147
30808 0.4406915248
30901 0.4404849040
30906 0.4393660970
31002 0.4385172445
31004 0.4379524079
31204 0.4357431475
31206 0.4351863495
31306 0.4345144736
31401 0.4338184497
31402 0.4338115513
31403 0.4325663627
31601 0.4321955757
31604 0.4317469235
31706 0.4313336043
31809 0.4301047385
32001 0.4276560885
32105 0.4273131121
32207 0.4266637750
32301 0.4240389598
32408 0.4239708456
32503 0.4221463114
32608 0.4207868078
32907 0.4178571176
33102 0.4161631871
33202 0.4156001727
33302 0.4135431303
33503 0.4126476441
33606 0.4105372394
33705 0.4087961633
33808 0.4081141990
33901 0.4077694622
34004 0.4060341326
34009 0.4056623974
34108 0.4046108137
34203 0.4009272723
34502 0.3965790629
34603 0.3961910680
34803 0.3939772594
35106 0.3917887962
35201 0.3898315215
35305 0.3896628863
35307 0.3893331293
35505 0.3884804973
35608 0.3858118099
35707 0.3849626899
35709 0.3833211571
35902 0.3804978269
36103 0.3758844316
36206 0.3752879403
36402 0.3716284514
36706 0.3713321714
36802 0.3711884701
36804 0.3700622328
36805 0.3700199064
36901 0.3697763598
36907 0.3678108621
37207 0.3652908939
37210 0.3640631174
37309 0.3629338597
37402 0.3613973427
37502 0.3594282801
37504 0.3592695434
37510 0.3569356232
37702 0.3558411296
37708 0.3517814129
37906 0.3484839967
38002 0.3474367660
38101 0.3473849254
38102 0.3461762877
38106 0.3436276701
38208 0.3429637925
38303 0.3399883233
38501 0.3398216985
38602 0.3324909286
38907 0.3266190649
39108 0.3260980285
39307 0.3253411562
39309 0.3249391552
39402 0.3166726337
39502 0.3129460237
39609 0.3099235724
39907 0.3097202443
40106 0.3029024374
40403 0.2987262708
40607 0.2934469674
40801 0.2934205554
40805 0.2933986513
41004 0.2926327665
