evaluations raw_y
1 478.2430119985
3 338.1183289428
5 324.5549373056
10 292.1265079817
12 149.3332016735
15 91.6496714386
116 89.4126936214
160 67.6410648139
246 66.4666692029
317 39.5109327286
616 38.2515859696
712 32.8046622825
713 23.8492659976
1017 18.8477515774
1419 7.8746126060
2816 6.0569482024
3017 5.9232814501
3313 4.7483777921
3318 3.7707473462
3711 2.8119905335
3811 1.9010939909
4015 1.4830658459
4511 1.2480681828
4520 1.1596588201
4713 1.1284750331
4813 1.1197569434
4814 1.0871901450
4919 1.0393304616
5113 1.0005611502
5514 0.9976172777
5614 0.9969662665
5615 0.9963418891
5818 0.9956952593
5918 0.9954620310
6418 0.9953500435
6517 0.9950394143
6812 0.9950204362
6817 0.9950007386
6912 0.9949818984
7112 0.9949773175
7117 0.9949709541
7211 0.9949670048
7313 0.9949621501
7815 0.9949612471
7912 0.9949602929
8211 0.9949601029
8212 0.9949594552
8317 0.9949593305
8511 0.9949593111
8512 0.9949592951
8517 0.9949592692
8518 0.9949592649
8611 0.9949591054
8812 0.9949590688
9213 0.9949590672
9314 0.9949590633
9514 0.9949590608
9613 0.9949590592
9917 0.9949590581
10115 0.9949590580
10216 0.9949590576
10411 0.9949590575
10412 0.9949590572
10719 0.9949590572
10811 0.9949590572
10812 0.9949590572
10916 0.9949590571
11011 0.9949590571
11119 0.9949590571
11213 0.9949590571
11615 0.9949590571
11711 0.9949590571
11717 0.9949590571
11811 0.9949590571
11815 0.9949590571
11912 0.9949590571
12015 0.9949590571
12016 0.9949590571
12111 0.9949590571
12115 0.9949590571
12211 0.9949590571
12215 0.9949590571
12712 0.9949590571
158159 0.6585189264
158260 0.4385028145
158554 0.1208005093
159151 0.1004033755
159153 0.0984336114
159155 0.0826791336
159251 0.0403121000
159451 0.0245278094
159458 0.0225840437
159753 0.0090955772
159952 0.0070987860
159960 0.0007735817
160954 0.0006255205
161060 0.0005157711
161160 0.0004537304
161257 0.0002031980
161459 0.0001172901
161557 0.0000296483
162056 0.0000173553
162254 0.0000056252
162458 0.0000048502
162500 45.4810979039
