evaluations raw_y
1 380.8856657990
2 236.5744434922
5 179.9485691000
15 100.8514246595
17 68.9536629058
182 62.8120451140
259 36.3328253305
483 35.5510265317
745 32.2151852035
758 30.1433079993
834 25.1177207664
1004 22.1302459843
1051 17.6850564719
1242 17.6506940262
1453 17.6481080491
1468 14.4375136296
1518 8.6839364761
2333 7.9561406832
2575 7.3350599946
2717 6.9007445833
2811 6.4661609971
3097 6.3880925063
3133 6.3621716501
3134 6.3603540178
3148 6.2746611197
3155 6.2636058437
3156 6.2343964289
3169 6.2098150682
3170 6.0943027980
3281 6.0674233390
3301 6.0572746989
3302 6.0530613251
3303 6.0245785019
3304 6.0208994896
3329 5.9785999947
3461 5.9752547011
3609 5.9719338031
3610 5.9717392852
3711 5.9715929051
3779 5.9711835255
3787 5.9706585702
3788 5.9706206115
3803 5.9704852439
3807 5.9701090287
3843 5.9699481446
3844 5.9699382010
3917 5.9697855088
3918 5.9697826519
4121 5.9697614013
4267 5.9697593504
4268 5.9697591472
4279 5.9697578570
4285 5.9697559640
4286 5.9697548972
4309 5.9697525163
4310 5.9697524242
4321 5.9697523390
4322 5.9697522915
4403 5.9697499731
4404 5.9697498995
4502 5.9697498979
4503 5.9697498164
4504 5.9697497400
4601 5.9697496859
4613 5.9697496070
4614 5.9697495871
4655 5.9697495700
4673 5.9697494827
4674 5.9697494725
4701 5.9697493895
4702 5.9697493730
4714 5.9697493667
4793 5.9697493592
4794 5.9697493477
4822 5.9697493450
4843 5.9697493359
4844 5.9697493352
4857 5.9697493319
4858 5.9697493304
4903 5.9697493174
4957 5.9697493115
4961 5.9697493112
4962 5.9697493097
5071 5.9697493095
5079 5.9697493069
5088 5.9697493067
5153 5.9697493061
5161 5.9697493055
5201 5.9697493055
5202 5.9697493054
5275 5.9697493052
5276 5.9697493051
5303 5.9697493051
5304 5.9697493051
5305 5.9697493051
5306 5.9697493050
5317 5.9697493050
5327 5.9697493050
5401 5.9697493049
5403 5.9697493048
5404 5.9697493048
5445 5.9697493048
5455 5.9697493048
5467 5.9697493048
5468 5.9697493048
5539 5.9697493048
5617 5.9697493048
5679 5.9697493048
5685 5.9697493047
5686 5.9697493047
5709 5.9697493047
5710 5.9697493047
5947 5.9697493047
5948 5.9697493047
5979 5.9697493047
6035 5.9697493047
6203 5.9697493047
6614 5.9697493047
50000 5.9697493047
