evaluations raw_y
1 72.0936142749
2 22.6296475176
4 14.6977601420
6 8.0422946133
123 7.7210299302
213 5.1562277442
219 4.4219611719
363 4.1617617933
384 2.5869298089
712 1.8258385725
1016 1.6320295327
1060 0.8328287209
2768 0.4193980753
4054 0.3774433562
4184 0.3319344833
4263 0.2501118978
4679 0.1707586230
4960 0.1518878302
4976 0.1201893716
5188 0.0842288441
5254 0.0646872230
5459 0.0542193291
5489 0.0503781195
5561 0.0491195500
5598 0.0381580960
5751 0.0300029538
5756 0.0293555295
5885 0.0244797353
5981 0.0207580534
5993 0.0181530211
6051 0.0151007697
6094 0.0103977743
6367 0.0096322991
6394 0.0092912039
6456 0.0080103862
6459 0.0061936981
6496 0.0057801996
6584 0.0032068779
6687 0.0030904692
6756 0.0019077881
6786 0.0012242364
6885 0.0009555367
7066 0.0005988820
7078 0.0002556891
7285 0.0002030067
7286 0.0001611830
7356 0.0001580003
7363 0.0000807304
7394 0.0000180368
7582 0.0000142412
7686 0.0000084440
7863 0.0000013291
7890 0.0000004437
7899 0.0000004205
7900 0.0000082451
