evaluations raw_y
1 124.3655756882
2 94.6692951749
4 57.9276907446
5 44.0942517130
49 35.2681057204
85 25.5046364531
151 24.4772860206
166 21.9485478847
178 19.3867980480
192 17.6303966644
267 15.1990650131
272 13.7336720380
384 12.3590871316
445 11.8008784951
583 8.5629171297
1054 7.5971997386
1590 6.9849877784
1853 5.7981510679
2350 5.1922464521
6399 3.7714316418
9698 2.2903884587
12873 2.1402530258
13665 1.5517111035
13963 1.3570027746
14366 0.8829906690
14367 0.7465373393
14669 0.6641177280
14977 0.6420283014
15075 0.5713696100
15077 0.5332859342
15566 0.5203530808
15762 0.4850062461
15861 0.4690327638
16064 0.4616041988
16169 0.4246450330
16266 0.4126733018
16370 0.3986065155
16468 0.3854689461
16671 0.3816150676
16763 0.3759700111
17164 0.3754953734
17165 0.3712061973
17166 0.3710203217
17180 0.3691658905
17374 0.3640564937
17768 0.3615327409
17961 0.3570769087
18071 0.3565081873
18269 0.3554032130
18270 0.3544886004
18272 0.3536806026
18463 0.3480834653
18761 0.3471469434
19080 0.3466453164
19174 0.3437220215
19265 0.3415507038
19572 0.3393720337
19675 0.3386697351
19774 0.3383354549
19862 0.3375978093
19867 0.3367070130
19963 0.3364245921
20079 0.3350133797
20363 0.3341441032
20367 0.3332454045
20380 0.3324947143
20472 0.3292932270
20870 0.3290387197
21065 0.3285184656
21262 0.3284167598
21280 0.3278516703
21463 0.3275459088
21565 0.3273224974
21572 0.3260584366
21970 0.3258007504
22080 0.3257548153
22163 0.3256944913
22264 0.3253299004
22367 0.3252625862
22379 0.3248500929
22669 0.3248129274
22764 0.3247978330
22771 0.3246088613
22863 0.3241225314
23161 0.3238003805
23367 0.3237878895
23372 0.3235567594
23866 0.3234018051
23963 0.3231442060
23974 0.3231238638
24077 0.3231076779
24162 0.3227348591
24171 0.3227143799
24361 0.3223508830
24473 0.3222488760
24570 0.3221680297
24666 0.3221176928
24864 0.3216743577
25070 0.3216491758
25073 0.3211652419
25267 0.3208628353
25463 0.3207443292
25468 0.3206283465
25563 0.3205768583
25565 0.3204778964
25567 0.3203007660
25661 0.3202944702
25862 0.3200005708
25872 0.3198932427
25968 0.3198608068
25977 0.3198279475
26073 0.3190885586
26162 0.3186491540
26364 0.3185760380
26466 0.3172307127
26570 0.3162424235
26966 0.3155439506
27263 0.3132821904
27463 0.3123210957
27468 0.3118874594
27669 0.3116575793
27677 0.3100272439
27863 0.3096389631
27972 0.3083244551
28371 0.3061826242
28380 0.3048223420
28463 0.3037560692
28578 0.3035917098
28763 0.3003065224
29071 0.2982323747
29468 0.2976581413
29570 0.2976548094
29576 0.2969781232
29771 0.2952791050
29874 0.2943877906
29963 0.2931811042
30073 0.2931372629
30465 0.2911832428
30563 0.2907460930
30867 0.2904828870
30976 0.2902503613
30980 0.2901515318
31164 0.2896944358
31274 0.2894151185
31467 0.2893423569
31567 0.2893166237
31580 0.2893124237
31779 0.2892534418
31861 0.2892187286
31863 0.2891836659
31878 0.2888411477
32071 0.2888409152
32176 0.2887828657
32372 0.2887121341
32575 0.2886349063
32780 0.2886013156
32961 0.2884773598
32978 0.2884618577
33170 0.2882474047
33474 0.2881871701
33862 0.2881187669
33977 0.2880906381
34080 0.2880452194
34362 0.2880025195
34372 0.2879022453
34462 0.2878945611
34662 0.2878318440
34773 0.2877390474
34874 0.2877057088
34875 0.2876990596
34967 0.2876899327
35079 0.2876528728
35264 0.2876409136
35368 0.2875957527
35571 0.2875080168
35762 0.2874887165
35862 0.2874365164
35880 0.2873445318
36078 0.2873088609
36461 0.2872646106
36466 0.2872368869
36478 0.2872357460
36666 0.2872000632
36674 0.2871397108
36764 0.2871049546
36875 0.2870998585
36877 0.2870000360
36965 0.2869953934
37161 0.2869436146
37270 0.2869196376
37380 0.2869117782
37464 0.2868967763
37473 0.2868948805
37480 0.2868926702
37569 0.2868868926
37572 0.2868279019
37764 0.2867424386
38267 0.2866059416
38661 0.2866004948
38665 0.2865598394
38675 0.2865590364
38769 0.2865244741
38963 0.2865080769
38967 0.2865075166
39164 0.2864597210
39175 0.2864529173
39262 0.2864470640
39266 0.2864337580
39278 0.2863917638
39372 0.2863821357
39580 0.2863699438
39674 0.2863648046
39762 0.2862794589
39778 0.2862662563
39872 0.2862644988
39963 0.2862638253
39973 0.2862579810
40064 0.2861457896
40364 0.2861288479
40372 0.2861037317
40476 0.2860587046
40675 0.2860098706
40761 0.2859740668
40964 0.2859601720
40966 0.2859443952
41066 0.2858408067
41162 0.2857177701
41274 0.2856882735
41466 0.2855710280
41673 0.2855512968
41775 0.2854255577
41967 0.2853968328
42075 0.2853057219
42164 0.2852395043
42269 0.2852187596
42463 0.2850997278
42470 0.2849610038
42864 0.2847468759
42871 0.2846965927
42967 0.2844935181
43070 0.2844437117
43175 0.2843028657
43271 0.2842756381
43362 0.2841971323
43367 0.2838630054
43561 0.2837445917
43674 0.2834009357
44065 0.2832359461
44166 0.2831348087
44466 0.2828233418
44467 0.2823792679
44575 0.2822606571
44767 0.2821211469
44770 0.2820151082
44874 0.2819040008
44965 0.2818492654
44975 0.2817364049
44979 0.2811632215
45171 0.2810477309
45377 0.2804791989
45467 0.2802590331
45762 0.2800845409
45767 0.2795209429
46065 0.2791673646
46278 0.2791247736
46279 0.2788961864
46365 0.2786647110
46467 0.2785175759
46475 0.2783565908
46665 0.2783212767
46773 0.2781298058
46962 0.2780752124
46980 0.2777980684
47068 0.2776514987
47166 0.2775777011
47274 0.2775062306
47465 0.2770940233
47869 0.2770293171
47973 0.2769374264
48064 0.2768700003
48161 0.2768476385
48169 0.2768394306
48269 0.2768006002
48375 0.2767775143
48475 0.2767751026
48561 0.2765751237
48568 0.2765084943
48974 0.2764869128
49067 0.2763347827
49163 0.2760156474
49461 0.2757904851
49463 0.2757888464
49670 0.2755213261
50053 0.2752238590
50062 0.2751967964
50256 0.2749125342
50750 0.2747350456
50850 0.2746918534
50948 0.2746335934
50949 0.2743707873
51046 0.2743679240
51351 0.2740770335
51363 0.2740502231
51450 0.2735883078
51660 0.2732389352
51864 0.2731687861
51958 0.2727639448
52251 0.2721946319
52645 0.2710130245
53045 0.2705618517
53354 0.2704112697
53549 0.2701296453
53662 0.2698010994
53752 0.2695614098
53957 0.2694760723
54055 0.2690090140
54253 0.2689796521
54257 0.2688344084
54263 0.2686335301
54445 0.2682060874
54750 0.2681847651
54847 0.2681334458
54852 0.2680381621
54948 0.2680032116
55045 0.2678183987
55147 0.2677836669
55246 0.2677667057
55248 0.2676435530
55249 0.2675828256
55263 0.2675802668
55363 0.2675402669
55545 0.2673679258
55645 0.2671932331
55750 0.2671745299
55855 0.2669294944
55961 0.2668670119
56164 0.2666952034
56353 0.2664433588
56655 0.2662656449
56947 0.2661127577
57150 0.2656429342
57355 0.2656206340
57447 0.2653678129
57458 0.2652462764
57459 0.2651594139
57547 0.2649102005
58047 0.2646747414
58048 0.2642569355
58054 0.2633687421
58646 0.2632988870
58748 0.2629107245
58847 0.2617488266
59151 0.2617484150
59158 0.2613581222
59356 0.2611365239
59453 0.2606784704
59656 0.2606304057
59758 0.2597993786
59848 0.2596517936
60049 0.2594758321
60160 0.2587630352
60362 0.2584306606
60562 0.2583092245
60651 0.2577698207
60662 0.2575538531
60752 0.2575181668
60855 0.2571621892
60948 0.2570667566
60961 0.2566948986
61048 0.2562128998
61146 0.2553898403
61256 0.2551148214
61351 0.2549603763
61453 0.2546148289
61464 0.2542225512
61548 0.2539239255
61661 0.2535066278
61959 0.2532696478
61963 0.2529827286
62155 0.2524826554
62157 0.2523388628
62256 0.2523326948
62259 0.2513328159
62356 0.2512279982
62448 0.2506382149
62458 0.2499458792
62562 0.2489086538
62747 0.2486052699
63150 0.2477141963
63247 0.2471817409
63452 0.2470633943
63462 0.2462566791
63552 0.2458602549
63847 0.2456396576
63958 0.2455350999
64051 0.2452320314
64146 0.2451843192
64151 0.2448347359
64346 0.2442585602
64457 0.2440450403
64560 0.2440089100
64661 0.2438292874
64950 0.2434429945
65064 0.2429096252
65450 0.2428594675
65651 0.2428331563
65748 0.2426996818
65849 0.2425534654
66062 0.2423930369
66063 0.2420724261
66249 0.2419565324
66850 0.2416776433
66957 0.2413143241
67247 0.2411233464
67452 0.2410328577
67645 0.2410201528
67653 0.2410186350
67747 0.2409096899
67764 0.2409015668
67851 0.2407877662
67946 0.2407429619
67952 0.2405772733
68058 0.2404420226
68145 0.2404261517
68158 0.2403701484
68255 0.2402131428
68459 0.2402014372
68463 0.2401894946
68764 0.2400620660
68864 0.2398268705
69052 0.2397338141
69349 0.2397301743
69452 0.2397232809
69460 0.2396131938
69653 0.2395131311
69756 0.2394909924
69855 0.2393588894
69863 0.2391040508
69957 0.2390959028
70146 0.2389642133
70156 0.2389613060
70253 0.2388916985
70649 0.2388157928
70650 0.2388062696
70653 0.2387118913
70849 0.2386721746
70854 0.2385470737
71063 0.2384771854
71250 0.2383791220
71355 0.2383656347
71550 0.2382463113
71654 0.2382195988
71847 0.2381778970
71945 0.2381342952
72050 0.2381247043
72246 0.2380926284
72256 0.2380910455
72349 0.2380418721
72446 0.2379895638
72447 0.2379764667
72546 0.2379214418
72549 0.2379123606
72764 0.2377719201
73164 0.2377690478
73247 0.2376727048
73447 0.2375242294
73657 0.2374645167
74051 0.2374582112
74062 0.2374577493
74064 0.2374454242
74151 0.2374380198
74153 0.2372041916
74356 0.2371901708
74453 0.2371474877
74461 0.2370134511
74650 0.2370117047
74652 0.2369050875
75045 0.2369006681
75054 0.2366610747
75359 0.2366347212
75450 0.2366342954
75652 0.2366011680
75748 0.2365247967
75762 0.2364790626
75848 0.2364750790
75860 0.2362972224
76045 0.2361489144
76251 0.2361325906
76353 0.2360700780
76448 0.2355711360
76859 0.2353247409
77159 0.2351840602
