evaluations raw_y
1 1276.4552628083
2 279.3145459218
7 174.9657985797
14 108.4229699847
58 69.0641874522
79 63.7708291779
159 58.4385816418
207 56.6643422087
313 50.8442017138
403 34.6970333845
939 25.0019923322
1017 24.2289060921
1498 18.1259301686
1888 17.1243391424
2069 15.4831460967
2438 11.8583913643
2469 11.2650101038
2969 5.9841498655
3768 4.7242834226
3840 4.4894433467
3864 4.2891704180
3887 4.1394272492
4035 3.9800749066
4067 2.3752065519
4265 1.5518541137
4461 1.2284353998
4666 1.1723578854
4765 1.1642547600
4863 1.1283740892
4961 1.0768466085
4970 1.0626766927
5069 1.0464712572
5162 1.0302317700
5363 1.0061191894
5862 1.0048093305
5965 1.0012396684
6063 0.9979071431
6064 0.9976264271
6263 0.9975635754
6265 0.9975567783
6364 0.9969689975
6464 0.9961952093
6564 0.9960227920
6666 0.9959591191
6669 0.9957155244
6670 0.9953602234
6864 0.9951875631
6969 0.9951104996
7063 0.9950397970
7170 0.9950352387
7363 0.9950108942
7463 0.9949871886
7470 0.9949842681
7663 0.9949715159
7861 0.9949691042
7867 0.9949688684
8062 0.9949615921
8262 0.9949611380
8363 0.9949604904
8469 0.9949599191
8561 0.9949598480
8565 0.9949596904
8664 0.9949594390
8669 0.9949594196
8766 0.9949592625
8869 0.9949592259
8965 0.9949592253
8970 0.9949591952
9067 0.9949591596
9161 0.9949591337
9263 0.9949591203
9264 0.9949590819
9462 0.9949590791
9468 0.9949590780
9563 0.9949590686
9664 0.9949590629
9767 0.9949590587
10268 0.9949590583
10367 0.9949590582
10370 0.9949590579
10470 0.9949590574
10765 0.9949590574
10861 0.9949590573
10865 0.9949590572
10870 0.9949590572
11163 0.9949590571
11462 0.9949590571
11765 0.9949590571
11768 0.9949590571
12362 0.9949590571
12665 0.9949590571
12863 0.9949590571
13062 0.9949590571
28522 0.9357307160
28527 0.2643708368
28830 0.1089915799
28927 0.0557450420
29224 0.0474789890
29228 0.0441297536
29321 0.0295094716
29428 0.0268852166
29522 0.0159176875
29621 0.0144391231
29725 0.0130914732
29728 0.0088337702
29821 0.0079062729
29822 0.0064031264
29922 0.0063299790
29925 0.0062153946
30030 0.0038469562
30124 0.0018600451
30321 0.0015580310
30327 0.0009761702
30528 0.0004094671
30724 0.0003466898
30827 0.0002056007
30923 0.0001017642
31024 0.0000537959
31323 0.0000427052
31425 0.0000373187
31524 0.0000033161
31600 7.2442278610
