evaluations raw_y
1 324532.9638954628
2 122180.6379913921
3 99404.5727769007
8 32957.7965712943
51 25057.8544408181
64 24994.8362558137
132 23942.4866346657
236 20929.6442692205
383 14746.6064989915
652 12529.3856156178
678 11084.9834153438
706 10030.3943864177
768 8791.7764019968
786 4336.0081795038
857 2656.4349074633
919 2456.4029072377
924 2190.0395487530
967 2092.9586597426
1007 878.9345748028
1192 775.8009016154
1212 736.5557254849
1251 641.2864768168
1261 543.8183042740
1526 337.4514353815
1643 272.2768567201
1776 228.1230822755
1850 222.9061929135
1906 189.2578164166
1973 166.2061601920
2020 160.2190203478
2048 156.2399150084
2127 106.0136579847
2305 96.3078296608
2314 60.9138499597
2531 59.0294548928
2603 56.6870269294
2604 56.4681776849
2606 56.0872815203
2622 50.7919458314
2730 49.4711299135
2817 40.9464740718
2818 33.3182459496
3017 32.9239948520
3035 28.9640060114
3108 27.7014461601
3115 24.6895535210
3205 22.9142517708
3341 22.5743227754
3409 21.4607447696
3432 21.4119764190
3455 20.9202175629
3456 20.3354047249
3517 19.1482218842
3783 19.0995288563
3833 18.9331634001
3917 18.7950760887
4037 18.7057319954
4146 18.6921708197
4203 18.5765023681
4281 18.4541745120
4319 18.4431611952
4483 18.3785384597
4553 18.2645765731
4793 18.2293736813
5022 18.1865694074
5269 18.1038133688
5276 18.0908332944
5362 18.0725612313
5483 18.0479891600
5484 17.9534455148
5595 17.8585329470
5630 17.8514683451
5768 17.7918247106
5876 17.7300188824
6024 17.7169987120
6041 17.6563921652
6046 17.3807396558
6614 17.3436434575
6658 17.3064725360
6876 17.2822627021
6882 17.1103623087
7014 17.0442321305
7208 17.0015943641
7245 16.8872004522
7488 16.8259859993
7701 16.7249564607
7731 16.6866132027
7741 16.6230724570
7941 16.5746186519
7997 16.5073347901
8001 16.4786963219
8173 16.4116752815
8243 16.2998282117
8340 16.1701694152
8427 16.1674901204
8712 16.0749845214
8806 16.0312790025
8855 15.9912014769
8899 15.9152352940
8967 15.9015877223
8974 15.8590809262
9190 15.7520986349
9254 15.7426636200
9297 15.7134943057
9301 15.7064818634
9386 15.6738459718
9606 15.6349079855
9650 15.6049695493
9715 15.5105669633
9924 15.3304960722
10184 15.2912097482
10283 15.2521956198
10318 15.1169014303
10508 15.0176542117
10553 15.0049324434
10711 14.9796276145
10733 14.9073584768
10767 14.8979908080
10795 14.8905203043
10897 14.8740304673
11017 14.7887801848
11055 14.6701688894
11174 14.6645109146
11182 14.5125915965
11259 14.4686838547
11336 14.4594170509
11432 14.4494326016
11728 14.4330315031
11751 14.4249295359
11782 14.3488261394
11837 14.1413398299
11962 13.9657783273
12261 13.9640128074
12347 13.9637381417
12611 13.9232940072
12616 13.9168939097
12622 13.8357616349
12627 13.7624443266
12673 13.7248872338
12721 13.6768938069
12741 13.6281627653
12823 13.5441838778
12933 13.4694788349
13001 13.4655947000
13004 13.3312998566
13085 13.3201680682
13470 13.2397607282
13583 13.2375030129
13609 13.0403190216
13935 12.8563641944
14254 12.8526174552
14288 12.6907661656
14622 12.6852157709
14711 12.6035332146
14743 12.5692398245
14750 12.5633921285
14912 12.5280478746
15061 12.3872940012
15378 12.2805063824
15381 12.2764550279
15469 12.1933911432
15838 12.1057165901
15991 11.9503545484
16003 11.9186979261
16070 11.8970238742
16241 11.8863814661
16261 11.7669480322
16470 11.7619407491
16474 11.7441990493
16506 11.6770739060
16582 11.5695317918
16661 11.5594724529
16684 11.5520268643
16856 11.5079827120
16931 11.4518915896
16965 11.3155512005
17143 11.2744872902
17150 11.2380524789
17455 11.1444470816
17644 11.0823123282
17835 10.9293080568
17926 10.9009301134
18105 10.8080693332
18273 10.7283261563
18429 10.6847181744
18623 10.6352775332
18649 10.6246103864
18739 10.6071859624
18812 10.5146394874
18933 10.4393601618
18939 10.4287163838
19041 10.4156213353
19042 10.3839860494
19173 10.3614618884
19271 10.3221755865
19374 10.2199413216
19450 10.0314919102
19923 10.0187966849
19983 10.0067772420
20003 9.9552103348
20008 9.7531516782
20465 9.6818640465
20512 9.6675237853
20617 9.5600044188
20685 9.5590166414
20770 9.5042028096
20845 9.4555964456
21008 9.4553636782
21048 9.4549112303
21052 9.4202184800
21106 9.4163194645
21118 9.3951546340
21123 9.3814773574
21143 9.3269947994
21164 9.3030790629
21225 9.2687149592
21253 9.2243565185
21438 9.1764279905
21450 9.1596492998
21486 9.0871122081
21568 8.9859746406
21935 8.9520906411
21981 8.9281381165
22141 8.8791708467
22257 8.8534964639
22286 8.8237173195
22316 8.7610151321
22398 8.6628629331
22420 8.5865297842
22528 8.4969456018
22816 8.4189337154
23069 8.3962973340
23168 8.3036075013
23212 8.2057995403
23361 8.1633213306
23649 7.9651857626
23792 7.8809877051
23801 7.8357267460
24204 7.7390057524
24274 7.7295066880
24329 7.6668644776
24502 7.5269086674
24755 7.4997819841
24756 7.3403890921
25004 7.3010269881
25008 7.2098788308
25036 7.1622525857
25328 7.1526645452
25425 6.7882618911
25720 6.7558812436
25807 6.7503745492
25883 6.5203169241
26005 6.4901672822
26220 6.1886381081
26562 6.1683423251
26677 6.1298196377
26899 6.0880633954
26966 6.0756497223
26969 6.0669655465
27032 6.0531149006
27084 5.9813251001
27098 5.9614979534
27143 5.8724203465
27178 5.8520100238
27243 5.7551391934
27417 5.7285565858
27572 5.6266315662
27863 5.5977956960
27864 5.4898887723
28050 5.4583741639
28254 5.4513312819
28291 5.4296100182
28294 5.4170732885
28319 5.3503838083
28363 5.2823065608
28515 5.2395476363
28623 5.1554992126
28730 5.1058250310
28899 4.9965706865
29344 4.9960700006
29405 4.9728669145
29421 4.9467421572
29502 4.9061249555
29513 4.8504871580
29521 4.7626199479
29712 4.7567073496
29804 4.7208836195
29807 4.6544738094
29815 4.5854558035
29849 4.5640555646
29980 4.2964879145
30444 4.2706902548
30577 4.2325647339
30659 4.1452466358
30677 4.0852599401
31057 3.8784034171
31279 3.8669133786
31406 3.7995565501
31490 3.7534489017
31527 3.7254926906
31574 3.7216487678
31631 3.6905175329
31685 3.6551632314
31707 3.5659699121
32005 3.5474564239
32104 3.5198572252
32152 3.4428984200
32469 3.4247557670
32570 3.4240258857
32594 3.3967550512
32613 3.3350614230
32625 3.2143112661
32943 3.0406375225
33153 2.9921833956
33264 2.9558671980
33278 2.9340818069
33311 2.9168744825
33375 2.8710422031
33535 2.7882034828
33612 2.7775053606
33757 2.7580838762
33862 2.7046470811
33942 2.6981160462
34090 2.5965334698
34164 2.4016278327
34479 2.3773707820
34560 2.2228358408
34921 2.2074334773
34922 2.1942094196
34961 2.0803634887
35045 1.9501807338
35278 1.8839602307
35304 1.8305176483
35322 1.8244293466
35391 1.7553192538
35510 1.6978182397
35650 1.5955951383
35703 1.5950110535
35713 1.5384149171
35967 1.5232598485
36011 1.5139885392
36046 1.4788010756
36325 1.3828192091
36461 1.3328181895
36624 1.2199899455
36952 1.2047070227
37055 1.0832263336
37093 1.0830690486
37220 1.0668377593
37290 1.0073031743
37366 0.9578813257
37578 0.8958601516
37879 0.8487711840
38013 0.8194840423
38111 0.8178948452
38124 0.8036455588
38233 0.7666418478
38262 0.6888174594
38304 0.6754423298
38340 0.6590135123
38541 0.6447118353
38574 0.6258439973
38619 0.6151785943
38671 0.5977226963
38713 0.5675346788
38804 0.5138240616
39028 0.4892690536
39246 0.4557074406
39326 0.4271329899
39329 0.4264738946
39366 0.3601976118
39566 0.3414430864
39689 0.3212975408
39711 0.3125931689
39848 0.2836805188
39968 0.2814109162
40033 0.2710802531
40116 0.2586261568
40124 0.2169404310
40433 0.1745910637
40604 0.1599437071
40804 0.1539202427
40814 0.1471218836
40845 0.1422463588
41109 0.1284795982
41110 0.1121556216
41151 0.1013521894
41265 0.0822944847
41542 0.0789000908
41545 0.0749775192
41546 0.0742087246
41569 0.0731198063
41634 0.0565038526
41656 0.0553345499
41785 0.0521094130
41905 0.0515944667
41964 0.0510431241
42004 0.0501892518
42022 0.0496501199
42024 0.0438762944
42075 0.0427012826
42094 0.0375978557
42137 0.0351259232
42206 0.0288248813
42305 0.0258323445
42363 0.0256262786
42384 0.0232391486
42505 0.0212717867
42513 0.0171659825
42614 0.0157921693
42654 0.0146976908
42891 0.0136910357
43049 0.0134440201
43090 0.0117912201
