evaluations raw_y
1 102.0040535244
2 27.7797167699
28 26.4058109756
47 14.8683854677
261 12.3257104134
372 11.1967222357
1527 10.5357016410
1668 4.5396000942
2135 3.5172835947
2322 2.9181904014
2330 2.7079902422
2530 2.4009508927
2723 1.8229035822
2826 1.3968561556
3036 0.6086451680
3732 0.5250803473
3832 0.4823344681
4089 0.3394171108
4329 0.2383252581
4583 0.1122255656
4592 0.1030390701
4687 0.0555499452
5098 0.0444041945
5186 0.0433288516
5283 0.0041364359
5691 0.0038004638
5790 0.0026374608
5887 0.0024472771
5894 0.0020507698
5982 0.0016372851
5993 0.0013258866
6087 0.0008162282
6193 0.0005540380
6299 0.0002719878
6481 0.0001719670
6590 0.0000676047
6787 0.0000620825
6793 0.0000102638
7197 0.0000081401
7584 0.0000059665
7681 0.0000045254
7685 0.0000017704
7691 0.0000006685
7700 0.0000117400
