evaluations raw_y
1 2245.9461050716
6 2139.1011078145
22 1965.8339896682
31 1870.8303452162
33 1777.9296459379
41 1448.2361463219
47 1397.4299651463
53 1219.7230731579
101 1115.1045852995
187 897.4931719436
241 802.6484525428
264 773.3170941062
266 746.2976419398
277 547.4044456057
444 520.9364460409
533 505.9542854424
582 447.3139927186
766 420.8869706477
899 361.2697343400
1081 333.4495732892
1158 328.2630636077
1338 318.5983312250
1354 284.0881767751
1449 282.8083461343
1508 267.1822792827
1566 240.6897201515
1756 236.6759166039
1835 205.0119923584
1894 193.2523148521
1917 192.6936884348
2093 148.1714991390
2618 123.7597055350
2994 122.9459320145
4415 119.5238360350
5302 115.5632074486
5510 109.4754942484
5533 105.2646689901
5601 103.7731625264
5710 96.9920593498
5721 94.0244419732
5985 89.8624703279
6091 73.8073473369
6284 73.2555983016
6321 71.1629500033
6330 63.4829982495
6412 58.6879764638
6622 52.6228912626
6625 50.6694262802
6632 40.3356004584
6836 40.0954315555
6933 29.9891212241
7123 28.4680027189
7136 24.6829477011
7424 24.3070302878
7433 21.8209046010
7525 20.0872775824
7532 19.7985685947
7533 18.8328133910
7534 16.8008011048
7727 16.4092389489
7831 15.6825743046
7930 15.5522333587
8022 15.2697968964
8124 14.6400315028
8133 14.4636600515
8229 14.3698029847
8231 13.7223738182
8321 13.5812569577
8324 13.5353229138
8518 13.5030405323
8522 13.4620863020
8538 13.2888929962
8601 12.9361404189
8612 12.8592433046
8804 12.4127611147
8913 12.0567811809
9003 11.3451140205
9007 11.0439832485
9113 10.8196841819
9217 10.6396382453
9508 10.5332398352
9515 10.4464252302
9604 10.4161605687
9702 9.8096532553
10006 9.8053017378
10009 9.6622243853
10111 9.3170518689
10601 9.2755079977
10708 9.2371910949
10905 9.1717515265
11103 9.1436839670
11107 9.1292386656
11108 9.0763239860
11308 9.0372343025
11618 9.0012947457
11909 8.9986516188
11910 8.9925793110
12007 8.9921631757
12113 8.9821708929
12204 8.9746481840
12401 8.9726123284
12406 8.9708895628
12519 8.9670765612
12609 8.9647451027
12819 8.9644171366
12907 8.9620299986
13113 8.9595138498
13505 8.9589832557
13704 8.9587536250
13811 8.9583438548
13815 8.9582130183
