evaluations raw_y
1 101.4210975586
2 43.0163332340
4 35.2594439606
26 27.6089404649
49 24.6158633818
141 16.7168739570
148 13.0256672180
252 11.9165172154
350 11.0909056412
451 8.8810734906
611 7.5692049962
803 5.9670779952
1351 4.9217380720
1541 4.2887133476
1646 3.8546671350
1743 2.5593953207
2148 2.0426890483
2248 2.0095156082
2745 1.8240553541
2756 1.6734418301
2843 1.6357798448
2845 1.2869112198
3346 1.0882400447
3443 1.0608512055
3545 0.9112601969
3558 0.7692042613
3745 0.7284699036
4110 0.7122198870
4157 0.6520599950
4259 0.6495498764
4314 0.6422037110
4344 0.6265369719
4354 0.4821563907
4608 0.4415343328
4657 0.4169446577
4920 0.4005344316
5020 0.3645096001
5110 0.3299351245
5112 0.2952959785
5303 0.2822638600
5402 0.2642398812
5605 0.2152466314
5803 0.2119820369
5846 0.2068722998
5908 0.2037081017
5910 0.1568751501
6055 0.1551931835
6108 0.1525309024
6202 0.1286216128
6408 0.0948503313
6711 0.0945670423
6812 0.0932057553
6911 0.0894003553
7403 0.0720728767
7509 0.0674950401
7603 0.0421778606
8418 0.0397302114
8515 0.0303796189
8612 0.0278265928
9007 0.0277802196
9107 0.0238573045
9208 0.0209695379
9604 0.0206327122
9705 0.0171070035
9815 0.0158850340
9902 0.0153511074
10107 0.0124608146
10307 0.0115065782
10601 0.0072706413
11407 0.0057496338
11907 0.0055951274
11912 0.0049095680
12117 0.0047592776
12304 0.0041400444
12308 0.0039064431
12410 0.0032740217
12418 0.0031954506
12709 0.0030315421
12911 0.0025708871
13017 0.0025647505
13112 0.0020880041
13311 0.0019952113
13605 0.0019725017
13610 0.0019135008
13714 0.0018822692
13719 0.0016950057
14315 0.0014945631
14410 0.0012642638
14808 0.0012306266
15207 0.0011414894
15301 0.0010718829
15314 0.0009814910
15406 0.0008938394
15616 0.0008717785
15717 0.0008312997
15803 0.0007134416
16511 0.0006542615
16914 0.0006539606
17204 0.0006265626
17306 0.0006262900
17710 0.0006007409
17818 0.0005536848
17819 0.0005359294
18218 0.0005328670
18303 0.0005091938
18501 0.0004887917
18620 0.0004872855
18814 0.0004697456
18815 0.0004630214
18820 0.0004473184
19306 0.0004432724
19704 0.0004424219
19708 0.0004340438
19863 0.0004339460
19902 0.0004275001
20204 0.0004247705
20274 0.0004204994
20377 0.0004186717
20419 0.0004158852
20469 0.0004040448
20818 0.0003972270
20910 0.0003802917
21111 0.0003727571
21305 0.0003700348
21415 0.0003698766
21506 0.0003577824
21618 0.0003526831
21805 0.0003510550
21808 0.0003489843
22211 0.0003433751
22302 0.0003391557
22404 0.0003377836
22504 0.0003374977
22516 0.0003357835
22815 0.0003340718
22918 0.0003333563
22919 0.0003308641
23110 0.0003298150
23217 0.0003281957
23404 0.0003266800
23718 0.0003256937
23917 0.0003239573
24204 0.0003238759
24411 0.0003235451
24412 0.0003232396
24520 0.0003231078
24607 0.0003229786
24609 0.0003226758
24705 0.0003225352
24805 0.0003221307
24806 0.0003220578
24807 0.0003218971
25105 0.0003213049
25169 0.0003204400
25170 0.0003183555
25262 0.0003163325
25570 0.0003147984
25761 0.0003141571
25965 0.0003129523
26163 0.0003123806
26280 0.0003122219
26373 0.0003120846
26469 0.0003117689
26575 0.0003114042
26766 0.0003107400
26869 0.0003099688
27161 0.0003094514
27162 0.0003084183
27377 0.0003059190
28565 0.0003056088
28766 0.0003046354
28769 0.0003045652
28965 0.0003040651
29163 0.0003038555
29166 0.0003036900
29371 0.0003033619
29480 0.0003033312
29567 0.0003033200
29575 0.0003028172
29765 0.0003022501
29872 0.0003022454
29970 0.0003021954
29971 0.0003020885
29972 0.0003015291
30073 0.0003014923
30276 0.0003013195
30277 0.0003012536
30278 0.0003011219
30573 0.0003011153
30574 0.0003009903
30579 0.0003009437
30671 0.0003007342
30672 0.0003004434
30861 0.0003002598
30975 0.0003001642
30979 0.0002999858
31077 0.0002998693
31375 0.0002998372
31477 0.0002997743
31571 0.0002996995
31664 0.0002996601
31767 0.0002995566
31774 0.0002995400
31869 0.0002993861
31965 0.0002993733
31977 0.0002991770
32561 0.0002991547
32567 0.0002990906
32673 0.0002990550
32775 0.0002990366
32779 0.0002989859
32780 0.0002989793
32873 0.0002989375
32964 0.0002989112
32974 0.0002988431
33166 0.0002987686
33662 0.0002987465
33767 0.0002986660
33961 0.0002986276
33972 0.0002985875
34375 0.0002985804
34380 0.0002985801
34475 0.0002985790
34562 0.0002985780
34566 0.0002985754
34569 0.0002985298
34671 0.0002985118
34672 0.0002985035
34764 0.0002984828
34961 0.0002984598
34965 0.0002984593
35161 0.0002984559
35263 0.0002984464
35268 0.0002984449
35464 0.0002984295
35678 0.0002984161
35869 0.0002984134
35877 0.0002983980
36071 0.0002983907
36072 0.0002983817
36161 0.0002983790
36362 0.0002983785
36463 0.0002983758
36477 0.0002983682
36669 0.0002983584
36763 0.0002983559
