evaluations raw_y
1 385.7722200782
2 317.4435230628
3 294.7415537372
5 215.4924535742
16 200.0144799354
22 87.7607831647
223 70.5582330810
228 57.2253246463
562 56.2123560573
695 46.3993480332
729 46.1287292323
993 43.3065756891
1011 34.7520505725
1199 27.0889991696
1232 24.0532120747
1371 22.6967730070
1902 16.2761632064
2592 14.9017125257
3083 12.3801311088
3223 11.8489641729
3399 9.8350082466
3745 8.4358693147
4047 8.3181019099
4220 7.7579846721
4403 6.8624656959
4410 6.5580688170
4805 6.0346472142
4806 5.7547902250
4807 5.6006170912
4809 5.4028377323
5303 5.3205815819
5304 5.0988510256
5409 5.0924880445
5504 5.0497136810
5602 5.0199925614
5709 4.9898748715
6102 4.9871904275
6201 4.9846221082
6207 4.9794368502
6402 4.9768476951
6602 4.9761632986
6703 4.9758572872
7106 4.9754100091
7301 4.9748232540
8005 4.9748136700
8007 4.9748080625
8502 4.9747978888
8910 4.9747962535
9104 4.9747960708
9207 4.9747956177
9208 4.9747955495
9402 4.9747955208
9505 4.9747954992
9709 4.9747953499
9803 4.9747953392
10008 4.9747953332
10108 4.9747953306
10201 4.9747953270
10301 4.9747953194
10401 4.9747953160
10402 4.9747953015
10507 4.9747952967
10608 4.9747952943
10610 4.9747952915
10710 4.9747952897
10901 4.9747952865
11007 4.9747952863
11103 4.9747952860
11206 4.9747952859
11506 4.9747952857
11808 4.9747952857
12010 4.9747952856
12104 4.9747952856
12309 4.9747952855
12402 4.9747952855
12403 4.9747952855
12405 4.9747952855
12604 4.9747952855
13010 4.9747952855
13104 4.9747952855
13301 4.9747952855
13704 4.9747952855
13801 4.9747952855
13903 4.9747952855
30902 4.4546710125
31108 3.9703845541
31408 3.9026304098
31507 3.6146171132
31508 3.4397130037
31608 3.2366808218
31703 3.1355004239
31902 3.0698256087
31905 3.0362580119
32001 3.0302137591
32105 3.0059258644
32305 3.0040903312
32504 3.0012644847
32608 3.0007174156
32701 2.9882654756
32804 2.9866402400
33504 2.9862166450
33508 2.9860001340
33602 2.9858656169
33702 2.9852496421
33705 2.9851049527
33907 2.9850811318
34301 2.9849634029
34305 2.9849581023
34606 2.9849353682
34607 2.9848926040
35301 2.9848903727
35303 2.9848894514
35401 2.9848856241
35404 2.9848817551
35510 2.9848816423
35806 2.9848806970
35810 2.9848789583
35904 2.9848780986
35909 2.9848774130
36408 2.9848773651
36503 2.9848773055
36601 2.9848772353
36602 2.9848772319
36901 2.9848772074
36908 2.9848771925
37005 2.9848771910
37007 2.9848771829
37109 2.9848771826
37205 2.9848771783
37305 2.9848771766
37401 2.9848771762
37509 2.9848771723
37805 2.9848771719
38008 2.9848771715
38203 2.9848771715
38303 2.9848771714
38310 2.9848771714
38504 2.9848771713
38702 2.9848771713
38703 2.9848771713
38903 2.9848771713
39207 2.9848771713
39209 2.9848771713
39402 2.9848771713
39901 2.9848771713
39904 2.9848771713
40105 2.9848771713
40202 2.9848771713
40302 2.9848771713
40407 2.9848771713
40705 2.9848771713
41001 2.9848771713
170373 2.4384860664
170879 2.1476623273
171072 2.1353224660
171375 2.0646702164
171676 2.0627517015
171776 2.0420818439
171875 2.0171553530
171972 2.0131638876
172171 2.0129364646
172175 2.0087315036
172274 2.0085757119
172279 2.0062229422
172376 2.0005562076
172680 1.9995798394
172771 1.9952677011
172775 1.9920775710
173074 1.9906094571
173872 1.9902040100
173971 1.9901422934
174173 1.9900604300
174480 1.9900404803
174671 1.9899982003
174679 1.9899687678
174972 1.9899439680
175380 1.9899327387
175471 1.9899290836
175773 1.9899237647
175972 1.9899205907
175975 1.9899201664
176073 1.9899191188
176173 1.9899191168
176572 1.9899187643
176578 1.9899187021
176776 1.9899185865
176979 1.9899184275
177073 1.9899183436
177371 1.9899182628
177477 1.9899182415
177571 1.9899181812
177673 1.9899181652
177680 1.9899181527
177774 1.9899181197
178471 1.9899181193
178473 1.9899181183
178672 1.9899181182
178676 1.9899181176
178773 1.9899181174
178777 1.9899181155
179278 1.9899181155
179371 1.9899181146
179477 1.9899181145
179778 1.9899181143
179779 1.9899181143
179972 1.9899181143
180075 1.9899181142
180377 1.9899181142
180872 1.9899181142
180873 1.9899181142
181372 1.9899181142
181380 1.9899181142
181475 1.9899181142
181575 1.9899181142
181678 1.9899181142
181776 1.9899181142
182172 1.9899181142
182375 1.9899181142
182879 1.9899181142
183271 1.9899181142
500000 27.3280884794
