evaluations raw_y
1 11235.8676087512
2 3690.5123267212
3 512.2412084184
12 458.5805482086
17 425.1017033069
23 310.9813298933
35 307.4750672092
48 273.3209948154
63 231.3195937623
71 170.5660037890
74 124.0593684193
81 108.7123640025
83 105.7775987586
86 103.3632936480
170 98.9842730384
175 90.9133076687
189 53.9162301830
265 19.2795719955
1868 14.2266708380
1900 10.7729194863
2364 10.1906119307
2373 9.0446336408
2475 5.1513773593
2779 4.6909712043
2963 4.3399938759
2967 4.2924000373
3075 4.1706797790
3076 4.1662751329
3169 4.0986079086
3269 4.0943330427
3469 4.0657194576
3475 4.0506572730
3477 4.0119068490
3478 3.9935850829
3572 3.9910038838
3673 3.9899637500
3674 3.9884215822
3763 3.9823655799
3875 3.9806032396
4163 3.9805423281
4164 3.9802686116
4261 3.9800867577
4273 3.9799392386
4371 3.9798869713
4577 3.9798805775
4675 3.9798670119
4772 3.9798653882
4775 3.9798640304
4866 3.9798635080
4871 3.9798429292
5061 3.9798420766
5065 3.9798396065
5167 3.9798391269
5273 3.9798386103
5362 3.9798377762
5363 3.9798370036
5461 3.9798365825
5462 3.9798364160
5667 3.9798362714
5873 3.9798362564
5978 3.9798362526
6061 3.9798362488
6062 3.9798362428
6063 3.9798362406
6064 3.9798362330
6272 3.9798362327
6363 3.9798362306
6364 3.9798362304
6464 3.9798362297
6561 3.9798362291
6761 3.9798362290
6763 3.9798362289
6764 3.9798362288
6773 3.9798362287
6863 3.9798362285
6864 3.9798362284
7074 3.9798362284
7563 3.9798362284
7564 3.9798362284
7679 3.9798362284
7763 3.9798362284
7771 3.9798362284
7967 3.9798362284
7968 3.9798362284
8067 3.9798362284
8068 3.9798362284
8076 3.9798362284
8267 3.9798362284
8268 3.9798362284
8269 3.9798362284
8380 3.9798362284
8465 3.9798362284
8470 3.9798362284
8477 3.9798362284
8678 3.9798362284
8679 3.9798362284
8761 3.9798362284
18968 3.9798362284
131384 3.9434619861
131485 3.9151373883
131487 3.8942815519
131583 3.3903683794
131886 3.3877166289
131892 3.3759871910
131989 3.3162174898
132083 3.2336771433
132182 3.0826052639
132381 3.0729084946
132585 3.0538619427
132883 3.0162833430
133084 3.0123964244
133087 3.0029343743
133193 3.0006128941
133196 2.9987943276
133198 2.9922739516
133585 2.9922720387
133588 2.9880580364
133796 2.9877538462
133881 2.9877498411
133883 2.9867732576
133889 2.9864572840
133891 2.9863289543
134083 2.9860589064
134084 2.9858049803
134184 2.9853006137
134190 2.9850850808
134382 2.9850672935
134493 2.9850378973
134589 2.9849770083
134783 2.9849154873
134789 2.9849043760
134992 2.9848965836
135087 2.9848834462
135186 2.9848814865
135488 2.9848798778
135595 2.9848791087
135598 2.9848786297
135682 2.9848781307
135696 2.9848778166
135981 2.9848777783
135989 2.9848774528
135992 2.9848774049
135996 2.9848772853
136182 2.9848772683
136387 2.9848772627
136388 2.9848772515
136485 2.9848772479
136487 2.9848772218
136585 2.9848771910
136681 2.9848771906
136689 2.9848771892
136781 2.9848771815
136881 2.9848771763
136882 2.9848771746
137185 2.9848771727
137300 2.9848771723
137392 2.9848771722
137588 2.9848771719
137593 2.9848771714
138097 2.9848771713
138292 2.9848771713
138297 2.9848771713
138385 2.9848771713
138396 2.9848771713
138498 2.9848771713
138585 2.9848771713
138799 2.9848771713
138800 2.9848771713
138882 2.9848771713
138898 2.9848771713
138981 2.9848771713
139181 2.9848771713
139284 2.9848771713
139287 2.9848771713
139383 2.9848771713
139495 2.9848771713
139582 2.9848771713
139785 2.9848771713
140182 2.9848771713
140387 2.9848771713
140793 2.9848771713
140992 2.9848771713
147000 2.9848771713
250000 7.9652234604
