evaluations raw_y
1 10.9658060288
104 7.2435514764
347 6.1589996875
490 6.1512704610
635 6.1121448127
738 5.5725352062
1102 4.6721187127
3888 3.8770998753
4858 3.5055324802
5801 3.4603127799
5821 3.2627822823
5908 2.6787802529
6349 2.6474903424
6605 2.5585869828
6657 2.4647393558
6859 1.6417223509
7326 1.6349211583
7679 1.1352283146
8213 1.0956260346
8281 0.8188559432
8361 0.7113002523
8420 0.6893870317
8498 0.5410141554
8626 0.4481910467
8703 0.4427931686
8819 0.3870161763
8837 0.3481127947
8882 0.3052588527
8892 0.2374071710
9269 0.2083522781
9271 0.1537256414
9411 0.1483989973
9414 0.1392086087
9435 0.1281029874
9436 0.1276340942
9509 0.1138644291
9529 0.1128405025
9630 0.1115269220
9635 0.1094852519
9636 0.1078086031
9701 0.1052867848
9702 0.1042979043
9772 0.1042342857
9840 0.1020749256
9869 0.1000283124
10010 0.0990278060
10027 0.0980166573
10280 0.0977333681
10303 0.0972720142
10314 0.0968063323
10470 0.0967828683
10577 0.0964221488
10629 0.0960443311
10646 0.0954890048
10711 0.0951853518
10819 0.0943938371
11105 0.0942614632
11169 0.0938771540
11232 0.0918041557
11310 0.0915515559
11494 0.0907436147
11538 0.0906255615
11676 0.0897617237
11809 0.0893384578
11828 0.0891145046
11939 0.0872518923
12345 0.0872051545
12357 0.0865508096
12570 0.0861169016
12610 0.0857426398
12934 0.0856173949
12940 0.0853965743
13060 0.0851611609
13069 0.0850261877
13141 0.0847983841
13264 0.0845272035
13581 0.0843659867
13626 0.0842991153
13710 0.0841608725
13883 0.0838972248
13946 0.0837699474
14082 0.0836621768
14235 0.0836522409
14270 0.0834878706
14358 0.0833668093
14427 0.0828751146
14613 0.0828592742
14745 0.0827792614
14870 0.0827782285
15008 0.0825182280
15222 0.0824830544
15269 0.0822016543
15360 0.0822012860
15388 0.0821055644
15419 0.0817913922
15537 0.0816384593
15850 0.0815064222
15857 0.0814800856
15909 0.0813395209
15920 0.0813188486
16052 0.0811831776
16168 0.0811759179
16173 0.0810630562
16249 0.0810569698
16360 0.0809502464
16369 0.0808380550
16432 0.0806444496
17125 0.0801529485
17305 0.0801479958
17402 0.0801394165
17515 0.0800749640
17620 0.0799992447
17713 0.0797639065
18077 0.0794842346
18101 0.0794802529
18282 0.0794220642
18310 0.0792876655
18390 0.0790808789
18629 0.0788379927
18708 0.0776731686
19070 0.0764418066
19313 0.0763405015
19502 0.0761348057
19512 0.0759325676
19600 0.0758268247
19646 0.0754049127
19811 0.0746879719
20007 0.0742372468
20214 0.0739546149
20309 0.0739069162
20347 0.0732361256
20412 0.0731201787
20455 0.0728020711
20544 0.0724416258
20725 0.0721565960
20798 0.0718664504
20993 0.0717556730
21135 0.0715696683
21154 0.0713541125
21290 0.0710692089
21416 0.0709937793
21478 0.0708093721
21569 0.0706705907
21682 0.0706525373
21820 0.0702768486
21880 0.0700804755
22020 0.0699327266
22196 0.0695513546
22303 0.0693635060
22346 0.0689755856
22488 0.0689405955
22560 0.0686380108
22598 0.0686283346
22667 0.0681381975
22814 0.0680548796
22969 0.0679075425
23058 0.0678589584
23144 0.0678188645
23155 0.0675884038
23177 0.0671786154
23374 0.0671103537
23469 0.0667453572
23473 0.0662732738
23526 0.0659753966
23794 0.0656313931
23805 0.0648748351
24056 0.0648312536
24235 0.0648028245
24305 0.0645525616
24362 0.0640571524
24491 0.0640289577
24526 0.0638580478
24665 0.0638491947
24683 0.0636733083
24721 0.0633888483
24896 0.0630187666
25012 0.0629969138
25110 0.0626985592
25429 0.0626684942
25531 0.0625997209
25540 0.0624514807
25581 0.0623499993
25737 0.0623027980
25832 0.0622654879
25902 0.0622145082
26005 0.0621574136
26270 0.0621429466
26276 0.0620481632
26360 0.0619643317
26625 0.0618995079
26973 0.0618980494
27004 0.0618518545
27027 0.0617526877
27075 0.0617187994
27200 0.0617180416
27213 0.0616715442
27275 0.0616000140
27518 0.0615935945
27685 0.0615820629
27945 0.0615771710
27989 0.0615682370
28012 0.0614957043
28144 0.0614945357
28148 0.0614163228
28308 0.0613442788
28542 0.0612440404
29044 0.0611877856
29064 0.0611333749
29200 0.0609477872
29334 0.0609039228
29456 0.0608441578
29479 0.0608407303
29661 0.0607352725
29943 0.0607315307
29997 0.0606470542
30178 0.0605444043
30212 0.0605438038
30294 0.0605336791
30329 0.0605061664
30417 0.0603949066
30553 0.0603769649
30618 0.0602476057
30804 0.0601565510
30859 0.0600510494
31101 0.0600273394
31107 0.0600108208
31266 0.0600087978
31273 0.0599888146
31314 0.0598863864
31355 0.0598323547
31428 0.0598248108
31483 0.0597894008
31757 0.0596337251
31784 0.0594798454
31825 0.0592609135
32107 0.0591896944
32108 0.0591377070
32364 0.0590074187
32652 0.0589682069
32718 0.0589599387
32719 0.0588578133
32888 0.0587397632
32953 0.0587387893
33002 0.0587231387
33206 0.0587114443
33244 0.0585977305
33304 0.0585467394
33517 0.0584650336
33834 0.0584312603
33872 0.0584031689
33887 0.0583769395
33961 0.0582956586
34053 0.0581855284
34221 0.0581395500
34459 0.0580445030
34482 0.0578736399
34735 0.0578340332
35040 0.0577640233
35106 0.0577328068
35113 0.0577147592
35252 0.0576822070
35365 0.0576489114
35483 0.0574599701
35953 0.0574239993
36067 0.0574031332
36159 0.0573822236
