evaluations raw_y
1 163.8895035801
3 145.4528238960
4 125.0930778748
6 103.8024745156
14 71.1183296128
17 51.1244556962
301 30.9637519161
514 18.5920122384
693 14.2931557369
1127 9.2345852581
1418 9.1296801000
1503 6.6409721437
2907 6.1471381545
2912 6.0103107765
2917 5.0511069802
3019 3.4165549321
3202 2.9599510873
3407 2.6879331355
3408 2.4727987782
3501 2.4296593100
3505 2.2570226465
3605 2.1699616297
3719 2.1323660206
3902 2.0661874625
3914 2.0518147802
4011 2.0320183523
4204 2.0261769624
4302 2.0206358407
4307 2.0000557419
4503 1.9996034450
4504 1.9981280341
4511 1.9954635364
4609 1.9927554705
4610 1.9925830155
4708 1.9925206640
4812 1.9922510689
4815 1.9919070925
4816 1.9912593053
4901 1.9906334976
4909 1.9901430819
5205 1.9899721607
5206 1.9899493435
5705 1.9899305172
5708 1.9899304214
5807 1.9899267550
5809 1.9899265050
5911 1.9899237505
6009 1.9899191078
6301 1.9899191039
6302 1.9899186560
6309 1.9899183686
6403 1.9899181983
6507 1.9899181487
6701 1.9899181483
6702 1.9899181474
6801 1.9899181248
7001 1.9899181226
7002 1.9899181195
7004 1.9899181183
7017 1.9899181182
7111 1.9899181172
7115 1.9899181161
7116 1.9899181157
7316 1.9899181156
7319 1.9899181154
7409 1.9899181149
7410 1.9899181147
7505 1.9899181147
7507 1.9899181144
7508 1.9899181143
7510 1.9899181142
8001 1.9899181142
8019 1.9899181142
8113 1.9899181142
8505 1.9899181142
8508 1.9899181142
8601 1.9899181142
9001 1.9899181142
9002 1.9899181142
9105 1.9899181142
9107 1.9899181142
9410 1.9899181142
9505 1.9899181142
9808 1.9899181142
10103 1.9899181142
250000 40.2450931775
