evaluations raw_y
1 1055.1848608681
2 358.7112784489
3 265.7819159674
6 209.8746620124
9 139.6647979656
22 109.6781440377
130 103.4714041685
201 92.7225089165
214 86.0647843686
301 75.0573720779
406 64.4759843149
407 29.1926925959
704 23.8178658957
1747 23.5871069826
1784 22.3470731463
2269 15.0795606261
2480 14.9911000900
2508 9.1886701894
2606 8.0388675298
3017 7.4581175517
3130 6.7618645421
3204 5.7149306242
3303 4.6340460005
3306 4.1196565496
3906 4.1070196385
4006 4.0357196113
4015 4.0065853270
4303 3.9912445802
4304 3.9871761588
4405 3.9862422711
4406 3.9858199078
4605 3.9833285210
4606 3.9829407725
4617 3.9828474710
4714 3.9819972945
4805 3.9810101947
4905 3.9805019164
5003 3.9803416321
5004 3.9801522578
5205 3.9799184858
5207 3.9799093858
5319 3.9799033606
5412 3.9799030859
5417 3.9798972664
5418 3.9798767957
5602 3.9798589700
5702 3.9798558645
5805 3.9798495032
5809 3.9798490178
5818 3.9798463679
5913 3.9798418925
6019 3.9798411724
6020 3.9798385070
6112 3.9798382018
6209 3.9798378673
6301 3.9798368396
6317 3.9798366755
6402 3.9798364853
6406 3.9798364397
6501 3.9798362892
6701 3.9798362369
6905 3.9798362359
7002 3.9798362350
7119 3.9798362335
7201 3.9798362312
7209 3.9798362304
7311 3.9798362299
7403 3.9798362293
7409 3.9798362291
7503 3.9798362290
7504 3.9798362287
7514 3.9798362287
7703 3.9798362286
7705 3.9798362285
7807 3.9798362285
7808 3.9798362285
7816 3.9798362285
7820 3.9798362284
7904 3.9798362284
7912 3.9798362284
8015 3.9798362284
8103 3.9798362284
8201 3.9798362284
8302 3.9798362284
8311 3.9798362284
8401 3.9798362284
8702 3.9798362284
8709 3.9798362284
8801 3.9798362284
8913 3.9798362284
9015 3.9798362284
9105 3.9798362284
9106 3.9798362284
9305 3.9798362284
9320 3.9798362284
9407 3.9798362284
9408 3.9798362284
9507 3.9798362284
9508 3.9798362284
9820 3.9798362284
10309 3.9798362284
159789 3.6074985301
159895 3.5632840924
159982 3.5561946230
159983 3.1836524413
160297 3.1541086237
160389 3.0867942105
160484 3.0546054317
160494 3.0522552551
160581 3.0266314964
160783 3.0077184438
160792 3.0075545365
160993 3.0029984082
160994 3.0002786992
161082 2.9956297695
161087 2.9953527984
161197 2.9924499731
161284 2.9896794772
161382 2.9883257303
161796 2.9871434931
161887 2.9860040176
161990 2.9857224941
162181 2.9856295660
162189 2.9856160626
162190 2.9854722449
162281 2.9853160194
162292 2.9849335195
162887 2.9849312024
162900 2.9848865458
163286 2.9848826725
163398 2.9848779165
164187 2.9848778770
164188 2.9848776595
164193 2.9848775306
164399 2.9848774348
164486 2.9848773696
164581 2.9848772963
164685 2.9848772944
164881 2.9848772784
164887 2.9848772356
164981 2.9848772103
164982 2.9848772075
164991 2.9848771792
165200 2.9848771750
165581 2.9848771745
165688 2.9848771742
165690 2.9848771730
165787 2.9848771729
165800 2.9848771725
165883 2.9848771723
166083 2.9848771722
166092 2.9848771720
166184 2.9848771718
166283 2.9848771717
166286 2.9848771716
166293 2.9848771713
166588 2.9848771713
166684 2.9848771713
166797 2.9848771713
167100 2.9848771713
167187 2.9848771713
167389 2.9848771713
167396 2.9848771713
167399 2.9848771713
167487 2.9848771713
167599 2.9848771713
167784 2.9848771713
167883 2.9848771713
167887 2.9848771713
167998 2.9848771713
168096 2.9848771713
168198 2.9848771713
168285 2.9848771713
168290 2.9848771713
168481 2.9848771713
168582 2.9848771713
168589 2.9848771713
168689 2.9848771713
168786 2.9848771713
168883 2.9848771713
169493 2.9848771713
171483 2.9848771713
250000 2.9848771713
