evaluations raw_y
1 384.1553181126
2 161.3310213553
5 160.7280084251
11 143.6559093333
14 92.9534350956
17 84.4643905107
19 52.8156374703
106 52.6587932360
306 52.2937286173
313 43.6539861642
430 19.2306845898
1260 18.4887760678
1315 8.5820131291
3064 8.4837576435
3067 7.7556162178
3068 5.6126811881
3163 5.5600741694
3168 4.2354063915
3462 3.4886319665
3568 2.5871010502
3661 2.3846390117
3862 2.3826750134
3967 2.2662156735
3968 2.1178138507
4061 2.0659176013
4065 2.0533503561
4261 2.0142912599
4262 2.0039257471
4269 2.0023805039
4664 2.0011712793
4682 1.9565031000
4683 1.6226131504
4686 1.1521160918
5190 1.1125485345
5322 1.0730975256
5385 1.0335970853
5584 1.0306413818
5886 1.0201510012
5922 1.0147238739
6029 1.0098982980
6123 1.0092344524
6183 1.0042834479
6323 1.0017450583
6486 0.9983499008
6686 0.9976316891
6823 0.9975180456
6883 0.9969383847
6922 0.9964371046
7121 0.9955485786
7187 0.9954196245
7526 0.9950362111
7725 0.9950078483
8027 0.9949945716
8181 0.9949837939
8281 0.9949693579
8286 0.9949624789
8427 0.9949624122
8724 0.9949621910
8728 0.9949608134
9122 0.9949600529
9183 0.9949596923
9424 0.9949593848
9627 0.9949592497
9829 0.9949591737
10029 0.9949591584
10121 0.9949591046
10126 0.9949590980
10225 0.9949590805
10226 0.9949590716
10530 0.9949590708
10721 0.9949590634
10722 0.9949590607
10821 0.9949590589
11121 0.9949590583
11321 0.9949590573
11721 0.9949590573
11823 0.9949590572
11925 0.9949590572
12128 0.9949590571
12322 0.9949590571
12621 0.9949590571
12624 0.9949590571
12721 0.9949590571
13121 0.9949590571
13129 0.9949590571
13325 0.9949590571
13429 0.9949590571
13622 0.9949590571
13727 0.9949590571
13830 0.9949590571
14024 0.9949590571
14121 0.9949590571
14226 0.9949590571
14630 0.9949590571
15025 0.9949590571
15326 0.9949590571
15922 0.9949590571
286923 0.9242803359
287121 0.9141133172
287122 0.8668745784
287221 0.7557511828
287224 0.7319268207
287226 0.5389373119
287321 0.4723591805
287325 0.4115647853
287328 0.3789412776
287422 0.2137437829
287428 0.1934001905
287629 0.1815370850
288022 0.1052036290
288122 0.0568240495
288427 0.0547558089
288621 0.0535016644
288626 0.0399954215
288723 0.0358492062
288821 0.0294988533
288822 0.0054262257
288922 0.0044535151
289227 0.0028920271
289521 0.0025838191
289522 0.0021750192
289721 0.0010543600
289826 0.0007076102
290024 0.0005618267
290030 0.0001067151
290125 0.0000993051
290229 0.0000728085
290527 0.0000433119
290725 0.0000110692
291025 0.0000100367
291026 0.0000089254
291121 0.0000060908
291130 0.0000030619
291422 0.0000020273
291423 0.0000013949
291821 0.0000012883
291829 0.0000007179
291930 0.0000005119
292122 0.0000004585
292124 0.0000002160
292126 0.0000001863
292200 1.9899181142
