evaluations raw_y
1 182.2874032955
2 156.5384152187
5 113.5689823531
7 86.5679504817
103 75.2832665805
112 59.9146047383
296 32.7669298067
506 27.4963159252
711 13.6852856056
1607 8.1939916764
1704 7.4379401757
2306 6.9568793397
2409 3.4354910006
3115 3.3904846176
3308 3.1795081617
3401 3.0918455509
3603 3.0288332671
3708 3.0066706063
4101 2.9963269429
4115 2.9937539662
4186 2.7583925668
4385 2.1999086422
4600 2.0625840491
4888 2.0515245303
5281 2.0254122048
5395 2.0165061622
5485 2.0135062991
5487 2.0036838311
5583 1.9923035142
5600 1.9916544908
5895 1.9915526126
5896 1.9915218675
5989 1.9910479890
6082 1.9904330561
6092 1.9900910679
6282 1.9900605185
6292 1.9899986844
6481 1.9899498981
6499 1.9899375882
6785 1.9899251827
6885 1.9899200706
7081 1.9899189475
7281 1.9899186145
7282 1.9899185706
7388 1.9899184090
7389 1.9899183377
7392 1.9899182479
7487 1.9899181984
7488 1.9899181773
7586 1.9899181741
7682 1.9899181603
7699 1.9899181537
7783 1.9899181410
7785 1.9899181396
7786 1.9899181315
7787 1.9899181176
7788 1.9899181174
8087 1.9899181158
8088 1.9899181145
8297 1.9899181145
8490 1.9899181145
8491 1.9899181144
8492 1.9899181144
8585 1.9899181143
8586 1.9899181142
8683 1.9899181142
8689 1.9899181142
8691 1.9899181142
8883 1.9899181142
8898 1.9899181142
8981 1.9899181142
8986 1.9899181142
8990 1.9899181142
8993 1.9899181142
8994 1.9899181142
8999 1.9899181142
9089 1.9899181142
9181 1.9899181142
9193 1.9899181142
9195 1.9899181142
9196 1.9899181142
9383 1.9899181142
9486 1.9899181142
9581 1.9899181142
9689 1.9899181142
9690 1.9899181142
9695 1.9899181142
9882 1.9899181142
9897 1.9899181142
10087 1.9899181142
10391 1.9899181142
10399 1.9899181142
10994 1.9899181142
11583 1.9899181142
45878 1.9120129765
45964 1.8067382576
46071 1.5698828708
46169 1.3418633654
46278 1.3303548175
46461 1.2564207036
46469 1.2562284779
46475 1.2453586856
46477 1.2069670130
46567 1.2026418267
46570 1.1304452670
46967 1.0489222791
47073 1.0397311262
47180 1.0288355938
47275 1.0264161871
47276 1.0214155780
47362 1.0168042109
47367 1.0151001020
47379 1.0145513909
47469 1.0100018624
47477 0.9997824111
47478 0.9996818183
47679 0.9996032310
47864 0.9978098388
47877 0.9971907994
47878 0.9957282212
48073 0.9955835760
48074 0.9955011198
48177 0.9954791797
48178 0.9953007574
48363 0.9952657197
48368 0.9950935702
48475 0.9950865134
48565 0.9949716329
48863 0.9949623018
48864 0.9949612769
49165 0.9949603333
49277 0.9949598769
49280 0.9949596586
49369 0.9949595703
49370 0.9949595702
49371 0.9949593031
49461 0.9949592845
49561 0.9949592327
49567 0.9949591634
49671 0.9949591597
49763 0.9949591561
49764 0.9949591109
49767 0.9949590878
49877 0.9949590815
50063 0.9949590667
50064 0.9949590601
50467 0.9949590594
50468 0.9949590589
50474 0.9949590589
50476 0.9949590581
50571 0.9949590578
50572 0.9949590578
50664 0.9949590576
50761 0.9949590575
50765 0.9949590574
50766 0.9949590572
51068 0.9949590572
51171 0.9949590571
51261 0.9949590571
51279 0.9949590571
51374 0.9949590571
51466 0.9949590571
51467 0.9949590571
51468 0.9949590571
51571 0.9949590571
51572 0.9949590571
51763 0.9949590571
51764 0.9949590571
51865 0.9949590571
51866 0.9949590571
51967 0.9949590571
51968 0.9949590571
52071 0.9949590571
52072 0.9949590571
52266 0.9949590571
52269 0.9949590571
52270 0.9949590571
52376 0.9949590571
52464 0.9949590571
52561 0.9949590571
52566 0.9949590571
52570 0.9949590571
52574 0.9949590571
52762 0.9949590571
53066 0.9949590571
53174 0.9949590571
53279 0.9949590571
53477 0.9949590571
53764 0.9949590571
54067 0.9949590571
250000 9.9495804953
