evaluations raw_y
1 1280.9031157246
2 1253.5462947908
3 1209.9024941403
6 1197.8019289687
7 1137.8508432494
26 1106.7639988507
32 936.0362326472
72 570.1670297066
210 558.6138520771
337 516.2723476294
359 426.9781777075
533 415.8615791256
601 349.0359522476
691 294.1230528540
904 277.0260414906
1292 275.7630738819
1304 254.3143634205
1308 250.6530998428
1474 242.8034012640
1643 222.7980847682
1695 218.0790297235
2072 204.8366787274
2078 200.9530738995
2191 190.1970698552
2193 189.5564663046
2805 149.8322781452
3436 144.8299408392
4093 135.6937142201
4204 135.1891029574
4496 134.5104462104
4580 122.9539015998
5457 94.6329803784
6692 85.8018385757
6900 77.4313079195
7298 57.5092654719
7977 52.6388686306
8097 50.7809573331
8491 49.4789501557
8697 43.1869626100
8778 42.5277645826
8995 41.9008373516
9078 37.4846967658
9277 36.2462722797
9374 36.0869669379
9376 29.4180604795
9574 27.4290119558
9973 25.3400623986
10271 25.1299481744
10371 24.9287877965
10375 24.2874777783
10379 23.9333944803
10578 23.6604041984
10871 22.4579957999
10878 22.3967643086
11176 22.2448859372
11271 21.7686234341
11376 21.7148392356
11573 21.6252936684
11676 21.1129639396
11978 20.9453916981
12072 20.9253447126
12074 20.7847120262
12171 20.6447594922
12477 20.4967415577
12480 20.4775800510
12776 20.2595355079
12876 20.2140882424
13079 20.1999286087
13173 20.1539240373
13176 20.1296328940
13580 20.1283483521
13673 20.1227147465
13677 20.1193577493
13679 20.1080042998
13778 20.0477723000
14176 20.0294950810
14372 20.0101784379
14673 19.9897448412
14675 19.9786426964
15077 19.9714038750
15176 19.9603440535
15374 19.9520893559
15473 19.9487746970
15575 19.9418398354
15874 19.9390594212
15875 19.9384350038
15971 19.9322025253
15974 19.9304550529
16071 19.9279970715
16272 19.9277851449
16571 19.9265748792
16572 19.9255512285
16771 19.9232779633
16774 19.9222328308
16875 19.9206267676
16880 19.9194562028
16971 19.9146779713
17172 19.9120525889
17373 19.9104937822
17375 19.9102438153
17580 19.9079027965
18072 19.9075244722
18073 19.9070536066
18076 19.9069462254
18173 19.9054370457
18278 19.9052949529
18475 19.9048966196
18480 19.9048021105
18579 19.9047611652
18580 19.9046710883
18675 19.9036900812
18777 19.9036854643
18871 19.9034401284
18972 19.9033495642
19272 19.9031242938
19371 19.9030189446
19374 19.9029354906
19375 19.9028981114
19476 19.9027182455
19672 19.9026180383
19674 19.9025166545
19774 19.9024637476
19872 19.9023734517
19879 19.9022317623
19974 19.9021340746
19976 19.9019992546
20473 19.9019231325
20479 19.9017863223
20673 19.9017060724
20775 19.9014885701
20980 19.9013608114
21175 19.9011745444
21278 19.9011163071
21377 19.9010041778
21672 19.9009527333
21780 19.9009210003
21879 19.9007440545
22275 19.9005878068
22473 19.9005762358
22572 19.9005314579
22574 19.9004248478
22871 19.9004208095
22973 19.9003348630
22976 19.9003266154
23071 19.9001903295
23078 19.9001703420
23572 19.9001553640
23578 19.9001531637
23579 19.9001261557
23671 19.9000490567
23774 19.9000125178
23778 19.8999810602
23872 19.8999715478
23873 19.8999501250
23972 19.8998774200
24075 19.8998615954
24172 19.8998214622
24272 19.8997948670
24472 19.8997942077
24576 19.8997414411
24774 19.8997296957
24776 19.8997112273
24872 19.8996725874
24977 19.8996687295
25071 19.8996063621
25278 19.8995929460
25378 19.8995913712
25471 19.8995591742
25577 19.8995049686
25772 19.8994769182
25775 19.8994709237
25871 19.8994469234
25872 19.8994231065
26180 19.8993967515
26479 19.8993808221
26574 19.8993334231
26680 19.8993157816
26873 19.8993052040
26976 19.8993036852
27172 19.8992852791
27372 19.8992850030
27373 19.8992817082
27471 19.8992533307
27972 19.8992391933
28072 19.8992354767
28076 19.8992241040
