evaluations raw_y
1 981.7477534536
5 898.7324067295
15 809.7687748272
38 805.8114104450
102 737.0174904082
111 680.5082665337
123 567.4374615413
237 489.9644012398
267 461.4217770475
363 453.4791177936
585 392.4427533199
673 385.7565104111
676 332.1872795815
863 298.6707982792
957 274.5033416796
1155 237.1646346499
1263 222.6188213762
1264 209.9220665214
1479 185.1123050070
1656 183.2375493288
1759 173.5719441454
1871 169.9667595192
1872 166.7188588150
2242 160.8673273998
2284 149.7881545149
2588 146.2636112738
2622 146.1322052715
2677 118.2990743020
3185 104.7714115861
4573 75.0374328727
5064 69.7993733345
5255 67.7010304645
5364 46.6901417432
5952 43.8567171054
5970 39.8759967185
6071 37.2649161811
6153 28.1524458036
6154 25.0079059391
6273 23.9438380783
6280 22.7746943277
6379 21.9928368108
6551 17.2824980044
6680 16.8556385771
6689 16.3172782118
6698 16.2798677085
6769 13.0158018361
6773 10.1762971358
6855 8.5272632393
6961 7.9998213642
6997 7.2002026455
6998 7.0306026668
7067 5.7590047408
7068 5.1842783831
7269 5.0944202762
7368 5.0031946376
7379 4.6938034417
7380 4.5138625722
7490 4.4925798158
7664 4.4796975658
7753 4.3766856117
7761 4.3581505942
7790 4.3306602052
7957 4.3117380179
7965 4.2405471484
7977 4.2226362877
7978 4.1881164065
8053 4.1591845734
8088 4.1366602290
8253 4.1278001457
8263 4.0758022400
8280 4.0737583864
8283 4.0706853376
8467 4.0645195521
8487 4.0507850763
8588 4.0437121185
8659 4.0171355088
8771 4.0161705166
8772 4.0124478722
8775 4.0079087204
8800 3.9987315463
8951 3.9898901300
9255 3.9874472216
9277 3.9874432709
9290 3.9867161712
9352 3.9866466714
9371 3.9842231819
9372 3.9835717842
9564 3.9835000142
9575 3.9833713913
9653 3.9823199288
9655 3.9811686006
9953 3.9810871327
9954 3.9809336432
10052 3.9808336771
10061 3.9806267664
10087 3.9804444056
10088 3.9802591588
10251 3.9802463780
10285 3.9802419272
10295 3.9801173517
10357 3.9800802289
10358 3.9800712259
10451 3.9799812549
10460 3.9799759489
10555 3.9799724117
10569 3.9799659310
10570 3.9799023719
10755 3.9798997035
10771 3.9798956390
10772 3.9798909188
10852 3.9798901413
10868 3.9798866232
10872 3.9798800990
10985 3.9798657622
11261 3.9798641925
11287 3.9798602664
11291 3.9798566125
11292 3.9798551172
11353 3.9798486540
11481 3.9798455976
11555 3.9798438249
11653 3.9798421775
11654 3.9798418380
11689 3.9798413315
11756 3.9798403847
11775 3.9798393395
11857 3.9798392809
11861 3.9798391112
11862 3.9798389719
11895 3.9798379150
11896 3.9798376803
12060 3.9798374726
12076 3.9798373748
12078 3.9798372948
12168 3.9798372857
12191 3.9798372272
12254 3.9798371528
12267 3.9798369156
12398 3.9798367885
12456 3.9798367860
12473 3.9798366052
12474 3.9798365245
12558 3.9798364690
12866 3.9798364630
12881 3.9798364341
12953 3.9798364099
12966 3.9798363927
12986 3.9798363770
13053 3.9798363625
13071 3.9798363317
13171 3.9798363101
13251 3.9798363067
13253 3.9798362951
13254 3.9798362907
13271 3.9798362905
13351 3.9798362869
13366 3.9798362757
13367 3.9798362706
13457 3.9798362681
13472 3.9798362664
13474 3.9798362654
13551 3.9798362560
13569 3.9798362538
13597 3.9798362494
13599 3.9798362478
13667 3.9798362477
13668 3.9798362432
13767 3.9798362405
13851 3.9798362330
14074 3.9798362325
14079 3.9798362322
14157 3.9798362317
14169 3.9798362315
14255 3.9798362303
14256 3.9798362296
14553 3.9798362296
14561 3.9798362295
14578 3.9798362294
14652 3.9798362294
14667 3.9798362293
14785 3.9798362289
14857 3.9798362289
14858 3.9798362288
14877 3.9798362287
14959 3.9798362287
14960 3.9798362286
15075 3.9798362286
15077 3.9798362286
15078 3.9798362286
15085 3.9798362286
15093 3.9798362286
15094 3.9798362286
15159 3.9798362285
15160 3.9798362285
15187 3.9798362285
15197 3.9798362285
15253 3.9798362285
15258 3.9798362284
15377 3.9798362284
15467 3.9798362284
15487 3.9798362284
15488 3.9798362284
15568 3.9798362284
15653 3.9798362284
15654 3.9798362284
15681 3.9798362284
15753 3.9798362284
15785 3.9798362284
15875 3.9798362284
15968 3.9798362284
15976 3.9798362284
15981 3.9798362284
16055 3.9798362284
16067 3.9798362284
16155 3.9798362284
16159 3.9798362284
16173 3.9798362284
16283 3.9798362284
16369 3.9798362284
16391 3.9798362284
16392 3.9798362284
16472 3.9798362284
16558 3.9798362284
16567 3.9798362284
16881 3.9798362284
17164 3.9798362284
400000 526.1871092464
