evaluations raw_y
1 146.0682589410
4 138.8989083307
5 90.9168276276
7 81.7987914334
22 56.9233723386
24 39.1593044427
64 34.2904401119
65 30.8098864146
135 29.8439227284
150 27.2781138617
185 25.0526846967
211 22.9284549658
224 19.1150748668
270 13.3987014476
375 12.1281251362
460 11.5976841019
516 9.3720284080
567 9.1005249300
1052 7.5100716023
1198 7.4514494135
1274 6.9670090814
1319 6.9278512899
1722 6.7662447421
2042 6.1956546106
2301 5.6926299588
3266 5.1612039810
3840 4.5612180852
5491 4.4736548924
8775 4.3689263347
9162 4.2954746114
9173 3.4385005228
10668 2.9804769294
11161 2.3196951490
11373 1.9460933343
12375 1.8545901802
12570 1.6994804947
12580 1.6680249585
12861 1.3042639251
12967 1.1675601639
13264 1.1551722852
14064 1.1538246474
14069 1.1154636370
14070 1.0869999065
14362 1.0849474510
14469 1.0661142046
14665 1.0584369320
14773 1.0555239779
14970 1.0530237091
15061 1.0510121185
15175 1.0433279717
15366 1.0398814317
15565 1.0365630329
15670 1.0322381775
15863 1.0318695320
15979 1.0313786766
16064 1.0266316797
16361 1.0173468146
16770 1.0158812314
16775 1.0152844823
16863 1.0104850419
16979 1.0100024264
17178 1.0096388513
17278 1.0065989000
17371 1.0053335553
17477 0.9999064471
17575 0.9988088634
17866 0.9982466298
17873 0.9971479492
17877 0.9965964850
17961 0.9928322311
17977 0.9886215257
18166 0.9860346686
18266 0.9852238579
18267 0.9817656559
18366 0.9804969958
18369 0.9800389837
18457 0.9514779030
18745 0.8117354339
18946 0.7767866153
19142 0.7604068229
19143 0.7301174281
19251 0.6736684649
19445 0.6464019363
19446 0.6272111655
19453 0.6099679671
19647 0.5974758604
19660 0.5712687784
19743 0.5544057892
19750 0.5519765661
20055 0.5461625958
20141 0.5309075512
20357 0.5264486348
20359 0.5234315119
20551 0.5077440661
20651 0.5038755270
20754 0.5021570014
20859 0.4923040947
21259 0.4838120103
21549 0.4751282293
21947 0.4749884620
21955 0.4715169989
22041 0.4714810548
22046 0.4685730101
22344 0.4669106094
22351 0.4655252829
22443 0.4640647395
22450 0.4622788661
22653 0.4606611996
22654 0.4589034600
22848 0.4580023141
22850 0.4552011670
23142 0.4495907523
23245 0.4494491318
23257 0.4484071594
23343 0.4473298449
23450 0.4465050143
23541 0.4454959221
23543 0.4440626902
23650 0.4428792519
23744 0.4426356710
23745 0.4359888487
23850 0.4345735925
23958 0.4344630402
23959 0.4332725882
24142 0.4322711739
24146 0.4311443645
24253 0.4301426372
24257 0.4250111880
24552 0.4245778932
24553 0.4243386238
24844 0.4224926508
25043 0.4215446593
25146 0.4186701314
25243 0.4185896835
25450 0.4178224755
25558 0.4162942005
25645 0.4148462951
25752 0.4145218036
25845 0.4135988169
25948 0.4134758419
26044 0.4105717561
26442 0.4101750346
26446 0.4098437355
26542 0.4092136093
26551 0.4088719806
26659 0.4084307509
26851 0.4073844022
26955 0.4072005906
