evaluations raw_y
1 229.0611997946
2 150.4316859228
3 139.4300481750
7 94.2550630120
14 89.4246078896
22 69.4773676400
47 39.3388127048
359 32.7496949039
373 16.8914327465
672 12.1376056406
2806 9.3527304329
3319 8.8425326257
5274 8.6613019080
5457 7.5418132016
5552 7.4340973828
5568 7.0595455732
5751 7.0467983547
5752 6.5590748260
5769 6.4889349689
5901 6.4149590754
5951 6.1704241756
5952 6.1472769829
6024 5.3607917315
6517 5.2538213149
6635 5.2397512480
6817 5.1980725363
6833 5.1930270104
6950 5.1603054311
7013 5.1561732608
7110 5.1275758382
7240 5.1199975626
7306 5.1187764338
7523 5.1120209497
7703 5.1077959777
7704 5.1074652410
7705 5.1061338034
7706 5.1048526019
7917 5.1034940317
7918 5.1029658418
7929 5.1009135755
8011 5.1003530868
8012 5.1001339288
8101 5.0999669718
8102 5.0997756349
8108 5.0996937298
8135 5.0995268325
8207 5.0993635254
8209 5.0991153673
8313 5.0990096710
8314 5.0989859865
8503 5.0989396751
8504 5.0989282047
8541 5.0989150016
8612 5.0989142772
8633 5.0989102006
8705 5.0989050647
8706 5.0989033378
8741 5.0989003024
8823 5.0988993046
8824 5.0988986697
8830 5.0988979803
8947 5.0988979299
8949 5.0988976330
9019 5.0988972182
9040 5.0988971990
9111 5.0988970494
9121 5.0988967910
9206 5.0988967678
9217 5.0988967020
9218 5.0988966807
9235 5.0988965855
9236 5.0988965530
9307 5.0988964813
9403 5.0988964591
9415 5.0988964521
9420 5.0988964519
9423 5.0988964299
9424 5.0988964193
9501 5.0988963912
9502 5.0988963893
9747 5.0988963853
9748 5.0988963852
10115 5.0988963851
10125 5.0988963849
10126 5.0988963849
10211 5.0988963849
10231 5.0988963848
10232 5.0988963848
10311 5.0988963847
10312 5.0988963847
10406 5.0988963847
10433 5.0988963847
10539 5.0988963847
10540 5.0988963847
10606 5.0988963847
10625 5.0988963847
10647 5.0988963847
10715 5.0988963847
10721 5.0988963847
10803 5.0988963847
10804 5.0988963847
10913 5.0988963847
10914 5.0988963847
10925 5.0988963847
10930 5.0988963847
11003 5.0988963847
11006 5.0988963847
11024 5.0988963847
11043 5.0988963847
11109 5.0988963847
11110 5.0988963847
11134 5.0988963847
11141 5.0988963847
11142 5.0988963847
11213 5.0988963847
11235 5.0988963847
11309 5.0988963847
11315 5.0988963847
11431 5.0988963847
11603 5.0988963847
11847 5.0988963847
100000 6.0179525950
