evaluations raw_y
1 6289.6643529079
8 4254.2011580394
10 3196.3561771524
14 999.0003156279
33 821.4826140893
105 615.7482314472
521 600.2436081328
835 572.6210733922
902 541.6406975396
918 500.4094184597
1007 425.1148024608
1314 423.5292034623
1319 340.3466728383
1607 329.1530063019
1632 307.8369992490
1702 303.5503490777
1848 288.6103006911
1915 286.2490042035
2001 232.8207166065
2207 209.2114621487
2617 205.2617307411
2726 174.2379017095
3231 167.9145577920
3640 163.5405885540
3850 160.1836784535
4076 153.7368691181
4369 150.2926130680
4454 144.3988637506
4716 143.0210712089
5005 140.2504549746
5027 136.0288584138
5123 132.4931364735
5187 111.2259516267
5617 108.6976856883
5645 99.3676909415
5944 96.6367296040
6011 88.3097020323
6105 83.6772339754
6113 78.9607769683
6202 78.4869370677
6305 77.2746511373
6322 76.3825371232
6336 64.8802986265
6442 58.8095774122
6526 55.6604963907
6732 51.8423282052
6908 50.5488241239
7006 49.8829767515
7015 45.9908685536
7016 44.7320379206
7101 43.5557638270
7102 40.4014495352
7208 40.2719379675
7312 39.8334152382
7325 39.7729894036
7406 39.0212390487
7410 38.9881577366
7464 32.2053420785
7695 30.1675869105
7764 29.4464867667
7790 28.4607033991
7875 27.1143582004
8055 22.8947538173
8056 22.7305935357
8186 22.6759018320
8353 22.2234264521
8453 22.1531014589
8454 21.6302918583
8482 21.4470628305
8583 21.3219889564
8584 21.1085086710
8657 20.7400239857
8691 20.4095546154
8783 20.3239827506
8891 20.1818518417
9052 20.1531909285
9060 20.0934087479
9153 20.0717702384
9184 20.0694312379
9255 20.0517479044
9256 20.0244123487
9265 20.0145138702
9285 20.0113701506
9454 20.0065323643
9457 19.9794028278
9491 19.9640213164
9558 19.9619595793
9578 19.9553690645
9655 19.9454947344
9659 19.9450807568
9664 19.9418286430
9698 19.9356707362
9751 19.9314869726
9779 19.9246626427
9780 19.9230759844
9877 19.9225454049
9893 19.9109305042
9894 19.9065981551
10251 19.9060959297
10252 19.9050282959
10268 19.9036470718
10393 19.9036101951
10463 19.9023732680
10464 19.9015492077
10661 19.9012244157
10753 19.9010362215
10754 19.9009857600
10759 19.9009700337
10860 19.9006936115
10866 19.9004585704
10883 19.9002195108
10898 19.9001684185
10963 19.9001640297
11051 19.9001404392
11055 19.8996973482
11083 19.8996740953
11196 19.8996032825
11253 19.8995549313
11254 19.8995122658
11361 19.8993480636
11475 19.8992916778
11559 19.8992719692
11593 19.8992698160
11653 19.8992445120
11751 19.8992413639
11753 19.8992404764
11754 19.8992258593
11755 19.8992236905
11863 19.8992102642
11871 19.8991986353
11956 19.8991904879
12058 19.8991904627
12087 19.8991888013
12153 19.8991846238
12154 19.8991842790
12191 19.8991840137
12263 19.8991799220
12291 19.8991786374
12369 19.8991779504
12380 19.8991775676
12457 19.8991737802
12458 19.8991736780
12559 19.8991733422
12695 19.8991727872
12863 19.8991727585
12879 19.8991723883
12880 19.8991718743
12973 19.8991718088
13053 19.8991717362
13087 19.8991716002
13166 19.8991714608
13199 19.8991713874
13263 19.8991713576
13293 19.8991712646
13352 19.8991712456
13471 19.8991712234
13472 19.8991712021
13560 19.8991711890
13569 19.8991711623
13695 19.8991711612
13753 19.8991711541
13754 19.8991711441
13762 19.8991711368
13767 19.8991711325
13773 19.8991711154
13857 19.8991711098
13861 19.8991711078
13862 19.8991711047
13959 19.8991711005
13960 19.8991710940
13977 19.8991710937
13978 19.8991710884
14073 19.8991710850
14093 19.8991710841
14157 19.8991710838
14161 19.8991710730
14277 19.8991710713
14451 19.8991710708
14487 19.8991710704
14491 19.8991710696
14587 19.8991710690
14662 19.8991710688
14677 19.8991710683
14771 19.8991710683
14776 19.8991710682
14782 19.8991710682
14793 19.8991710682
14796 19.8991710679
14855 19.8991710678
14863 19.8991710677
14864 19.8991710673
14951 19.8991710669
14952 19.8991710669
15089 19.8991710668
15090 19.8991710667
15158 19.8991710667
15166 19.8991710667
15184 19.8991710666
15251 19.8991710666
15291 19.8991710665
15292 19.8991710665
15357 19.8991710665
15358 19.8991710664
15453 19.8991710663
15589 19.8991710663
15593 19.8991710663
15594 19.8991710663
15599 19.8991710663
15669 19.8991710663
15758 19.8991710663
15768 19.8991710663
15859 19.8991710663
15900 19.8991710663
15959 19.8991710663
16055 19.8991710662
16056 19.8991710662
16156 19.8991710662
16157 19.8991710662
16158 19.8991710662
16159 19.8991710662
16160 19.8991710662
16196 19.8991710662
16253 19.8991710662
16361 19.8991710662
16362 19.8991710662
16367 19.8991710662
16459 19.8991710662
16460 19.8991710662
16551 19.8991710662
16552 19.8991710662
16565 19.8991710662
16651 19.8991710662
16851 19.8991710662
16869 19.8991710662
16951 19.8991710662
16952 19.8991710662
16953 19.8991710662
16954 19.8991710662
16965 19.8991710662
16985 19.8991710662
17284 19.8991710662
17353 19.8991710662
17367 19.8991710662
17392 19.8991710662
18188 19.8991710662
19588 19.8991710662
26352 19.8991710662
39560 19.8991710662
66195 19.8384430982
66196 19.5683790201
66400 19.4875096713
66555 19.4696185079
66557 19.4278588128
66569 19.3512724418
66570 19.2342903258
66651 19.2024945084
66652 19.1805780104
66753 19.0972297979
66757 19.0787242392
66773 19.0698287768
66774 19.0260933389
66966 19.0086351967
67098 19.0017038600
67162 18.9986065121
67186 18.9874812269
67191 18.9673645142
67192 18.9536322464
67370 18.9514064155
67384 18.9496743900
67393 18.9365334863
67461 18.9341346092
67462 18.9284934726
67573 18.9267297718
67574 18.9169188555
67653 18.9167661795
67767 18.9147107919
67780 18.9135101798
67781 18.9127035032
67861 18.9101904572
67862 18.9094425048
67891 18.9093021459
67892 18.9072257197
68061 18.9069140362
68259 18.9061802138
68275 18.9060455406
68453 18.9056592840
68461 18.9054633024
68477 18.9053767196
68659 18.9052496320
68671 18.9051732915
68685 18.9051469339
68690 18.9049073129
68789 18.9048277212
68858 18.9047842466
68868 18.9047782785
68899 18.9047559417
68900 18.9047287493
68951 18.9046924876
68957 18.9046286892
68958 18.9046259607
68961 18.9045746108
69056 18.9045067621
69069 18.9044718539
69076 18.9044332944
69086 18.9044317773
69153 18.9043642633
69384 18.9043627502
69453 18.9043404172
69480 18.9043311657
69557 18.9043130373
69596 18.9043103731
69667 18.9042910110
69671 18.9042762892
69752 18.9042760500
69783 18.9042754986
69784 18.9042719159
69786 18.9042691526
69795 18.9042689077
69796 18.9042561840
69853 18.9042507272
69854 18.9042446102
69875 18.9042445530
69877 18.9042363737
69953 18.9042313400
70056 18.9042266875
70065 18.9042257671
