evaluations raw_y
1 262.4187658435
2 170.4478013258
5 168.6140570736
8 121.6137196224
9 84.3832958143
59 74.1196778577
112 64.7934559480
130 63.0584106189
272 56.8765454098
351 55.9837828218
422 44.3666251148
523 41.3358773969
647 34.6173490221
845 22.0694943906
1436 18.4079863145
1583 14.2220064150
3305 13.3047754642
5380 11.4151187511
5592 9.2712530035
6509 8.5921391457
6510 6.7631919040
6609 6.0313660223
6720 5.5892558105
7033 5.5293563951
7117 5.4188212691
7118 5.3969196861
7209 5.2044172727
7233 5.1918349312
7246 5.1902668706
7303 5.1858200266
7304 5.1709063682
7403 5.1521498294
7404 5.1493281886
7409 5.1466681728
7533 5.1396371546
7534 5.1396281741
7543 5.1315000890
7544 5.1298997489
7701 5.1296154574
7805 5.1282737814
7809 5.1282055868
7828 5.1281590267
7913 5.1274168547
7947 5.1273213424
7948 5.1273173802
8113 5.1272306132
8114 5.1272271393
8217 5.1271851938
8302 5.1271673528
8303 5.1271561747
8315 5.1271226402
8548 5.1271220205
8611 5.1271155631
8819 5.1271155493
8823 5.1271151418
8933 5.1271149929
9017 5.1271149866
9025 5.1271149690
9107 5.1271148566
9117 5.1271147953
9118 5.1271147900
9239 5.1271147756
9301 5.1271147747
9313 5.1271147684
9314 5.1271147680
9337 5.1271147569
9338 5.1271147559
9415 5.1271147545
9416 5.1271147533
9503 5.1271147516
9504 5.1271147514
9603 5.1271147510
9604 5.1271147509
9727 5.1271147506
9739 5.1271147504
9740 5.1271147503
9747 5.1271147502
9801 5.1271147499
9813 5.1271147499
9827 5.1271147497
9923 5.1271147496
9924 5.1271147496
10105 5.1271147496
10141 5.1271147496
10205 5.1271147496
10206 5.1271147496
10209 5.1271147496
10228 5.1271147496
10238 5.1271147496
10305 5.1271147495
10348 5.1271147495
10423 5.1271147495
10545 5.1271147495
10546 5.1271147495
10547 5.1271147495
10548 5.1271147495
10629 5.1271147495
10711 5.1271147495
10717 5.1271147495
10745 5.1271147495
10801 5.1271147495
10802 5.1271147495
10835 5.1271147495
10925 5.1271147495
11211 5.1271147495
11239 5.1271147495
11749 5.1271147495
100000 6.0191221904
