evaluations raw_y
1 751.9892709222
4 634.3471689539
10 252.5732347340
83 136.5277435091
131 83.8795744886
159 75.8318133246
199 41.2474595981
675 40.1469167784
716 39.7739597753
788 36.9589329393
869 34.9656336552
872 32.5923444893
949 28.6468493765
977 13.5417811225
1042 10.3031358445
1982 8.2251569377
2087 6.7471745664
2387 6.0747209180
2755 4.3967442649
2756 2.1072643494
2951 1.9079072709
2959 1.7747392737
2975 1.6933769323
2983 1.6789957125
3158 1.5929269280
3169 1.2800685822
3173 1.0696115052
3265 1.0437357242
3487 1.0157893588
3567 1.0062507044
3568 1.0042972281
3677 1.0021002726
3678 1.0018837983
3755 1.0007903762
3756 0.9989452872
3853 0.9981422058
3854 0.9968555003
3961 0.9959639981
3962 0.9959500608
4087 0.9956946632
4155 0.9953451836
4160 0.9953236839
4167 0.9951242687
4261 0.9950845398
4295 0.9950746655
4351 0.9950138321
4375 0.9949789705
4376 0.9949746568
4390 0.9949735149
4458 0.9949693577
4661 0.9949671017
4662 0.9949666530
4675 0.9949634944
4676 0.9949621732
4769 0.9949620341
4787 0.9949618506
4788 0.9949616843
4865 0.9949607800
4866 0.9949605132
4971 0.9949601164
4972 0.9949598383
4977 0.9949598218
4995 0.9949596145
4998 0.9949595438
5081 0.9949594942
5082 0.9949594555
5097 0.9949593238
5098 0.9949592650
5155 0.9949591715
5156 0.9949591613
5251 0.9949591143
5299 0.9949590906
5463 0.9949590746
5487 0.9949590712
5555 0.9949590622
5556 0.9949590617
5659 0.9949590615
5759 0.9949590613
5760 0.9949590607
5767 0.9949590597
5791 0.9949590593
5792 0.9949590588
5861 0.9949590574
5862 0.9949590574
5975 0.9949590573
5994 0.9949590572
6075 0.9949590572
6164 0.9949590572
6171 0.9949590572
6172 0.9949590571
6189 0.9949590571
6559 0.9949590571
6567 0.9949590571
6569 0.9949590571
6678 0.9949590571
6753 0.9949590571
6778 0.9949590571
6853 0.9949590571
6895 0.9949590571
6896 0.9949590571
7155 0.9949590571
7163 0.9949590571
7190 0.9949590571
7253 0.9949590571
7254 0.9949590571
7281 0.9949590571
7377 0.9949590571
7451 0.9949590571
7452 0.9949590571
7573 0.9949590571
7587 0.9949590571
7665 0.9949590571
100000 0.9949590571
