evaluations raw_y
1 94.6884639669
2 88.6217865368
3 87.5208360584
4 69.8834229633
6 55.7925018043
8 47.3068012141
14 43.8667007872
21 34.4782511459
30 27.9439017047
34 11.8916788958
522 8.4762198219
1088 8.3609862270
1260 8.2599690901
1344 7.8521315538
1352 7.7288046369
1437 7.1358654921
1524 7.0337822813
2167 6.4925894856
2198 5.9582220066
2424 4.9676238113
6431 4.7707441365
6564 4.3854532381
9304 3.3450958504
11735 3.2357554359
12725 3.1712119735
12940 3.0652894117
13039 2.5183080397
14131 2.2075482084
14227 1.9783722889
14934 1.5204655920
15023 1.5055332610
15539 1.3493191855
15638 1.3151258439
15723 1.1278878999
15739 1.0597699588
15825 1.0040144358
15929 1.0002903728
15936 0.9917067805
16027 0.9056930151
16029 0.8749320343
16133 0.8729872913
16227 0.8571283543
16228 0.8558851849
16323 0.8526288001
16339 0.8316357228
16433 0.7969169968
16627 0.7850471109
16835 0.7511080032
17122 0.7334806676
17331 0.7318349572
17427 0.7280765801
17429 0.7252323854
17433 0.7175322915
17639 0.6985611477
17917 0.6689303798
18110 0.6623159994
18205 0.5891447429
18602 0.5532173275
18907 0.5423672333
19216 0.5371590354
19306 0.5357474838
19318 0.5311525717
19518 0.5238975529
19602 0.5232023728
19604 0.5184268334
19701 0.5129807305
19920 0.5073449230
20007 0.5019016320
20105 0.5010956514
20111 0.5002812578
20203 0.4991644961
20409 0.4974598886
20708 0.4928131573
20709 0.4681276855
21203 0.4665051254
21311 0.4532997061
21602 0.4491910091
21710 0.4418231636
21919 0.4372160085
22004 0.4354674150
22017 0.4343593737
22220 0.4328234654
22311 0.4282473012
22411 0.4196050941
22502 0.4114075118
22701 0.4062535946
22911 0.4054450007
23001 0.3946978408
23103 0.3893878511
23309 0.3886821949
23314 0.3854098462
23411 0.3833242869
23515 0.3819651100
23706 0.3755864148
24007 0.3747016270
24008 0.3707315359
24108 0.3688017600
24207 0.3679029765
24212 0.3659252800
24301 0.3637279167
24315 0.3630479906
24403 0.3572668395
24704 0.3540678375
24719 0.3518329884
25091 0.3456236544
25098 0.3426710034
25482 0.3270672732
25796 0.3199999414
25887 0.3155124071
25888 0.3116022474
26291 0.3101909945
26582 0.3070116229
26593 0.3038621713
26781 0.3027192663
26981 0.3023101296
26984 0.2990522205
27292 0.2976393520
27485 0.2971079172
27591 0.2950549979
27691 0.2948706460
27695 0.2909451089
27895 0.2904060411
28193 0.2887433433
28395 0.2885717329
28581 0.2876285528
28697 0.2875148164
28800 0.2866361646
28999 0.2860217146
29092 0.2851363915
29387 0.2847285362
29497 0.2846528559
29589 0.2844239859
29595 0.2836614937
30196 0.2835646467
30296 0.2826121858
30500 0.2826066011
30585 0.2822577924
30790 0.2821577632
30993 0.2821293744
31094 0.2818870661
31283 0.2818000546
31292 0.2816753073
31490 0.2816372401
31582 0.2814063527
31685 0.2813370619
31700 0.2812260348
31795 0.2811700778
31997 0.2810839123
32281 0.2808601848
32292 0.2808208037
32299 0.2807295149
32388 0.2806462437
32396 0.2805428473
32589 0.2804904790
32599 0.2804555706
32686 0.2796630533
33086 0.2793842171
33382 0.2790617620
33598 0.2789782848
33696 0.2787948843
34084 0.2787185803
34085 0.2782727870
34094 0.2781681616
34381 0.2780431466
34384 0.2778544798
34398 0.2777576128
34587 0.2772560518
34888 0.2768323147
34889 0.2765606787
35199 0.2763092909
35387 0.2761114535
35492 0.2752836251
35683 0.2747223799
35794 0.2745338326
35889 0.2740935860
36187 0.2738692680
36200 0.2731507608
36382 0.2730841587
36490 0.2726733564
36582 0.2724517065
36585 0.2722287683
36686 0.2719044741
36896 0.2717975105
36897 0.2710028760
37082 0.2699097733
37296 0.2695190318
37588 0.2691537189
37787 0.2687655638
38088 0.2685948160
38189 0.2684957939
38382 0.2683764586
38386 0.2681980211
38693 0.2681620341
38783 0.2679337910
38795 0.2676428802
38988 0.2675475319
39293 0.2675175815
39488 0.2674979757
39583 0.2674599449
39592 0.2673738891
39686 0.2671528892
39781 0.2669338918
40293 0.2669218973
40296 0.2669074223
40491 0.2668843753
40696 0.2667831525
40786 0.2667389429
40983 0.2667055643
41591 0.2667005146
41592 0.2666272393
41597 0.2666094387
41683 0.2665490346
41887 0.2664881541
41892 0.2663383330
42389 0.2659838507
43186 0.2656894437
43689 0.2653927966
43881 0.2651514118
44200 0.2649687922
44483 0.2649336734
44489 0.2648060032
44581 0.2647503202
44688 0.2644201278
44894 0.2642844633
45185 0.2641317287
45283 0.2641269480
45387 0.2640509582
45396 0.2639397627
45497 0.2637591860
45582 0.2637313458
45600 0.2635518885
45693 0.2632973946
45888 0.2632216788
45994 0.2629371459
46083 0.2628665603
46495 0.2628579704
46498 0.2628180697
46593 0.2627490827
46596 0.2625869061
46692 0.2625431471
46693 0.2622634761
47181 0.2621719784
47584 0.2620915897
47590 0.2620542999
47686 0.2620400894
47688 0.2620180272
47790 0.2620022708
47881 0.2619548751
48086 0.2619265802
48181 0.2618890217
48184 0.2618519471
48189 0.2618416593
48482 0.2618397740
48591 0.2618347519
48594 0.2618155747
48694 0.2617860252
48793 0.2617587175
48887 0.2617149957
48996 0.2616966152
49283 0.2616956165
49294 0.2616751066
49384 0.2616655344
49481 0.2616637284
49499 0.2616508057
49500 0.2616224242
49792 0.2616078121
49883 0.2615984822
49886 0.2615597940
49988 0.2615505382
49990 0.2615374218
50282 0.2615338523
