evaluations raw_y
1 9656.9945798789
4 2710.9637639503
8 1252.9296959179
21 986.5364739492
28 985.1573477332
51 474.9841170801
52 323.9714243203
56 264.8302009106
58 235.9540222518
72 164.9741013268
74 145.4631205660
163 101.6855685806
195 101.5635434774
277 85.4965191473
489 73.6451200264
566 69.9550986309
672 54.6474012878
850 53.2516876699
851 27.6173752304
1369 26.5688954375
1463 25.7495542910
1630 25.0652927119
1676 24.9621018116
1689 15.6531831204
1877 14.0211782087
2710 9.7556264526
2814 7.0181937636
3705 7.0110388717
3905 6.9771849391
4045 6.9748060033
4046 6.9747753675
4112 6.9724757025
4131 6.9694435243
4132 6.9689253757
4221 6.9662479921
4222 6.9656788542
4514 6.9656773674
4523 6.9649290245
4619 6.9648455390
4725 6.9648275552
4815 6.9648093688
4837 6.9647689990
4838 6.9647689418
4909 6.9647554181
4934 6.9647540118
4950 6.9647533067
5007 6.9647446491
5008 6.9647423804
5009 6.9647275733
5011 6.9647251159
5012 6.9647246377
5025 6.9647147848
5221 6.9647138588
5229 6.9647112386
5231 6.9647100009
5320 6.9647095801
5409 6.9647089620
5410 6.9647089268
5513 6.9647086761
5619 6.9647084798
5725 6.9647084412
5807 6.9647084048
5821 6.9647084025
5822 6.9647083962
5913 6.9647083878
5914 6.9647083864
5945 6.9647083780
6035 6.9647083760
6039 6.9647083718
6040 6.9647083712
6101 6.9647083681
6102 6.9647083673
6201 6.9647083643
6213 6.9647083631
6249 6.9647083628
6302 6.9647083627
6329 6.9647083622
6330 6.9647083622
6417 6.9647083621
6425 6.9647083620
6603 6.9647083619
6604 6.9647083619
6605 6.9647083619
6606 6.9647083619
6809 6.9647083619
6810 6.9647083619
6829 6.9647083619
6847 6.9647083618
6848 6.9647083618
7009 6.9647083618
7017 6.9647083618
7221 6.9647083618
7222 6.9647083618
7223 6.9647083618
7224 6.9647083618
7511 6.9647083618
7517 6.9647083618
7518 6.9647083618
7939 6.9647083618
8016 6.9647083618
8213 6.9647083618
8514 6.9647083618
8802 6.9647083618
67120 6.9647083618
100000 6.9647083618
