evaluations raw_y
1 323.9438414205
2 82.8451680270
10 54.0761994494
45 52.3600254045
254 50.1251439025
259 48.9075268615
317 33.9755781296
532 31.0640191514
635 28.2220963317
690 27.1860797371
728 26.9350144564
750 23.8553749647
819 20.4789670702
885 16.8587577996
1018 12.6023346890
1523 9.6349737273
1715 6.7099607605
2223 4.1450249695
2292 2.3428694065
2376 1.2132177484
2427 0.8831542548
2591 0.8218492267
2655 0.7076048686
2672 0.5066704731
2723 0.4694023373
2724 0.3438816779
2761 0.2652065073
2827 0.0827987571
2911 0.0399075187
2929 0.0292885532
3038 0.0109322260
3146 0.0072986438
3217 0.0048051440
3218 0.0037530011
3231 0.0031919776
3359 0.0030549598
3387 0.0007842569
3388 0.0004030329
3535 0.0001540118
3712 0.0001199003
3721 0.0000744388
3722 0.0000588641
3725 0.0000522466
3726 0.0000412212
3741 0.0000115587
3909 0.0000103270
3910 0.0000102756
3929 0.0000053262
3973 0.0000028030
3985 0.0000025226
3986 0.0000023916
4079 0.0000020953
4121 0.0000018332
4122 0.0000017925
4143 0.0000014899
4205 0.0000004846
4206 0.0000003776
4300 0.0000120831
