evaluations raw_y
1 70.2705578562
9 55.9522597292
11 44.7146209347
30 44.4620438929
61 28.3301628967
1558 25.4014998496
2376 25.0647410104
2415 23.5188031596
2420 13.8495628595
3148 10.5926125969
3500 10.3263323729
3525 9.0273266572
3757 8.0506802822
3869 6.2454105995
3928 5.9073808084
4088 5.4381188973
4183 5.1753402905
4317 4.4871953785
4503 4.3429656873
4555 4.2341802500
4702 4.2280318054
4744 3.0515367287
5187 2.9643627073
5253 2.5008532211
5491 2.1378952688
5700 1.9984527183
5766 1.7187328897
5860 1.3675476853
6000 1.2084371596
6223 1.1789610804
6587 1.0928476633
6698 0.9926904731
6768 0.9463564395
6924 0.9441917436
6960 0.8650988456
6991 0.8387994583
7095 0.8122243939
7154 0.5059256008
7974 0.4687750685
8054 0.4485568520
8151 0.4123717345
8266 0.3830810358
8268 0.3534362140
8685 0.3426809869
8783 0.3291626821
8954 0.3281838006
8957 0.3114933149
9158 0.3101799191
9161 0.2979452210
9369 0.2764081135
9580 0.2715791004
9683 0.2258911181
9886 0.2150453782
10079 0.2043074015
10185 0.2016044451
10376 0.1881326665
10498 0.1866535816
10586 0.1815483717
10600 0.1770113643
10752 0.1759405201
10796 0.1711041554
10974 0.1596239736
10975 0.1478566908
11379 0.1423502428
11555 0.1402585373
11652 0.1402275317
11695 0.1383241734
11760 0.1347503951
11854 0.1300855142
11985 0.1276032128
12090 0.1249560905
12260 0.1240494493
12355 0.1225783827
12363 0.1225013621
12377 0.1221390314
12399 0.1216420910
12400 0.1210610421
12454 0.1199144943
12464 0.1186862935
12563 0.1172941473
12670 0.1160564394
12679 0.1156849715
12681 0.1137395555
12860 0.1133952272
12888 0.1131175447
12896 0.1123990261
12955 0.1118439914
13064 0.1114645192
13067 0.1097877955
13072 0.1097665706
13179 0.1094800266
13187 0.1091813961
13189 0.1062470446
13551 0.1045911677
13669 0.1041670997
13767 0.1036217589
13861 0.1031975332
13953 0.1030371202
14000 0.1015473651
14051 0.1012796045
14059 0.1006204194
14258 0.0997339255
14364 0.0994137350
14458 0.0983895836
14659 0.0981997494
14676 0.0963589184
14975 0.0962550227
15062 0.0957205163
15064 0.0954851539
15079 0.0954655014
15254 0.0946636809
15277 0.0945369623
15386 0.0942841234
15568 0.0937867787
15570 0.0937018823
15655 0.0935132817
15665 0.0934333195
15755 0.0929635581
15957 0.0927180158
16097 0.0927011609
16254 0.0925435964
16282 0.0924217178
16359 0.0921615471
16400 0.0919179373
16581 0.0918435312
16666 0.0917973602
16667 0.0917290298
16682 0.0916490236
16853 0.0915975342
16953 0.0915917815
16954 0.0915810040
16977 0.0913978659
17151 0.0913515987
17190 0.0912114620
17273 0.0911875049
17351 0.0911193912
17491 0.0910712581
17569 0.0908997657
17661 0.0907695286
17953 0.0907064046
17964 0.0906504140
18055 0.0906387092
18062 0.0906344059
18090 0.0905516312
18297 0.0904910605
18399 0.0904399743
18477 0.0904308922
18485 0.0903259719
18651 0.0900400328
19252 0.0899994904
19258 0.0899625238
19365 0.0899587944
19379 0.0898857435
19582 0.0898713758
19770 0.0898620742
19778 0.0898415224
19962 0.0898408409
20083 0.0898327275
20099 0.0898320639
20159 0.0898236193
20162 0.0898124673
20192 0.0897957905
20461 0.0897851538
20480 0.0897799593
20652 0.0897794755
20697 0.0897723939
20698 0.0897723211
20766 0.0897701065
20767 0.0897606881
20954 0.0897592632
21175 0.0897581681
21267 0.0897568214
21362 0.0897556742
21456 0.0897554301
21461 0.0897543874
21557 0.0897533987
21678 0.0897525591
21751 0.0897509658
21765 0.0897504064
21784 0.0897498201
21965 0.0897495316
21966 0.0897493729
22079 0.0897487354
22155 0.0897487220
22156 0.0897483178
22183 0.0897482535
22267 0.0897480235
22275 0.0897478388
22385 0.0897478113
22386 0.0897477501
22387 0.0897476685
22455 0.0897475195
22667 0.0897475114
22672 0.0897474479
22773 0.0897474348
22853 0.0897474339
22859 0.0897473928
22860 0.0897473499
23078 0.0897473316
23182 0.0897473313
23254 0.0897473206
23260 0.0897473146
23361 0.0897473017
23369 0.0897472818
23459 0.0897472693
23652 0.0897472676
23678 0.0897472638
23773 0.0897472611
23788 0.0897472584
23799 0.0897472572
23855 0.0897472560
23868 0.0897472557
23961 0.0897472526
23980 0.0897472516
24090 0.0897472508
24154 0.0897472493
24197 0.0897472488
24295 0.0897472473
24455 0.0897472472
24473 0.0897472465
24474 0.0897472464
24560 0.0897472462
24589 0.0897472459
24655 0.0897472456
24656 0.0897472454
24755 0.0897472451
24791 0.0897472450
24861 0.0897472449
24866 0.0897472449
24954 0.0897472448
24959 0.0897472448
24960 0.0897472447
24987 0.0897472447
24995 0.0897472446
25053 0.0897472445
25054 0.0897472444
25057 0.0897472444
25151 0.0897472444
25258 0.0897472444
25269 0.0897472443
25277 0.0897472443
25363 0.0897472442
25470 0.0897472442
25571 0.0897472442
25574 0.0897472442
25657 0.0897472442
25658 0.0897472442
25771 0.0897472441
25790 0.0897472441
25861 0.0897472441
25985 0.0897472441
25998 0.0897472441
26093 0.0897472441
26197 0.0897472441
26198 0.0897472441
26259 0.0897472441
26282 0.0897472441
26371 0.0897472441
26481 0.0897472441
26482 0.0897472441
26569 0.0897472441
26570 0.0897472441
26671 0.0897472441
26695 0.0897472441
26696 0.0897472441
26798 0.0897472441
26869 0.0897472441
26870 0.0897472441
26888 0.0897472441
26965 0.0897472441
26977 0.0897472441
26978 0.0897472441
26979 0.0897472441
27053 0.0897472441
27054 0.0897472441
27065 0.0897472441
27165 0.0897472441
27183 0.0897472441
27184 0.0897472441
27253 0.0897472441
27282 0.0897472441
27355 0.0897472441
27465 0.0897472441
27557 0.0897472441
27563 0.0897472441
27574 0.0897472441
27656 0.0897472441
27671 0.0897472441
27672 0.0897472441
27785 0.0897472441
27875 0.0897472441
28151 0.0897472441
169084 0.0876562257
169155 0.0774849672
169752 0.0727359263
169761 0.0559355689
169975 0.0553322260
170087 0.0521366918
170272 0.0483776890
170465 0.0445588164
170565 0.0437434063
170651 0.0428072072
170698 0.0403619979
170890 0.0401780892
170961 0.0399124301
171053 0.0391776284
171059 0.0380323131
171066 0.0355675452
171185 0.0347765356
171197 0.0335190574
171256 0.0321769188
171292 0.0317349051
171452 0.0302061542
171496 0.0298092974
171560 0.0290296362
171567 0.0287812108
171577 0.0280966453
171651 0.0275559115
171663 0.0270647463
171794 0.0264829591
171870 0.0260603440
171963 0.0256300672
172061 0.0253360053
172086 0.0246623957
172187 0.0236183496
172300 0.0234255197
172369 0.0233431489
172593 0.0216791497
172757 0.0211761918
172972 0.0211452331
173070 0.0199620157
173151 0.0192525055
173481 0.0190829188
173756 0.0189591499
173773 0.0189210969
173791 0.0185612732
173961 0.0184485123
173964 0.0178820640
174094 0.0178664903
174189 0.0177815614
174286 0.0176702056
174368 0.0172050102
174389 0.0172032341
174484 0.0170050293
174791 0.0169827655
174792 0.0169641573
174853 0.0169509481
174859 0.0169126998
174860 0.0164703194
174861 0.0163694971
174962 0.0162572212
175062 0.0159024307
175392 0.0158297331
175481 0.0156321718
175565 0.0155402870
175668 0.0153621793
175699 0.0152522190
175988 0.0152433654
176155 0.0152294422
176198 0.0151148961
176259 0.0151039394
176275 0.0150989931
176298 0.0150408910
176357 0.0150120600
176371 0.0149608950
176396 0.0149385908
176554 0.0148964116
176555 0.0147470417
176564 0.0147306185
176678 0.0146623281
176954 0.0146181751
177190 0.0145586050
177355 0.0145575463
177583 0.0145031660
177681 0.0144768388
177773 0.0144172571
177858 0.0143656079
177968 0.0143474254
178069 0.0143446816
178171 0.0143226725
178268 0.0142765991
178360 0.0142733885
178384 0.0142455212
178465 0.0142152099
178476 0.0141698545
178588 0.0141503306
179062 0.0141459523
179071 0.0141397599
179081 0.0141086601
179084 0.0141053006
179261 0.0141043375
179262 0.0141008569
179292 0.0140718613
179352 0.0140537070
179557 0.0140533876
179597 0.0140524936
179598 0.0140458845
179671 0.0140399580
179759 0.0140393811
179760 0.0140261784
179774 0.0140237130
179776 0.0140064567
179977 0.0140005595
180077 0.0139932809
180398 0.0139928429
180680 0.0139904119
180766 0.0139901502
180769 0.0139896862
180797 0.0139889775
180858 0.0139879034
180952 0.0139876173
180954 0.0139870515
180968 0.0139854491
180970 0.0139850746
181053 0.0139836020
181067 0.0139831219
181068 0.0139810388
181187 0.0139801259
181286 0.0139798527
181287 0.0139795128
181299 0.0139791246
181300 0.0139789118
181372 0.0139787598
181393 0.0139779064
181573 0.0139775312
181574 0.0139773126
181661 0.0139771902
181763 0.0139771195
181768 0.0139770481
181781 0.0139770007
181797 0.0139769698
181798 0.0139768948
181800 0.0139767624
181853 0.0139766539
181854 0.0139766273
181966 0.0139765687
181996 0.0139765621
182053 0.0139764646
182057 0.0139764323
182157 0.0139763609
