evaluations raw_y
1 7508.6229530823
5 7185.9719566036
8 5943.8972390227
19 4479.7848459565
26 3746.4645301702
29 3606.4194110970
61 3368.4739494512
64 3199.4053887690
76 3015.9395918069
126 2569.8328798388
207 1943.5444687718
304 1886.3102980206
325 1849.0295899690
342 1816.8843303149
407 1774.1415897102
415 1306.3093498946
542 1225.7659876792
655 1167.8980437431
674 1064.5206689964
860 946.1168894814
960 814.1927189973
1301 762.5640670222
1348 700.8915224146
1813 690.3966731458
2008 670.5109453713
2045 629.8920543708
2171 607.8550716163
2309 605.8794036450
2357 592.2550980522
2429 568.6119223378
2501 559.0939124463
2613 557.7633172488
2702 553.8532863493
2709 543.1473320042
2740 508.6947950817
2905 476.6701125169
2938 464.4119440895
3221 420.2553316357
3373 408.8174783691
3415 403.3237252039
3580 384.6897793226
3733 381.4132428635
3910 373.3836480756
4101 361.9075339156
4120 351.0072186687
4680 348.7548719801
4828 336.8016726279
5121 329.1876336327
6570 327.7160015330
7210 323.5731671035
7211 298.3871572596
7362 293.4622329959
7675 287.1037667104
8261 265.2569056290
8277 262.5217996881
8361 261.4029679286
8366 258.5754629191
8375 241.9277311956
8468 236.4874836893
8577 198.2532953764
8765 186.0932329244
8963 183.3773819601
9370 180.4329377444
9380 168.5850621772
9569 153.6207545324
9570 143.3543106585
9673 137.9045413527
9875 135.1194743622
9966 130.2044685894
9976 128.9568727716
9980 126.2152673788
10265 122.0768292646
10274 112.7307023063
10364 105.5159519046
10462 104.5497356970
10663 104.0307388742
10667 103.2162256225
10668 100.8175365195
10671 79.1956710510
11269 76.0781122896
11270 73.2277561999
11561 71.0392783892
11566 70.7930703281
11570 62.1389710930
12161 59.5684359915
12373 59.5323872866
12374 57.2867401337
12471 56.2749795285
12660 56.2432199041
12661 56.0647799826
12767 54.7689032727
12857 53.3556109309
12963 53.2552197586
12975 52.7692306751
13043 46.2173157973
13156 44.0616695055
13457 43.8667667383
13647 42.7620005601
13648 42.0992041035
13655 40.1098399868
13849 39.8649290668
14055 39.5823883918
14160 39.3308829312
14250 38.7390009770
14349 38.2963616029
14442 37.9364570675
14552 37.6251667758
14651 37.2678951740
14742 37.1000627427
14844 37.0909237567
14951 36.2036270254
15048 35.9455589323
15260 35.7348939867
15443 35.6929849022
15447 35.2883653654
15448 35.1332751569
15844 34.8667387909
15848 34.8086172102
15952 34.2747731279
16341 34.2744569921
16445 33.9820445218
16756 33.9272724339
16758 33.8607381342
16941 33.8104619316
17044 33.6915194205
17145 33.5920191466
17251 33.5493097282
17442 33.5031390042
17446 33.4835803820
17450 33.3671297154
17642 33.3534098308
17748 33.1685841957
17942 33.1613383978
18159 33.1293882475
18444 33.0831429080
18852 33.0605794555
18855 33.0389289582
19054 33.0367399235
19141 32.9772125498
19251 32.9390544158
19349 32.9239589819
19659 32.9228936538
19751 32.9216945588
19756 32.9158380212
19760 32.9065436505
20052 32.8975664994
20055 32.8852580713
20147 32.8802398736
20244 32.8798147103
20442 32.8735019785
