evaluations raw_y
1 345.0458373044
2 23.6508674499
21 9.8572149163
156 9.2641359856
228 2.3568268661
229 1.8691078196
453 1.3479039515
559 1.1950302756
1291 1.1185218563
1501 1.0868838648
1700 1.0859842183
1781 1.0063895634
2045 0.9954163623
2215 0.9952692582
2216 0.9951929784
2295 0.9950614398
2413 0.9949918169
2491 0.9949713238
2492 0.9949705749
2597 0.9949598660
2707 0.9949591694
2724 0.9949590609
2971 0.9949590607
3007 0.9949590591
3008 0.9949590590
3015 0.9949590585
3035 0.9949590577
3073 0.9949590576
3074 0.9949590576
3125 0.9949590572
3153 0.9949590572
3236 0.9949590572
3241 0.9949590571
3242 0.9949590571
3245 0.9949590571
3246 0.9949590571
3263 0.9949590571
3325 0.9949590571
3396 0.9949590571
3405 0.9949590571
3406 0.9949590571
3433 0.9949590571
3445 0.9949590571
3505 0.9949590571
3526 0.9949590571
3529 0.9949590571
3549 0.9949590571
3604 0.9949590571
3627 0.9949590571
3699 0.9949590571
20000 0.9949590571
