evaluations raw_y
1 2098.8926531657
4 2006.8960481670
5 1531.3993238152
7 1007.7831624718
31 792.7838740504
165 770.2004929316
183 707.2740387244
204 656.1103282691
234 639.6683448007
274 556.9626327100
307 526.6862943540
338 445.3608392998
462 444.7054094441
472 419.3968199125
577 393.1998927222
583 391.0635170877
638 319.3062972332
932 300.6022631756
1038 288.2114120710
1167 279.0425710590
1226 258.0535510016
1305 253.6900244625
1704 252.4590790701
1722 241.6765565651
1911 221.9966063823
2024 203.7874953866
2464 202.0787410692
2667 167.2684265195
2862 165.5217721981
3859 160.6598403545
4495 152.3112720948
5684 136.0780759414
5795 135.9702181356
6915 134.3581119480
7412 131.3366214600
7415 126.2932085820
7517 121.4875184522
7716 105.4078520389
8016 91.1142711843
8118 88.1173303049
8519 83.0662124135
8617 79.2277951770
8811 78.4148773564
8819 72.1171172890
8915 66.2613408726
8920 61.9251896804
9311 61.3245252198
9312 60.1564469663
9318 52.6053369466
9417 52.4356857318
9812 51.6668313290
9914 51.2797460293
9916 50.7897320376
10115 48.6075537181
10418 47.3360440787
10612 46.5062434705
10911 46.4509879846
11017 46.0861030774
11112 46.0814097856
11115 45.4723286957
11223 45.4015287241
11360 44.0080134835
11422 41.8666297223
11459 38.0947400745
11557 37.9537486725
11759 37.1246387589
11929 36.9911559906
11956 34.7906706678
12159 27.1645917873
12858 26.1692349851
12958 25.9272959286
13053 25.1437097240
13059 24.9641854443
13155 24.4845467684
13253 24.1831233494
13258 22.4683733713
13454 22.3344972665
13456 22.1453456948
13554 20.7428785055
13855 20.4960740034
14053 19.9816855217
14554 19.6233631796
14557 19.4576546341
14653 19.1320277545
14654 19.0579109609
14754 18.8369105527
14853 18.7193696415
14858 18.3016285298
14952 17.8843528292
15356 17.8572293981
15460 17.7530557412
15751 17.6977159284
15956 17.6660222386
16051 17.5976540254
16056 17.4695895713
16459 17.4295962298
16557 17.4085205296
16653 17.3163234533
16756 17.2056820896
16757 17.1757513915
17356 17.1512259273
17460 17.1050550061
17754 17.0986969896
17758 17.0565739110
17956 17.0389669015
18354 17.0137038146
18556 17.0112139297
18560 16.9843263948
18758 16.9840176494
18852 16.9785317408
18951 16.9745344574
19051 16.9607547008
19152 16.9524301721
19454 16.9520638589
19655 16.9497258879
19657 16.9443121110
19757 16.9355174921
20051 16.9323350102
20158 16.9312431210
20159 16.9297826018
20353 16.9271863549
20359 16.9267352430
20554 16.9240810666
20655 16.9234476064
