evaluations raw_y
1 1344.0600750652
3 1260.1254329247
5 1181.3874201724
62 1179.7641637287
63 1179.0667057367
102 893.8720398451
117 744.3869154471
146 742.9501407840
168 717.0379430328
204 662.1039491864
213 654.6206140279
302 595.3142657225
336 575.7564443746
339 558.6660114506
408 502.9282682161
502 478.2386170958
604 425.6857480890
705 404.9128628635
813 351.2358117277
816 343.7718006399
918 338.6938398989
1155 294.9374228079
1308 278.2680612472
1712 231.5709906390
2017 220.3094819150
2066 217.2705977201
2115 215.5000043261
2169 209.5979990527
2270 208.8100479608
2520 167.6621240461
2670 164.7797308578
2912 158.0867145729
3313 143.1980453862
4003 121.1550257786
5010 120.9840967024
6876 111.7750178053
7015 95.2139873322
7468 93.0605358518
7513 83.1774259226
7863 80.7698091152
7925 76.9386411655
8062 64.3609048585
8268 58.1072317078
8361 53.2640377246
8562 53.0841999557
8963 48.5635563631
9062 46.0198609663
9170 45.0077424170
9265 44.3589869950
9349 43.9619040480
9367 43.9432375137
9463 40.8144515836
9665 39.7182768864
9864 37.9915075368
9963 37.6327589854
10070 34.5033944798
10162 34.2638087560
10170 34.0490699301
10464 33.9570551851
10564 31.9341595239
10867 31.6529280056
10963 31.2436645445
11167 31.2200618346
11169 30.9826321565
11269 30.8450477298
11346 30.5504530368
11349 29.8218067068
11643 29.6046178393
11649 29.4994824544
11845 29.2775713713
11941 28.2853923385
12250 28.1715207128
12547 27.9868659710
12643 27.8931648748
12848 27.4601575507
13142 27.4331331775
13541 27.4144890361
13550 27.3972521876
13648 27.3048410830
13943 27.2708726096
13949 27.1978918873
14046 27.1446274332
14246 27.0186477731
14345 26.9621944440
15142 26.9444685830
15244 26.9250694816
15349 26.9008919430
15644 26.8931051417
15749 26.8883685157
16143 26.8857691587
16344 26.8855402011
16444 26.8795970076
16743 26.8767730010
16845 26.8767259510
16849 26.8760204858
17041 26.8730317183
17043 26.8713233242
17344 26.8704856470
17346 26.8701782544
17443 26.8694229392
17448 26.8677791834
17742 26.8670243929
17942 26.8666158368
