evaluations raw_y
1 803.5911377280
3 385.2089656415
6 159.0625233242
52 112.1914514204
80 103.7235270345
101 85.1984052057
174 83.6987400529
245 72.8454267820
352 43.9522983112
794 38.2316917585
893 32.1056700276
902 29.8459640322
1002 28.0352805172
1069 24.5882737976
1702 17.0135065367
2257 16.8548696548
2300 12.9324111243
2498 8.8742069211
2853 7.9987787451
3360 7.8077682419
3395 7.7306791362
3397 6.9914833178
3458 6.3417357984
3592 5.7400838753
3695 4.5610319505
4000 4.5314557729
4091 4.4764166149
4196 4.2275516538
4294 4.1589807801
4499 4.0698638477
4500 4.0454861912
4793 4.0121211833
4895 3.9861393612
5192 3.9846269299
5593 3.9827277096
5792 3.9809011507
5797 3.9801900376
5896 3.9800257297
6196 3.9799414978
6497 3.9799310935
6499 3.9798746639
6698 3.9798480524
7197 3.9798386455
7498 3.9798379866
7594 3.9798379181
7691 3.9798374631
7692 3.9798368986
8092 3.9798365916
8096 3.9798365914
8296 3.9798363359
8699 3.9798362649
8894 3.9798362459
9196 3.9798362324
9598 3.9798362311
9695 3.9798362305
9696 3.9798362302
9795 3.9798362295
9797 3.9798362289
9893 3.9798362288
9897 3.9798362287
10195 3.9798362285
10298 3.9798362285
10400 3.9798362285
10793 3.9798362285
10799 3.9798362284
10891 3.9798362284
11094 3.9798362284
11096 3.9798362284
11198 3.9798362284
11291 3.9798362284
11491 3.9798362284
11492 3.9798362284
11498 3.9798362284
11592 3.9798362284
11593 3.9798362284
11993 3.9798362284
12295 3.9798362284
12397 3.9798362284
12495 3.9798362284
12499 3.9798362284
12595 3.9798362284
12791 3.9798362284
12792 3.9798362284
12899 3.9798362284
13092 3.9798362284
13295 3.9798362284
73586 3.7208685692
73685 3.6602644596
73785 2.6095591668
74183 2.2556521743
74590 2.1549838269
74881 2.0726477267
74987 2.0578391544
75085 2.0371493063
75290 1.9976353739
75689 1.9968380150
75883 1.9956976722
76083 1.9949937250
76184 1.9932974557
76282 1.9907840588
76384 1.9905900922
77083 1.9905672905
77182 1.9902345944
77387 1.9900947395
77582 1.9900401061
77586 1.9900304892
77588 1.9899918867
77788 1.9899656958
78181 1.9899635887
78281 1.9899363166
78882 1.9899333939
78883 1.9899243971
78984 1.9899206502
78989 1.9899197810
79087 1.9899187559
79782 1.9899184397
79988 1.9899183280
80184 1.9899181956
80386 1.9899181742
80782 1.9899181470
80881 1.9899181421
80883 1.9899181277
80984 1.9899181262
81188 1.9899181224
81588 1.9899181196
81681 1.9899181181
81683 1.9899181178
81782 1.9899181169
81787 1.9899181168
81884 1.9899181166
81886 1.9899181165
82083 1.9899181153
82281 1.9899181148
82383 1.9899181148
82386 1.9899181147
82486 1.9899181145
82489 1.9899181144
82781 1.9899181144
82786 1.9899181142
83282 1.9899181142
83586 1.9899181142
83588 1.9899181142
83682 1.9899181142
83788 1.9899181142
83884 1.9899181142
83888 1.9899181142
83985 1.9899181142
84082 1.9899181142
84185 1.9899181142
84282 1.9899181142
84388 1.9899181142
84689 1.9899181142
84887 1.9899181142
84982 1.9899181142
85088 1.9899181142
85187 1.9899181142
85188 1.9899181142
85489 1.9899181142
85688 1.9899181142
85784 1.9899181142
85985 1.9899181142
86483 1.9899181142
500000 6.9647421503
