evaluations raw_y
1 4756.6578556126
4 2145.7262465472
42 1325.6461305955
81 1116.7532971136
100 993.0563203166
230 796.8160652446
293 744.1260681198
397 686.4861723224
399 595.5464096346
499 573.6570831887
600 555.1885112686
695 529.4586974361
823 490.9172686816
995 482.3363982259
997 463.4190643745
1121 454.2457736305
1169 421.4159987508
1193 406.9989595911
1354 405.6025723910
1420 368.6829073992
1462 343.6095638429
1492 325.5807907598
1493 314.9275240954
1991 306.6331067432
2294 302.5866179575
2321 300.7462963105
2376 254.9426996897
2821 252.3474885124
3515 242.2357793410
3523 234.2541641334
3599 222.4456645127
3621 220.4647912212
3796 211.9243930273
4077 183.4435413645
5003 178.4952430977
5100 174.3170368280
5878 156.2973118750
6574 140.1225029905
7274 136.0711205149
7359 134.8337081829
7575 117.6727155647
8608 115.6542239634
8671 107.7812623913
8971 107.6888035759
9071 105.0050444439
9171 99.3423616246
9179 86.3125836516
9271 83.8301494156
9523 78.0084485350
9579 76.7254347299
9678 75.1098624943
9771 61.2843398800
10177 54.4017518383
10471 53.3156727487
10572 48.3206754601
10874 45.3611036356
11075 44.4954923546
11179 42.9349347792
11277 37.0685008182
11875 36.8175287651
12175 33.5752353999
12476 33.1877423841
12777 33.0209229168
12878 32.6932424109
13072 31.5536072797
13275 31.5144190175
13279 31.1866418868
13472 30.8153034699
13576 30.6701942698
13577 30.5993344624
13771 30.0295204930
14573 29.8425906320
14677 29.3989366278
14775 29.2889529180
14972 29.0535338956
14974 28.8031472343
15077 28.7329190107
15376 28.4610523205
15872 28.4266345040
15971 28.2718131656
16671 28.2681595902
16776 28.2544326922
16876 28.1516380799
17080 28.1432358560
17275 28.1296882549
17378 28.1132449593
17471 28.0519614965
17978 28.0436153752
18080 28.0255171369
18473 28.0184903011
18476 28.0068790141
18575 27.9856628870
18674 27.9834581767
18771 27.9541008752
18880 27.9380971081
19272 27.9284033634
19474 27.9236885507
19476 27.9233461893
19575 27.9219318018
19772 27.9157383473
19873 27.9149549047
19880 27.9118232419
19978 27.9105665513
20072 27.9072701026
20174 27.9060262681
20176 27.9012589596
20276 27.9002677009
20379 27.8971605448
20472 27.8881831951
20876 27.8857996809
21076 27.8846314248
21176 27.8819710007
21277 27.8764389100
21377 27.8739146242
21872 27.8707928714
21880 27.8701345683
21979 27.8678637433
22476 27.8667106117
22976 27.8660206711
23173 27.8659547362
23278 27.8650025749
23376 27.8634816519
23574 27.8632294212
23679 27.8625714473
23772 27.8620435864
23779 27.8618824396
23875 27.8618321383
23877 27.8611161906
23971 27.8609675719
23978 27.8606061507
24672 27.8602881319
24973 27.8602750798
25071 27.8600072667
25173 27.8598893244
25279 27.8597468940
25672 27.8594530946
25873 27.8594452132
25876 27.8594109824
25878 27.8593364554
25973 27.8593078047
26176 27.8592801141
26379 27.8591966769
26573 27.8591078506
26577 27.8590927638
26979 27.8590395003
27171 27.8590240658
27174 27.8590144284
27277 27.8590127089
27377 27.8589968957
27475 27.8589570570
27874 27.8589445487
27877 27.8589125809
28671 27.8588861360
28871 27.8588764504
28975 27.8588605802
28977 27.8588603418
29276 27.8588586378
29278 27.8588543410
29375 27.8588540457
29475 27.8588501690
29574 27.8588482793
29579 27.8588449589
29780 27.8588422250
30174 27.8588406537
30272 27.8588401212
30280 27.8588380184
30371 27.8588351997
30771 27.8588346542
30872 27.8588317192
31378 27.8588316852
31476 27.8588313316
31671 27.8588312423
32072 27.8588305622
32277 27.8588304400
32375 27.8588304063
32380 27.8588299945
32674 27.8588296830
32976 27.8588296325
33179 27.8588293616
33271 27.8588292847
33376 27.8588292035
33377 27.8588291756
33477 27.8588291643
33674 27.8588290904
33974 27.8588290801
33975 27.8588290132
34072 27.8588289937
34073 27.8588289750
34275 27.8588289578
34374 27.8588289254
34473 27.8588288179
34571 27.8588287712
34772 27.8588287502
34872 27.8588287170
34973 27.8588286696
35075 27.8588286090
35379 27.8588285513
35580 27.8588285388
35973 27.8588285084
36273 27.8588284572
37072 27.8588284488
37480 27.8588284482
37575 27.8588284472
37674 27.8588284462
37675 27.8588284446
37676 27.8588284407
37774 27.8588284341
37777 27.8588284288
38179 27.8588284273
38373 27.8588284243
38574 27.8588284211
38673 27.8588284198
38679 27.8588284192
39071 27.8588284175
39076 27.8588284169
39180 27.8588284149
39573 27.8588284145
39575 27.8588284133
39676 27.8588284131
40171 27.8588284127
40180 27.8588284123
40372 27.8588284123
40373 27.8588284121
40376 27.8588284120
40480 27.8588284115
40673 27.8588284114
40676 27.8588284113
40678 27.8588284109
40875 27.8588284107
41175 27.8588284106
41177 27.8588284104
41479 27.8588284104
41673 27.8588284103
41680 27.8588284103
41878 27.8588284102
41879 27.8588284100
42072 27.8588284100
42171 27.8588284098
42273 27.8588284098
42372 27.8588284098
42575 27.8588284098
42577 27.8588284097
42779 27.8588284097
42874 27.8588284097
42880 27.8588284097
43072 27.8588284096
