evaluations raw_y
1 2158.7106994203
3 2140.6035773732
6 1612.4732275764
18 1487.3121988250
25 1278.9306447597
37 1201.3208761071
41 794.2227610777
42 676.8950886203
47 538.5387169261
56 534.5303367292
59 504.3112948476
141 466.1980222983
146 416.1167820939
246 346.3952918649
444 344.1918614630
652 338.0523758102
653 324.8479851987
753 308.2311723607
757 235.4970731998
1059 213.7478062710
1160 212.7432102104
1452 196.2291897946
1550 175.2950910814
2048 173.9341760420
2144 130.8720276182
2576 123.3002454578
4855 119.8859050463
5009 112.7373755873
5308 102.7891029559
5413 91.3728005752
5916 87.7035478417
6009 84.3346464293
6012 67.7525091596
6302 61.2955796685
6402 50.0186733725
6801 42.0323094261
6911 41.3351428209
7002 34.1507038638
7102 33.1831977191
7201 31.8953304149
7202 27.7024158546
7211 26.8531593783
7306 25.7518864280
7617 20.8280693937
8101 19.1436321221
8209 18.8808513711
8214 18.1058838543
8302 17.8188158497
8415 17.6549538862
8515 17.3246349204
8604 16.8277341459
8718 16.6180653816
8803 16.5960485131
8806 16.5420720553
8808 16.2748318164
8919 16.2248875447
9006 16.1919582161
9009 16.0715790871
9116 15.9238557848
9216 15.5243814421
9407 15.3863878372
9616 15.3797370449
9804 15.3567064284
9908 15.2589686558
10009 15.1534612175
10010 15.1369862583
10018 15.1280286482
10320 15.1069701638
10413 15.0978841517
10414 15.0461256923
10601 15.0253030366
10801 15.0184012699
10802 15.0000834508
10819 14.9701789566
11013 14.9644740050
11105 14.9575225561
11213 14.9520309276
11301 14.9423363162
11405 14.9381167959
11508 14.9374328732
11609 14.9337748464
11901 14.9333119323
11902 14.9305499258
11917 14.9294668590
12205 14.9282435973
12218 14.9274282842
12301 14.9271902838
12503 14.9270639431
12504 14.9269242276
12505 14.9268597818
12605 14.9258589341
12701 14.9257683025
12702 14.9253669447
13004 14.9252650255
13102 14.9247996012
13213 14.9247992056
13301 14.9247217370
13408 14.9246137329
13612 14.9245922609
13701 14.9245304101
13704 14.9245227724
13805 14.9245026653
13908 14.9244890746
14102 14.9244605804
14309 14.9244495473
14312 14.9244406771
14503 14.9244385815
14507 14.9244383880
14509 14.9244307165
14603 14.9244187400
14604 14.9244182410
14715 14.9244179922
14801 14.9244148249
14811 14.9244144389
14901 14.9244127335
14905 14.9244082858
14918 14.9244067010
15001 14.9244029424
15007 14.9243996467
15009 14.9243966843
15207 14.9243940876
