evaluations raw_y
1 1764.1222449041
2 1440.5326791046
6 1121.5661766037
104 1041.9989534400
168 967.0120630686
227 931.5340264307
340 896.9566427431
354 891.2205301961
401 889.6757537062
406 880.1061222906
414 733.7446134866
576 692.6355828305
596 630.5633379572
809 571.6942180743
956 568.6505925146
1007 442.5727862497
1519 439.1409409917
1531 409.7141512574
1631 403.2062653099
1762 330.8805943073
1896 319.0770756049
2267 317.8270271328
2392 306.3003089057
2461 268.4093090103
2567 265.4843656006
2595 262.2320985202
2793 261.8666287962
2867 260.1605125782
2907 239.7612964169
3092 235.7014362675
3305 229.7280195400
3425 226.1892452489
4009 214.9889547283
4161 213.0862751752
4203 207.3475880275
4204 197.5604823030
4349 195.7980142736
5029 169.3027876815
5524 165.5565601971
5904 161.2489974994
6982 155.0522718790
7208 153.5248514964
7289 129.4626654256
7788 129.1205325178
7884 113.7282977144
7981 105.0878781519
8183 101.9593215434
8384 93.7985103167
8509 78.6667778517
9207 76.5865827858
9303 75.5740124097
9403 73.8188453311
9407 70.0658329455
9510 65.3331520002
9802 64.5577560881
9901 64.5474001601
9906 62.4011884747
10107 61.8355328060
10205 56.8886954332
10309 56.4839445139
10405 55.0167508268
10505 54.8980506342
10709 53.9255457415
10806 53.3247442166
10807 53.0420852720
11101 52.9459925113
11107 50.5818047056
11502 49.5869771913
11810 49.2082267043
11901 48.8429305812
12072 48.6428648422
12175 45.8412913636
12476 45.7681399758
12571 44.8891920507
12872 44.7966606621
12980 43.5866501551
13079 42.5252980917
13378 42.3480442786
13974 42.3386772476
13978 42.1937773428
14073 41.8766021304
14277 41.8028049802
14371 41.5817734867
14575 41.3989427315
14677 41.2725966897
14680 40.8859226723
14871 40.8582483990
14971 40.7593571607
14974 40.6692083107
15078 40.6634899720
15173 40.5713109120
15179 40.4453629801
15272 40.4073725295
15279 40.1301408906
15573 40.1243009065
15973 40.0950773478
15976 40.0727107033
16173 40.0588105498
16375 40.0061929685
16476 39.9760909604
16675 39.9562134729
16777 39.9391288675
16876 39.9101693061
16976 39.8870806008
17277 39.8783015837
17371 39.8660034921
17474 39.8563346188
17876 39.8426627137
17972 39.8413234160
17975 39.8372883953
18078 39.8293341538
18174 39.8206209813
19171 39.8195651403
19175 39.8191117848
19274 39.8162740527
19279 39.8152430044
19375 39.8132646789
19479 39.8115820564
19572 39.8065441133
19877 39.8051396539
19976 39.8033764953
20271 39.8031965032
20577 39.8031801833
20675 39.8017005659
20877 39.8014579880
20979 39.8007154474
21073 39.8002302607
21375 39.7998038228
21476 39.7996766587
21673 39.7995305555
21880 39.7993200149
21973 39.7992928628
22171 39.7992208879
22272 39.7990017109
22373 39.7986840715
22779 39.7986783310
22974 39.7986779237
23174 39.7986648569
23176 39.7985884294
23276 39.7984558477
23773 39.7984429950
23776 39.7983984757
23779 39.7983766152
24173 39.7983673319
24272 39.7983651332
24274 39.7983443002
24477 39.7983109740
24675 39.7983007858
24877 39.7982940535
24980 39.7982900954
25072 39.7982889900
25074 39.7982792886
25276 39.7982755895
25375 39.7982753455
25380 39.7982712237
25479 39.7982677904
25672 39.7982594246
25879 39.7982584675
25978 39.7982578043
26078 39.7982567866
26377 39.7982561729
26380 39.7982551111
26577 39.7982516944
26673 39.7982512750
27480 39.7982509371
27676 39.7982500498
27777 39.7982491233
27876 39.7982487505
27975 39.7982487037
28071 39.7982483054
28275 39.7982481088
28371 39.7982480361
28474 39.7982476987
28776 39.7982475835
28777 39.7982471784
29471 39.7982471185
29475 39.7982467989
29871 39.7982467885
29874 39.7982467030
29972 39.7982466159
29980 39.7982465968
30072 39.7982464528
30280 39.7982463801
30775 39.7982462911
30980 39.7982462780
31175 39.7982462415
31371 39.7982462407
31376 39.7982462137
31472 39.7982461386
31879 39.7982461371
31971 39.7982461351
32079 39.7982461153
32173 39.7982461072
32373 39.7982460985
32377 39.7982460968
32379 39.7982460966
32471 39.7982460909
32572 39.7982460881
32578 39.7982460842
32774 39.7982460789
32775 39.7982460742
33279 39.7982460714
33371 39.7982460685
33580 39.7982460662
33778 39.7982460653
33779 39.7982460653
33972 39.7982460640
34071 39.7982460630
34079 39.7982460589
34271 39.7982460562
34476 39.7982460557
34678 39.7982460543
34772 39.7982460541
34776 39.7982460539
34875 39.7982460535
34978 39.7982460529
35278 39.7982460524
35475 39.7982460519
35873 39.7982460518
35877 39.7982460514
36178 39.7982460512
36379 39.7982460511
36472 39.7982460510
36476 39.7982460510
36572 39.7982460509
36575 39.7982460509
36671 39.7982460509
36675 39.7982460505
36971 39.7982460503
37073 39.7982460502
37174 39.7982460500
37374 39.7982460499
37471 39.7982460499
37574 39.7982460499
37774 39.7982460497
37780 39.7982460496
37972 39.7982460496
38074 39.7982460496
38171 39.7982460496
38371 39.7982460495
38673 39.7982460495
38774 39.7982460494
39380 39.7982460493
39577 39.7982460493
39678 39.7982460493
40178 39.7982460493
40479 39.7982460493
40777 39.7982460493
40779 39.7982460493
40873 39.7982460493
40979 39.7982460493
41074 39.7982460493
41172 39.7982460493
41271 39.7982460493
41276 39.7982460493
41477 39.7982460493
41580 39.7982460493
41672 39.7982460493
41677 39.7982460493
41776 39.7982460493
41875 39.7982460493
42072 39.7982460493
42273 39.7982460492
42476 39.7982460492
42477 39.7982460492
42771 39.7982460492
42974 39.7982460492
43275 39.7982460492
43372 39.7982460492
43374 39.7982460492
43578 39.7982460492
43680 39.7982460492
43773 39.7982460492
43972 39.7982460492
43974 39.7982460492
44076 39.7982460492
44173 39.7982460492
44378 39.7982460492
