evaluations raw_y
1 388.4353056968
3 272.1291227802
7 245.2734143767
8 176.8037993805
19 65.3764687351
180 58.9661081151
219 33.6036960261
610 32.9870593984
725 32.6891483669
968 29.5669551704
1001 28.4540881394
1032 18.4999852684
1364 17.4471115313
1806 17.3659756937
2016 9.0465318774
2357 8.5409945216
3211 7.4798938089
3318 3.3768447883
3612 1.6181332483
3714 1.5691826310
4113 1.5127924455
4114 1.4294768721
4312 1.1530911441
4416 1.1020922464
4514 1.1000337261
4613 1.0287131083
5211 1.0170011392
5311 1.0165505220
5315 0.9961853527
5917 0.9956942287
5918 0.9952636680
6017 0.9952502703
6215 0.9951727730
6415 0.9951537058
6514 0.9951405581
6616 0.9950834843
6812 0.9950724731
6817 0.9950301969
6818 0.9950281047
6819 0.9950238094
6820 0.9950050297
6911 0.9949766407
7214 0.9949751873
7313 0.9949728410
7317 0.9949653575
7518 0.9949638126
8019 0.9949610231
8313 0.9949603751
8418 0.9949592304
8912 0.9949590986
9312 0.9949590845
9411 0.9949590681
9513 0.9949590651
9715 0.9949590628
10114 0.9949590611
10218 0.9949590600
10415 0.9949590588
10417 0.9949590584
10517 0.9949590583
10714 0.9949590579
10715 0.9949590579
10718 0.9949590573
10816 0.9949590572
11113 0.9949590571
11116 0.9949590571
11416 0.9949590571
11511 0.9949590571
11812 0.9949590571
12116 0.9949590571
12216 0.9949590571
12518 0.9949590571
12716 0.9949590571
12718 0.9949590571
12919 0.9949590571
13016 0.9949590571
13117 0.9949590571
13120 0.9949590571
13516 0.9949590571
13518 0.9949590571
13713 0.9949590571
14013 0.9949590571
14413 0.9949590571
322800 3.9798362284
