evaluations raw_y
1 143.3417913381
7 47.4945042805
387 42.2285561932
470 32.4242866785
542 29.4124654623
547 29.2769708860
625 21.1079936683
817 20.3293541613
1069 13.7539319102
1174 9.8307347169
1298 6.5396599181
1596 6.4848030155
1805 5.4217929288
2028 5.0872940971
2105 2.9237107719
2413 2.9124539234
2414 2.8754906184
2419 2.6541832553
2433 2.1526406295
2434 2.0782186175
2619 2.0606177597
2801 2.0396705490
2823 2.0365238673
2824 2.0220354494
2837 2.0149091772
2909 2.0117327091
3003 1.9904457719
3331 1.9900826790
3332 1.9899978381
3609 1.9899860350
3703 1.9899647433
3704 1.9899621297
3819 1.9899545196
3820 1.9899539759
3825 1.9899284481
3826 1.9899272904
3913 1.9899222846
4105 1.9899201480
4208 1.9899201277
4211 1.9899193819
4212 1.9899191010
4301 1.9899190629
4302 1.9899186721
4401 1.9899184440
4402 1.9899183770
4525 1.9899183756
4539 1.9899183091
4540 1.9899182564
4609 1.9899182132
4610 1.9899181869
4716 1.9899181829
4725 1.9899181570
4726 1.9899181481
4809 1.9899181213
5010 1.9899181173
5015 1.9899181171
5044 1.9899181170
5131 1.9899181161
5132 1.9899181158
5145 1.9899181151
5235 1.9899181146
5236 1.9899181144
5445 1.9899181143
5501 1.9899181143
5607 1.9899181143
5635 1.9899181142
5705 1.9899181142
5709 1.9899181142
5729 1.9899181142
5730 1.9899181142
5740 1.9899181142
5817 1.9899181142
5909 1.9899181142
6025 1.9899181142
6026 1.9899181142
6103 1.9899181142
6104 1.9899181142
6107 1.9899181142
6117 1.9899181142
6129 1.9899181142
6139 1.9899181142
6325 1.9899181142
6326 1.9899181142
6523 1.9899181142
6601 1.9899181142
6620 1.9899181142
6644 1.9899181142
6719 1.9899181142
6720 1.9899181142
6801 1.9899181142
6823 1.9899181142
6831 1.9899181142
7002 1.9899181142
7308 1.9899181142
10749 1.9899181142
100000 5.9697493047
