evaluations raw_y
1 2120.8603361810
29 2099.7745855494
41 1629.4653984384
131 1569.2065052235
158 1319.8076201532
222 916.9772056089
251 823.5261939824
332 747.9986528338
366 612.2046347219
681 474.4069410240
912 423.9220176731
1129 293.8741191669
1519 249.3769982186
1647 235.1158403843
1653 226.0315293744
1809 225.3652196143
1857 203.7294062983
1973 202.5360306024
1998 182.5700111820
2180 177.8317039084
2330 174.6347917729
2434 172.6799960395
2465 169.8749137254
2497 158.7060930138
2689 141.2316995031
2917 138.7331460121
3197 127.5614950333
3339 123.8802985326
4041 118.6412657398
4140 104.0195135001
4494 99.7712199014
4594 98.9428305277
4751 95.6716262855
4772 57.0178737538
5252 56.3926782477
5253 52.6203535543
5273 50.5548760724
5283 41.3249632780
5284 36.5613756050
5365 28.7505247361
5494 26.4090763651
5497 24.9453034887
5561 23.5160569438
5570 23.3467415994
5651 21.5557853529
5658 20.7482466521
5763 19.9525981965
5764 18.2269095956
5870 16.7929086668
5894 16.1532213521
5959 15.8984851813
5960 15.4943944187
5968 14.5815682585
6073 14.5280948545
6074 14.1223199593
6453 14.1196956857
6471 14.0680481791
6472 13.8210452453
6579 13.7395484177
6580 13.6684819566
6653 13.3369906246
6654 13.3360322925
6752 13.2997323286
6760 13.2639012500
6767 13.1664721000
6895 13.1416533743
6952 13.1293594470
7051 13.1139965836
7057 13.0752827962
7088 13.0750360516
7154 13.0659627867
7161 13.0643017180
7162 13.0405994277
7173 13.0099470780
7174 13.0094786018
7192 13.0077827789
7259 12.9886157131
7260 12.9820991423
7357 12.9688278767
7451 12.9629685074
7471 12.9627162678
7552 12.9609811726
7554 12.9596434478
7563 12.9468409030
7757 12.9429671451
7851 12.9424295707
7852 12.9395623269
7961 12.9385056651
7962 12.9376431196
8157 12.9374845414
8162 12.9372591534
8166 12.9372061381
8173 12.9371307535
8182 12.9365818589
8199 12.9359669776
8258 12.9359432206
8259 12.9355414579
8381 12.9354373467
8451 12.9353829097
8452 12.9352795446
8457 12.9352405740
8487 12.9352270726
8488 12.9351313703
8500 12.9350947764
8551 12.9350600040
8561 12.9348433470
8675 12.9348316592
8676 12.9348238505
8681 12.9347735037
8682 12.9347674836
8757 12.9347026385
8773 12.9346592850
8774 12.9346212813
8860 12.9346171963
8871 12.9345937617
8872 12.9345844167
8951 12.9345831992
8962 12.9345773593
8983 12.9345639103
8984 12.9345378269
9097 12.9345244773
9098 12.9345230598
9155 12.9345149005
9156 12.9345088227
9257 12.9345039670
9258 12.9344944002
9367 12.9344867885
9394 12.9344858612
9453 12.9344830465
9457 12.9344805519
9469 12.9344787189
9470 12.9344786165
9556 12.9344772897
9592 12.9344743065
9594 12.9344718446
9687 12.9344712876
9688 12.9344683655
9777 12.9344680094
9778 12.9344680027
9791 12.9344675485
9864 12.9344674014
9873 12.9344657717
9874 12.9344649672
10063 12.9344642956
10065 12.9344638385
10261 12.9344636003
10262 12.9344634718
10289 12.9344632983
10461 12.9344632039
10462 12.9344631587
10463 12.9344630219
10557 12.9344629988
10569 12.9344629602
10652 12.9344629297
10681 12.9344628327
10683 12.9344628318
10777 12.9344628048
10778 12.9344627925
10851 12.9344627854
10965 12.9344627683
10966 12.9344627576
11051 12.9344627472
11057 12.9344627452
11069 12.9344627259
11163 12.9344627258
11164 12.9344627258
11251 12.9344627231
11253 12.9344627192
11255 12.9344627167
11299 12.9344627160
11300 12.9344627154
11369 12.9344627142
11370 12.9344627139
11377 12.9344627115
11378 12.9344627114
11453 12.9344627106
11454 12.9344627103
11497 12.9344627098
11551 12.9344627082
11552 12.9344627074
11559 12.9344627070
11560 12.9344627068
11675 12.9344627068
11676 12.9344627067
11683 12.9344627066
11685 12.9344627057
11686 12.9344627055
11890 12.9344627053
11955 12.9344627053
11956 12.9344627053
11959 12.9344627052
11960 12.9344627050
11971 12.9344627049
11972 12.9344627048
12057 12.9344627048
12069 12.9344627048
12160 12.9344627047
12169 12.9344627046
12185 12.9344627046
12199 12.9344627046
12289 12.9344627045
12353 12.9344627045
12354 12.9344627045
12469 12.9344627045
12470 12.9344627045
12485 12.9344627044
12659 12.9344627044
12681 12.9344627044
12757 12.9344627044
12773 12.9344627044
12867 12.9344627044
12885 12.9344627044
12886 12.9344627044
12989 12.9344627044
13051 12.9344627044
13052 12.9344627044
13055 12.9344627044
13081 12.9344627044
13151 12.9344627044
13152 12.9344627044
13181 12.9344627044
13252 12.9344627044
13282 12.9344627044
13294 12.9344627044
13353 12.9344627044
13573 12.9344627044
13584 12.9344627044
13659 12.9344627044
13660 12.9344627044
