evaluations raw_y
1 4364.4688841476
2 2192.2203480259
4 2179.3737707551
20 1953.2855752134
23 1764.7382238699
28 1382.3611015394
105 1313.7856456324
118 898.8712949420
216 793.5008181408
306 785.7146355810
785 633.5427782293
1007 629.0816582307
1110 628.5948098152
1121 624.1501006984
1123 550.0047449541
1211 548.4100803533
1223 485.0719064949
1242 414.8705792938
1323 393.6259483431
1392 360.6015144115
1411 319.8626188038
1775 305.9510160438
1822 270.9758017879
2153 260.7400760266
2182 246.2330887142
2262 202.0593373079
3079 201.1063462247
3088 197.3036311856
3254 184.8510540582
3363 173.3157693835
3662 170.3561554579
3671 159.1393496716
3756 152.6551920938
4264 146.8479064007
4271 144.0911495475
4298 134.0821404973
4661 129.4400273159
4791 111.3737123190
5173 105.2080855297
5175 98.6485878272
5457 94.8286242921
5458 77.8631770491
5465 70.4898201699
5963 66.5005561734
5997 65.4040476903
6080 60.5562552891
6087 56.7135437190
6088 48.1034626478
6251 41.9900597554
6387 40.9565187424
6455 40.7976237688
6463 34.9813492166
6571 34.1802917501
6579 31.1954351642
6687 26.7177416501
6688 24.7028538884
6789 24.4090380888
6855 22.6033890607
6871 22.2125536393
6872 21.8505643839
7057 21.7892320131
7059 21.5464133707
7066 21.1523277568
7097 21.1030196599
7153 20.8118658215
7157 20.6443711097
7279 20.5704250889
7280 20.3845835713
7367 20.3664114292
7368 20.2654647784
7452 20.2246766206
7551 20.1892680863
7552 20.1793204996
7595 20.1410196761
7596 20.1242148670
7667 20.0994005128
7668 20.0756819577
7751 20.0006174408
7879 19.9643011423
7979 19.9596161921
7997 19.9475800882
8054 19.9456792387
8064 19.9386412225
8175 19.9366507602
8176 19.9305204810
8189 19.9264090495
8265 19.9250042342
8367 19.9247676635
8371 19.9236256191
8373 19.9231006610
8374 19.9154101406
8395 19.9138696492
8464 19.9122773489
8561 19.9054663579
8794 19.9053808450
8857 19.9032081721
9159 19.9014759521
9354 19.9012442700
9372 19.9005431822
9458 19.9004874068
9651 19.9003401982
9672 19.9002795193
9681 19.8998189112
9682 19.8997188176
9771 19.8996776575
9853 19.8994632016
9987 19.8994440085
9994 19.8994322560
9999 19.8993938332
10000 19.8993746381
10055 19.8993615029
10059 19.8993069158
10153 19.8993068706
10178 19.8992966951
10180 19.8992944492
10256 19.8992924508
10257 19.8992896604
10259 19.8992556699
10264 19.8992483432
10279 19.8992159109
10385 19.8992155630
10457 19.8992021819
10554 19.8992004494
10556 19.8991980344
10651 19.8991974318
10667 19.8991905661
10673 19.8991896616
10680 19.8991861945
10753 19.8991829658
10854 19.8991815648
10887 19.8991806189
10888 19.8991799875
10954 19.8991779142
10968 19.8991760441
11000 19.8991743486
11061 19.8991730108
11062 19.8991728394
11255 19.8991706539
11263 19.8991696812
11264 19.8991689841
11358 19.8991683822
11559 19.8991683570
11561 19.8991679077
11570 19.8991677398
11592 19.8991674014
11673 19.8991673254
11681 19.8991669882
11755 19.8991667632
11876 19.8991666930
11958 19.8991666377
11987 19.8991666079
11999 19.8991665670
12162 19.8991665570
12177 19.8991665294
12178 19.8991664533
12193 19.8991664342
12199 19.8991663476
12251 19.8991663224
12256 19.8991663174
12296 19.8991663105
12359 19.8991662251
12391 19.8991661570
12656 19.8991661395
12765 19.8991661136
12776 19.8991661063
12790 19.8991660689
12995 19.8991660671
13077 19.8991660543
13188 19.8991660530
13275 19.8991660433
13276 19.8991660425
13482 19.8991660415
13558 19.8991660412
13573 19.8991660410
13574 19.8991660403
13651 19.8991660381
13652 19.8991660359
13761 19.8991660350
13762 19.8991660349
13785 19.8991660344
13789 19.8991660325
13861 19.8991660318
13885 19.8991660313
13951 19.8991660302
14051 19.8991660300
14158 19.8991660299
14183 19.8991660297
14255 19.8991660293
14359 19.8991660293
14360 19.8991660291
14398 19.8991660289
14552 19.8991660288
14554 19.8991660288
14665 19.8991660287
14751 19.8991660287
14754 19.8991660287
14756 19.8991660286
14765 19.8991660286
14766 19.8991660286
14865 19.8991660285
15066 19.8991660285
15067 19.8991660285
15069 19.8991660285
15073 19.8991660285
15089 19.8991660285
15157 19.8991660285
15167 19.8991660285
15264 19.8991660285
15265 19.8991660284
15266 19.8991660284
15281 19.8991660284
15355 19.8991660284
15363 19.8991660284
15365 19.8991660284
15373 19.8991660284
15382 19.8991660284
15453 19.8991660284
15454 19.8991660284
15476 19.8991660284
15561 19.8991660284
15753 19.8991660284
15754 19.8991660284
15780 19.8991660284
15855 19.8991660284
15897 19.8991660284
15957 19.8991660284
15961 19.8991660284
15985 19.8991660284
16070 19.8991660284
16073 19.8991660284
16074 19.8991660284
16169 19.8991660284
16170 19.8991660284
16199 19.8991660284
16262 19.8991660284
16264 19.8991660284
16357 19.8991660284
16359 19.8991660284
16360 19.8991660284
16455 19.8991660284
16495 19.8991660284
16553 19.8991660284
16560 19.8991660284
16571 19.8991660284
16766 19.8991660284
16855 19.8991660284
17158 19.8991660284
17354 19.8991660284
21792 19.8991660284
123453 19.8640463077
123476 19.1797197593
123552 17.6095849255
123684 17.1558831796
123852 16.9718937320
123972 16.8187248541
123975 15.6280994375
123978 15.5220599598
124088 14.7646136918
124254 14.4841855517
124299 14.3957919045
124353 14.0155298123
124591 13.6149223571
124668 13.5110572629
124698 13.4222935475
124769 13.4181588997
124885 13.3392186275
124991 13.2553111792
124995 13.2205961087
125096 13.1805276153
125160 13.1772566396
125166 13.0968421564
125267 13.0913942115
125362 13.0741534786
125458 13.0734563507
125495 13.0544441219
125571 13.0409294581
125572 13.0305855817
125666 13.0296079219
125668 13.0291429630
125676 13.0232883548
125888 13.0194944988
125889 13.0041211379
125890 12.9846178942
126064 12.9775889159
126079 12.9760169941
